week_end,split,action_id,action_name,reward,gross_return,net_return,turnover,transaction_cost,risk_proxy,return_spy,return_tlt,return_gld,cash_return,portfolio_value,drawdown,w_spy,w_tlt,w_gld,w_cash
2024-01-05,test,3,gld_only,0.0009012442500518001,0.0019012442500518,0.0009012442500518001,1.0,0.001,0.0,0.018721094566058,0.0023883457267328,0.0019012442500518,0.001025,1.0009012442500518,0.0,0.0,0.0,1.0,0.0
2024-01-12,test,3,gld_only,-0.009639917245454497,-0.0093828157455641,-0.0093828157455641,0.0,0.0,0.00514202999780795,0.0120626174636599,-0.0251761713018483,-0.0093828157455641,0.001025,0.9915099722957477,-0.0093828157455641,0.0,0.0,1.0,0.0
2024-01-19,test,2,tlt_only,-0.004504428310444326,-0.0032945019967445,-0.0042945019967445,1.0,0.001,0.0041985262739965175,0.0103227324490018,-0.0032945019967445,-0.0048954302389215,0.001025,0.9872519307399314,-0.013637023221354294,0.0,1.0,0.0,0.0
2024-01-26,test,1,spy_only,0.012818442373815643,0.0142386359381496,0.013238635938149598,1.0,0.001,0.008403871286679104,0.0142386359381496,0.0277147526689802,0.0085557250976613,0.001025,1.0003217996302327,-0.0005789228689122572,1.0,0.0,0.0,0.0
2024-02-02,test,1,spy_only,0.013390788416466341,0.0138563775549849,0.0138563775549849,0.0,0.0,0.009311782770371181,0.0138563775549849,-0.0231080796741126,-0.005354936130468,0.001025,1.0141826361623911,0.0,1.0,0.0,0.0,0.0
2024-02-09,test,2,tlt_only,-0.013128042599352732,-0.0116143988691511,-0.0126143988691511,1.0,0.001,0.010272874604032626,-0.0033717978853265,-0.0116143988691511,-0.0067164697474992,0.001025,1.0013893318636715,-0.012614398869151167,0.0,1.0,0.0,0.0
2024-02-16,test,2,tlt_only,0.011448943924094145,0.0119665533070698,0.0119665533070698,0.0,0.0,0.01035218765951309,0.0166964352077847,0.0119665533070698,0.0122356918756321,0.001025,1.0133725106845493,-0.0007987964385856028,0.0,1.0,0.0,0.0
2024-02-23,test,3,gld_only,0.021054704118417245,0.0226381316032164,0.0216381316032164,1.0,0.001,0.011668549695983035,0.0098453061291274,0.0095538773342342,0.0226381316032164,0.001025,1.0352999984338234,0.0,0.0,0.0,1.0,0.0
2024-03-01,test,2,tlt_only,0.011773605355455498,0.0133375824414572,0.0123375824414572,1.0,0.001,0.011279541720034042,-0.0022033649067852,0.0133375824414572,0.0453108275225238,0.001025,1.048073097516141,0.0,0.0,1.0,0.0,0.0
2024-03-08,test,1,spy_only,-0.00214276410160251,-0.0005978326177745,-0.0015978326177745,1.0,0.001,0.010898629676560202,-0.0005978326177745,-0.0291445754187181,-0.0095223831892541,0.001025,1.0463984521351177,-0.001597832617774464,1.0,0.0,0.0,0.0
2024-03-15,test,0,cash_only,-0.0004987257024084984,0.001025,2.5000000000000066e-05,1.0,0.001,0.01047451404816997,0.0223210921594956,0.0111902144383881,0.0032046435738464,0.001025,1.0464246120964211,-0.0015728725635899554,0.0,0.0,0.0,1.0
2024-03-22,test,1,spy_only,0.0020666655960633984,0.0035685942593493,0.0025685942593493,1.0,0.001,0.010038573265718031,0.0035685942593493,0.0068100183946386,0.0268030693965288,0.001025,1.0491124523478939,0.0,1.0,0.0,0.0,0.0
2024-03-29,test,2,tlt_only,-0.032649203818258095,-0.0309413483966767,-0.0319413483966767,1.0,0.001,0.014157108431627922,-0.0088706375025907,-0.0309413483966767,0.0457903855388335,0.001025,1.015602386000158,-0.031941348396676617,0.0,1.0,0.0,0.0
2024-04-05,test,4,spy_80_tlt_20,-0.01563313745667269,-0.014104100052456742,-0.014904100052456742,0.8,0.0008,0.014580748084318999,-0.014621055501763,-0.0120362782552317,0.0081342381935705,0.001025,1.0004657464256979,-0.04636939139681884,0.8,0.2,0.0,0.0
2024-04-12,test,2,tlt_only,-0.014178884385336026,-0.0126258786518477,-0.0134258786518477,0.8,0.0008,0.015060114669766521,-0.0307134663442056,-0.0126258786518477,0.0190880142067353,0.001025,0.9870336147188562,-0.05917272022661291,0.0,1.0,0.0,0.0
2024-04-19,test,1,spy_only,0.02464219041957303,0.0264560880025315,0.025456088002531498,1.0,0.001,0.016277951659169315,0.0264560880025315,-0.0102075114563452,-0.0199520593877071,0.001025,1.012159629276596,-0.03522293819751943,1.0,0.0,0.0,0.0
2024-04-26,test,2,tlt_only,0.019858124894467102,0.0216993765384552,0.0206993765384552,1.0,0.001,0.016825032879761927,0.0059615092468956,0.0216993765384552,-0.0168958936654962,0.001025,1.0331107025600155,-0.015252654519605335,0.0,1.0,0.0,0.0
2024-05-03,test,1,spy_only,0.016840139071691657,0.0186782774018274,0.0176782774018274,1.0,0.001,0.01676276660271489,0.0186782774018274,0.0031165939143209,0.0270003748061751,0.001025,1.051374320146668,0.0,1.0,0.0,0.0,0.0
2024-05-10,test,4,spy_80_tlt_20,0.014995931411367505,0.01604320790618506,0.015843207906185063,0.19999999999999998,0.00019999999999999998,0.016945529896351147,0.0165309057499258,0.0140924165312221,0.0226326953330402,0.001025,1.0680314620879756,0.0,0.8,0.2,0.0,0.0
2024-05-17,test,1,spy_only,-0.0010270565499032108,-1.8775654895386573e-05,-0.00021877565489538656,0.19999999999999998,0.00019999999999999998,0.01616561790015648,-1.8775654895386573e-05,-0.0001096350434385,-0.034606122536138,0.001025,1.0677978028054085,-0.00021877565489536455,1.0,0.0,0.0,0.0
2024-05-24,test,2,tlt_only,-0.011992363946533476,-0.0101771427292535,-0.011177142729253499,1.0,0.001,0.016304424345599516,-0.0039098968925589,-0.0101771427292535,-0.0028714112747555,0.001025,1.0558628743574692,-0.01139347309742833,0.0,1.0,0.0,0.0
2024-05-31,test,2,tlt_only,0.014227791100523074,0.0150652315527521,0.0150652315527521,0.0,0.0,0.016748809044580502,0.0125907749766926,0.0150652315527521,-0.0171853083873516,0.001025,1.071769693047619,0.0,0.0,1.0,0.0,0.0
2024-06-07,test,2,tlt_only,0.03369609938338113,0.034644622154774,0.034644622154774,0.0,0.0,0.01897045542785739,0.016423049801618,0.034644622154774,0.0195179088133061,0.001025,1.1089007491001919,0.0,0.0,1.0,0.0,0.0
2024-06-14,test,2,tlt_only,-0.00846369051291487,-0.0074996599152943,-0.0074996599152943,0.0,0.0,0.019280611952411382,0.0064235677564474,-0.0074996599152943,-0.0044036386550619,0.001025,1.1005843706021252,-0.007499659915294443,0.0,1.0,0.0,0.0
2024-06-21,test,0,cash_only,-0.0007770732391676959,0.001025,2.5000000000000066e-05,1.0,0.001,0.016041464783353918,-0.0005326532828849,-0.0232014050102691,0.0010708433226847,0.001025,1.1006118852113902,-0.007474847406792384,0.0,0.0,0.0,1.0
2024-06-28,test,2,tlt_only,0.00997390657514254,0.0117063360943705,0.010706336094370501,1.0,0.001,0.014648590384559217,0.019146689062089,0.0117063360943705,0.0275335952755308,0.001025,1.112395405963922,0.0,0.0,1.0,0.0,0.0
2024-07-05,test,1,spy_only,0.007995214072753267,0.0096459077252206,0.0086459077252206,1.0,0.001,0.013013873049346668,0.0096459077252206,0.0149093582709498,0.0098674150492981,0.001025,1.1220130739978453,0.0,1.0,0.0,0.0,0.0
2024-07-12,test,1,spy_only,-0.02037582415847635,-0.0196431297956284,-0.0196431297956284,0.0,0.0,0.014653887256959059,-0.0196431297956284,-0.0108580280521296,-0.0061853116356833,0.001025,1.0999732255529135,-0.019643129795628433,1.0,0.0,0.0,0.0
2024-07-19,test,1,spy_only,-0.009017888175967173,-0.008288078967643,-0.008288078967643,0.0,0.0,0.014596184166483473,-0.008288078967643,0.0007533800490679,-0.0049609473951292,0.001025,1.090856560597238,-0.027768404952353665,1.0,0.0,0.0,0.0
2024-07-26,test,1,spy_only,-0.021976912529546807,-0.0211957807608215,-0.0211957807608215,0.0,0.0,0.01562263537450613,-0.0211957807608215,0.0604108340920195,0.0213479189178273,0.001025,1.0677350040973153,-0.04837561268972723,1.0,0.0,0.0,0.0
2024-08-02,test,0,cash_only,-0.000725210794051428,0.001025,2.5000000000000066e-05,1.0,0.001,0.01500421588102856,0.0001686333738544,-0.0205533665141551,-0.00346143069128,0.001025,1.0677616974724176,-0.048351822080044626,0.0,0.0,0.0,1.0
2024-08-09,test,1,spy_only,0.03807810773895032,0.0400008792712618,0.0390008792712618,1.0,0.001,0.0184554306462297,0.0400008792712618,0.0122583770524606,0.0330869612368589,0.001025,1.1094053425260169,-0.01123670638427221,1.0,0.0,0.0,0.0
2024-08-16,test,0,cash_only,-0.0008736786143879046,0.001025,2.5000000000000066e-05,1.0,0.001,0.017973572287758092,0.0141077002952112,0.0097497015987468,0.0001293106538495,0.001025,1.10943307765958,-0.011211987301931847,0.0,0.0,0.0,1.0
2024-08-23,test,3,gld_only,-0.005036201481036284,-0.0031463277859046,-0.0041463277859046,1.0,0.001,0.01779747390263369,0.0027572776398208,-0.0193109595106036,-0.0031463277859046,0.001025,1.1048330044630783,-0.015311826513351279,0.0,0.0,1.0,0.0
2024-08-30,test,1,spy_only,-0.04331954127078137,-0.0413712548369264,-0.0423712548369264,1.0,0.001,0.018965728677099385,-0.0413712548369264,0.0351746840571778,-0.0028535104089169,0.001025,1.0580198436787263,-0.05703430004706167,1.0,0.0,0.0,0.0
2024-09-06,test,1,spy_only,0.03894502900249488,0.0400659824004645,0.0400659824004645,0.0,0.0,0.022419067959392493,0.0400659824004645,0.0085373750185668,0.0349043386486467,0.001025,1.1004104481149004,-0.019253452908505442,1.0,0.0,0.0,0.0
2024-09-13,test,1,spy_only,0.013066985796858131,0.0142043851096245,0.0142043851096245,0.0,0.0,0.022747986255327392,0.0142043851096245,-0.0152375460734937,0.0147897358237354,0.001025,1.116041101898579,-0.005322551258683306,1.0,0.0,0.0,0.0
