week_end,split,action_id,action_name,reward,gross_return,net_return,turnover,transaction_cost,risk_proxy,return_spy,return_tlt,return_gld,cash_return,portfolio_value,drawdown,w_spy,w_tlt,w_gld,w_cash
2022-01-07,validation,4,spy_80_tlt_20,-0.00357619895241212,-0.00257619895241212,-0.00357619895241212,1.0,0.001,0.0,-0.0029390891218303,-0.0011246382747394,0.011445592661373,1.5384615384615384e-05,0.9964238010475879,-0.003576198952412124,0.8,0.2,0.0,0.0
2022-01-14,validation,4,spy_80_tlt_20,-0.04488634373952061,-0.04387877923251796,-0.04387877923251796,0.0,0.0,0.020151290140052923,-0.0575403162369005,0.0107673687850122,0.0083691765442903,1.5384615384615384e-05,0.9527019410593944,-0.04729805894060557,0.8,0.2,0.0,0.0
2022-01-21,validation,1,spy_only,0.00773887483317533,0.0090644507413357,0.008864450741335699,0.19999999999999998,0.00019999999999999998,0.022511518163207376,0.0090644507413357,-0.003481409694898,-0.0233210025120057,1.5384615384615384e-05,0.9611471204870904,-0.03885287951290961,1.0,0.0,0.0,0.0
2022-01-28,validation,1,spy_only,0.014123863130210579,0.0152733377287104,0.0152733377287104,0.0,0.0,0.022989491969996455,0.0152733377287104,-0.0274326170079912,0.010532581942251,1.5384615384615384e-05,0.9758270450652673,-0.024172954934732704,1.0,0.0,0.0,0.0
2022-02-04,validation,4,spy_80_tlt_20,-0.017032891350845757,-0.015784898994317943,-0.01598489899431794,0.19999999999999998,0.00019999999999999998,0.020959847130556323,-0.0183643419163564,-0.0054671273061641,0.0293142066229432,1.5384615384615384e-05,0.9602285483139752,-0.039771451686024806,0.8,0.2,0.0,0.0
2022-02-11,validation,1,spy_only,-0.015308626545271868,-0.0141443456403048,-0.0143443456403048,0.19999999999999998,0.00019999999999999998,0.01928561809934134,-0.0141443456403048,-0.0001449116205312,0.0190437696627774,1.5384615384615384e-05,0.9464546981232713,-0.05354530187672868,1.0,0.0,0.0,0.0
2022-02-18,validation,4,spy_80_tlt_20,0.0033951286985720837,0.00451752617824978,0.004317526178249781,0.19999999999999998,0.00019999999999999998,0.01844794959355394,0.0081065748022843,-0.0098386683178883,-0.0032181124725786,1.5384615384615384e-05,0.950541041058946,-0.04945895894105401,0.8,0.2,0.0,0.0
2022-02-25,validation,1,spy_only,-0.01381554484993365,-0.0127472222770326,-0.012947222277032601,0.19999999999999998,0.00019999999999999998,0.017366451458020977,-0.0127472222770326,0.0259791267442617,0.0403851005424973,1.5384615384615384e-05,0.9382341749169139,-0.061765825083086145,1.0,0.0,0.0,0.0
2022-03-04,validation,4,spy_80_tlt_20,-0.031090936316211668,-0.02999971935740684,-0.03019971935740684,0.19999999999999998,0.00019999999999999998,0.01782433917609654,-0.0279981118358488,-0.038006149443639,0.0076764139717613,1.5384615384615384e-05,0.9098997661428949,-0.09010023385710508,0.8,0.2,0.0,0.0
2022-03-11,validation,1,spy_only,0.0599253373200047,0.0614918111932547,0.0612918111932547,0.19999999999999998,0.00019999999999999998,0.027329477465,0.0614918111932547,-0.0108962330433043,-0.0312820433340056,1.5384615384615384e-05,0.9656691708141119,-0.034330829185888145,1.0,0.0,0.0,0.0
2022-03-18,validation,1,spy_only,0.017040407050509618,0.0183794319724428,0.0183794319724428,0.0,0.0,0.02678049843866366,0.0183794319724428,-0.0358215415104332,0.0171779240302945,6.346153846153847e-05,0.9834176216469751,-0.016582378353024896,1.0,0.0,0.0,0.0
