week_end,split,action_id,action_name,reward,gross_return,net_return,turnover,transaction_cost,risk_proxy,return_spy,return_tlt,return_gld,cash_return,portfolio_value,drawdown,w_spy,w_tlt,w_gld,w_cash
2024-01-05,test,4,spy_80_tlt_20,0.01445454479819296,0.01545454479819296,0.01445454479819296,1.0,0.001,0.0,0.018721094566058,0.0023883457267328,0.0019012442500518,0.001025,1.014454544798193,0.0,0.8,0.2,0.0,0.0
2024-01-12,test,4,spy_80_tlt_20,0.004368867583367392,0.00461485971055826,0.00461485971055826,0.0,0.0,0.00491984254381735,0.0120626174636599,-0.0251761713018483,-0.0093828157455641,0.001025,1.0191361102051748,0.0,0.8,0.2,0.0,0.0
2024-01-19,test,2,tlt_only,-0.00447336708595951,-0.0032945019967445,-0.0040945019967445,0.8,0.0008,0.007577301784300207,0.0103227324490018,-0.0032945019967445,-0.0048954302389215,0.001025,1.0149632553669852,-0.004094501996744659,0.0,1.0,0.0,0.0
2024-01-26,test,6,defensive_20_60_20,0.020313788262512483,0.0211877238085503,0.0207877238085503,0.4,0.0004,0.009478710920756382,0.0142386359381496,0.0277147526689802,0.0085557250976613,0.001025,1.0360620311953812,0.0,0.2,0.6,0.2,0.0
2024-02-02,test,6,defensive_20_60_20,-0.012762776854723072,-0.01216455951956418,-0.01216455951956418,0.0,0.0,0.011964346703177824,0.0138563775549849,-0.0231080796741126,-0.005354936130468,0.001025,1.0234587929509444,-0.012164559519564189,0.2,0.6,0.2,0.0
2024-02-09,test,2,tlt_only,-0.012643248324918633,-0.0116143988691511,-0.012014398869151099,0.4,0.0004,0.01257698911535068,-0.0033717978853265,-0.0116143988691511,-0.0067164697474992,0.001025,1.0111625507862918,-0.024032808518579807,0.0,1.0,0.0,0.0
2024-02-16,test,4,spy_80_tlt_20,0.014325277788835376,0.01575045882764172,0.01495045882764172,0.8,0.0008,0.012503620776126873,0.0166964352077847,0.0119665533070698,0.0122356918756321,0.001025,1.0262798948698755,-0.00944165120520768,0.8,0.2,0.0,0.0
2024-02-23,test,4,spy_80_tlt_20,0.00919387034104402,0.009787020370148761,0.009787020370148761,0.0,0.0,0.011863000582094847,0.0098453061291274,0.0095538773342342,0.0226381316032164,0.001025,1.036324117106441,0.0,0.8,0.2,0.0,0.0
2024-03-01,test,1,spy_only,-0.002973136217370202,-0.0022033649067852,-0.0024033649067852,0.19999999999999998,0.00019999999999999998,0.011395426211700034,-0.0022033649067852,0.0133375824414572,0.0453108275225238,0.001025,1.0338334520913324,-0.002403364906785055,1.0,0.0,0.0,0.0
2024-03-08,test,1,spy_only,-0.00114231887589618,-0.0005978326177745,-0.0005978326177745,0.0,0.0,0.0108897251624336,-0.0005978326177745,-0.0291445754187181,-0.0095223831892541,0.001025,1.0332153927323258,-0.002999760714625821,1.0,0.0,0.0,0.0
