week_end,split,action_id,action_name,reward,gross_return,net_return,turnover,transaction_cost,risk_proxy,return_spy,return_tlt,return_gld,cash_return,portfolio_value,drawdown,w_spy,w_tlt,w_gld,w_cash
2024-01-05,test,4,spy_80_tlt_20,0.01445454479819296,0.01545454479819296,0.01445454479819296,1.0,0.001,0.0,0.018721094566058,0.0023883457267328,0.0019012442500518,0.001025,1.014454544798193,0.0,0.8,0.2,0.0,0.0
2024-01-12,test,4,spy_80_tlt_20,0.004368867583367392,0.00461485971055826,0.00461485971055826,0.0,0.0,0.00491984254381735,0.0120626174636599,-0.0251761713018483,-0.0093828157455641,0.001025,1.0191361102051748,0.0,0.8,0.2,0.0,0.0
2024-01-19,test,4,spy_80_tlt_20,0.007393318478138948,0.00759928555985254,0.00759928555985254,0.0,0.0,0.004119341634271836,0.0103227324490018,-0.0032945019967445,-0.0048954302389215,0.001025,1.0268808165309813,0.0,0.8,0.2,0.0,0.0
2024-01-26,test,4,spy_80_tlt_20,0.016684560330705495,0.01693385928431572,0.01693385928431572,0.0,0.0,0.004985979072204509,0.0142386359381496,0.0277147526689802,0.0085557250976613,0.001025,1.0442698717798802,0.0,0.8,0.2,0.0,0.0
2024-02-02,test,4,spy_80_tlt_20,0.006223495903055322,0.006463486109165401,0.006463486109165401,0.0,0.0,0.004799804122201571,0.0138563775549849,-0.0231080796741126,-0.005354936130468,0.001025,1.0510194955903494,0.0,0.8,0.2,0.0,0.0
2024-02-09,test,4,spy_80_tlt_20,-0.005375945265174739,-0.00502031808209142,-0.00502031808209142,0.0,0.0,0.0071125436616663856,-0.0033717978853265,-0.0116143988691511,-0.0067164697474992,0.001025,1.0457430434120065,-0.005020318082091468,0.8,0.2,0.0,0.0
2024-02-16,test,4,spy_80_tlt_20,0.015391010977044043,0.01575045882764172,0.01575045882764172,0.0,0.0,0.007188957011953566,0.0166964352077847,0.0119665533070698,0.0122356918756321,0.001025,1.06221397616156,0.0,0.8,0.2,0.0,0.0
2024-02-23,test,4,spy_80_tlt_20,0.00945029438771102,0.009787020370148761,0.009787020370148761,0.0,0.0,0.0067345196487548446,0.0098453061291274,0.0095538773342342,0.0226381316032164,0.001025,1.0726098859837099,0.0,0.8,0.2,0.0,0.0
2024-03-01,test,4,spy_80_tlt_20,0.0005638456865945448,0.0009048245628632801,0.0009048245628632801,0.0,0.0,0.006819577525374707,-0.0022033649067852,0.0133375824414572,0.0453108275225238,0.001025,1.073580409754918,0.0,0.8,0.2,0.0,0.0
2024-03-08,test,4,spy_80_tlt_20,-0.006694906449955224,-0.00630718117796322,-0.00630718117796322,0.0,0.0,0.007754505439840079,-0.0005978326177745,-0.0291445754187181,-0.0095223831892541,0.001025,1.0668091436014817,-0.00630718117796325,0.8,0.2,0.0,0.0
