week_end,split,action_id,action_name,reward,gross_return,net_return,turnover,transaction_cost,risk_proxy,return_spy,return_tlt,return_gld,cash_return,portfolio_value,drawdown,w_spy,w_tlt,w_gld,w_cash
2024-01-05,test,1,spy_only,0.017721094566058,0.018721094566058,0.017721094566058,1.0,0.001,0.0,0.018721094566058,0.0023883457267328,0.0019012442500518,0.001025,1.017721094566058,0.0,1.0,0.0,0.0,0.0
2024-01-12,test,2,tlt_only,-0.027273602948545958,-0.0251761713018483,-0.0261761713018483,1.0,0.001,0.02194863293395315,0.0120626174636599,-0.0251761713018483,-0.0093828157455641,0.001025,0.9910810528571923,-0.02617617130184835,0.0,1.0,0.0,0.0
2024-01-19,test,2,tlt_only,-0.004190821018533719,-0.0032945019967445,-0.0032945019967445,0.0,0.0,0.017926380435784383,0.0103227324490018,-0.0032945019967445,-0.0048954302389215,0.001025,0.9878159343496186,-0.029384435849971746,0.0,1.0,0.0,0.0
2024-01-26,test,2,tlt_only,0.026679599087124185,0.0277147526689802,0.0277147526689802,0.0,0.0,0.02070307163712028,0.0142386359381496,0.0277147526689802,0.0085557250976613,0.001025,1.015193008652596,-0.002484065552890935,0.0,1.0,0.0,0.0
2024-02-02,test,2,tlt_only,-0.024180919252358542,-0.0231080796741126,-0.0231080796741126,0.0,0.0,0.021456791564918885,0.0138563775549849,-0.0231080796741126,-0.005354936130468,0.001025,0.9917338477240498,-0.025534743242291547,0.0,1.0,0.0,0.0
2024-02-09,test,3,gld_only,-0.0087028176986638,-0.0067164697474992,-0.0077164697474992,1.0,0.001,0.019726959023292016,-0.0033717978853265,-0.0116143988691511,-0.0067164697474992,0.001025,0.9840811634905162,-0.03305417491605134,0.0,0.0,1.0,0.0
2024-02-16,test,3,gld_only,0.011286924552270193,0.0122356918756321,0.0122356918756321,0.0,0.0,0.018975346467238127,0.0166964352077847,0.0119665533070698,0.0122356918756321,0.001025,0.9961220773875997,-0.021222923739895316,0.0,0.0,1.0,0.0
2024-02-23,test,3,gld_only,0.0216724966859146,0.0226381316032164,0.0226381316032164,0.0,0.0,0.019312698346036026,0.0098453061291274,0.0095538773342342,0.0226381316032164,0.001025,1.0186724200683697,0.0,0.0,0.0,1.0,0.0
2024-03-01,test,3,gld_only,0.044178863733412656,0.0453108275225238,0.0453108275225238,0.0,0.0,0.022639275782222853,-0.0022033649067852,0.0133375824414572,0.0453108275225238,0.001025,1.0648293103960396,0.0,0.0,0.0,1.0,0.0
2024-03-08,test,2,tlt_only,-0.03135617695772722,-0.0291445754187181,-0.0301445754187181,1.0,0.001,0.02423203078018242,-0.0005978326177745,-0.0291445754187181,-0.0095223831892541,0.001025,1.0327304829407447,-0.030144575418718067,0.0,1.0,0.0,0.0
2024-03-15,test,2,tlt_only,0.01002974589227177,0.0111902144383881,0.0111902144383881,0.0,0.0,0.023209370922326607,0.0223210921594956,0.0111902144383881,0.0032046435738464,0.001025,1.0442869585019119,-0.0192916852434194,0.0,1.0,0.0,0.0
2024-03-22,test,2,tlt_only,0.005698376003222819,0.0068100183946386,0.0068100183946386,0.0,0.0,0.022232847828315607,0.0035685942593493,0.0068100183946386,0.0268030693965288,0.001025,1.0513985718985912,-0.012613043580151917,0.0,1.0,0.0,0.0
2024-03-29,test,2,tlt_only,-0.032132365733608316,-0.0309413483966767,-0.0309413483966767,0.0,0.0,0.023820346738632325,-0.0088706375025907,-0.0309413483966767,0.0457903855388335,0.001025,1.0188668823817086,-0.04316412740107256,0.0,1.0,0.0,0.0
2024-04-05,test,1,spy_only,-0.016771281873143463,-0.014621055501763,-0.015621055501763001,1.0,0.001,0.023004527427609233,-0.014621055501763,-0.0120362782552317,0.0081342381935705,0.001025,1.0029511062631158,-0.05811091367301824,1.0,0.0,0.0,0.0
2024-04-12,test,1,spy_only,-0.03194577417801167,-0.0307134663442056,-0.0307134663442056,0.0,0.0,0.024646156676121467,-0.0307134663442056,-0.0126258786518477,0.0190880142067353,0.001025,0.9721470012160198,-0.08703959242589654,1.0,0.0,0.0,0.0
2024-04-19,test,1,spy_only,0.025229788373376066,0.0264560880025315,0.0264560880025315,0.0,0.0,0.024525992583108624,0.0264560880025315,-0.0102075114563452,-0.0199520593877071,0.001025,0.997866207831588,-0.06288623154028894,1.0,0.0,0.0,0.0
