week_end,split,action_id,action_name,reward,gross_return,net_return,turnover,transaction_cost,risk_proxy,return_spy,return_tlt,return_gld,cash_return,portfolio_value,drawdown,w_spy,w_tlt,w_gld,w_cash
2022-01-07,validation,3,gld_only,0.010445592661373002,0.011445592661373,0.010445592661373002,1.0,0.001,0.0,-0.0029390891218303,-0.0011246382747394,0.011445592661373,1.5384615384615384e-05,1.010445592661373,0.0,0.0,0.0,1.0,0.0
2022-01-14,validation,3,gld_only,0.008317266141363232,0.0083691765442903,0.0083691765442903,0.0,0.0,0.0010382080585413511,-0.0575403162369005,0.0107673687850122,0.0083691765442903,1.5384615384615384e-05,1.0189021902147561,0.0,0.0,0.0,1.0,0.0
2022-01-21,validation,3,gld_only,-0.024093581508706257,-0.0233210025120057,-0.0233210025120057,0.0,0.0,0.01545157993401115,0.0090644507413357,-0.003481409694898,-0.0233210025120057,1.5384615384615384e-05,0.9951403696772696,-0.02332100251200575,0.0,0.0,1.0,0.0
2022-01-28,validation,1,spy_only,0.013522129631725837,0.0152733377287104,0.014273337728710402,1.0,0.001,0.015024161939691279,0.0152733377287104,-0.0274326170079912,0.010532581942251,1.5384615384615384e-05,1.009344344261147,-0.00938053332832145,1.0,0.0,0.0,0.0
2022-02-04,validation,3,gld_only,0.027466147693192323,0.0293142066229432,0.0283142066229432,1.0,0.001,0.016961178595017532,-0.0183643419163564,-0.0054671273061641,0.0293142066229432,1.5384615384615384e-05,1.0379231285782562,0.0,0.0,0.0,1.0,0.0
2022-02-11,validation,3,gld_only,0.01824085020624419,0.0190437696627774,0.0190437696627774,0.0,0.0,0.01605838913066418,-0.0141443456403048,-0.0001449116205312,0.0190437696627774,1.5384615384615384e-05,1.0576890975665698,0.0,0.0,0.0,1.0,0.0
2022-02-18,validation,3,gld_only,-0.003994166879714459,-0.0032181124725786,-0.0032181124725786,0.0,0.0,0.015521088142717177,0.0081065748022843,-0.0098386683178883,-0.0032181124725786,1.5384615384615384e-05,1.0542853350895804,-0.003218112472578638,0.0,0.0,1.0,0.0
2022-02-25,validation,3,gld_only,0.039480071429667134,0.0403851005424973,0.0403851005424973,0.0,0.0,0.0181005822566033,-0.0127472222770326,0.0259791267442617,0.0403851005424973,1.5384615384615384e-05,1.0968627543476537,0.0,0.0,0.0,1.0,0.0
2022-03-04,validation,3,gld_only,0.006820703656742029,0.0076764139717613,0.0076764139717613,0.0,0.0,0.017114206300385418,-0.0279981118358488,-0.038006149443639,0.0076764139717613,1.5384615384615384e-05,1.1052827269202325,0.0,0.0,0.0,1.0,0.0
2022-03-11,validation,3,gld_only,-0.03231527360824481,-0.0312820433340056,-0.0312820433340056,0.0,0.0,0.02066460548478407,0.0614918111932547,-0.0108962330433043,-0.0312820433340056,1.5384615384615384e-05,1.070707224760386,-0.03128204333400564,0.0,0.0,1.0,0.0
2022-03-18,validation,3,gld_only,0.01618211850248849,0.0171779240302945,0.0171779240302945,0.0,0.0,0.019916110556120224,0.0183794319724428,-0.0358215415104332,0.0171779240302945,6.346153846153847e-05,1.0890997521260073,-0.014641479867615104,0.0,0.0,1.0,0.0
2022-03-25,validation,1,spy_only,-0.001452420479551162,0.0005081648694005,-0.0004918351305995,1.0,0.001,0.01921170697903324,0.0005081648694005,0.0304898088004095,-0.0157912315259726,6.346153846153847e-05,1.0885640946071846,-0.0151261138040516,1.0,0.0,0.0,0.0
2022-04-01,validation,1,spy_only,-0.01280627853309371,-0.0118123036338297,-0.0118123036338297,0.0,0.0,0.01987949798528022,-0.0118123036338297,-0.0548423671772949,0.0109749371626914,6.346153846153847e-05,1.0757056449967997,-0.02675974318882801,1.0,0.0,0.0,0.0
2022-04-08,validation,1,spy_only,-0.022912055859811587,-0.021851236036828,-0.021851236036828,0.0,0.0,0.021216396459671782,-0.021851236036828,-0.0349265842583342,0.0141620766415495,6.346153846153847e-05,1.0522001470418263,-0.048026245760951936,1.0,0.0,0.0,0.0
2022-04-15,validation,1,spy_only,-0.027919229728891593,-0.0268393438328582,-0.0268393438328582,0.0,0.0,0.02159771792066787,-0.0268393438328582,-0.0062935252783498,-0.0203760059595837,6.346153846153847e-05,1.0239597855143867,-0.07357659667083072,1.0,0.0,0.0,0.0
2022-04-22,validation,3,gld_only,-0.020852922480218982,-0.0187475165005922,-0.0197475165005922,1.0,0.001,0.022108119592535683,-0.0329547058821303,-0.0045006915836539,-0.0187475165005922,6.346153846153847e-05,1.0037391227539985,-0.09187115811460833,0.0,0.0,1.0,0.0
2022-04-29,validation,3,gld_only,-0.009443606108736723,-0.0084223925290845,-0.0084223925290845,0.0,0.0,0.020424271593044475,-0.0016017892321532,-0.0467683834134126,-0.0084223925290845,6.346153846153847e-05,0.9952852378653654,-0.0995197756879499,0.0,0.0,1.0,0.0
2022-05-06,validation,3,gld_only,-0.038858570481918264,-0.0377950345001555,-0.0377950345001555,0.0,0.0,0.021270719635255345,-0.0233872792506811,0.0203221324490487,-0.0377950345001555,0.00015961538461538462,0.9576683979627484,-0.13355345683253161,0.0,0.0,1.0,0.0
2022-05-13,validation,1,spy_only,-0.0322017810261168,-0.0300955417847792,-0.0310955417847792,1.0,0.001,0.02212478482675198,-0.0300955417847792,0.0218138459578032,0.0191954832753125,0.00015961538461538462,0.9278891802779351,-0.16049608151987327,1.0,0.0,0.0,0.0
2022-05-20,validation,3,gld_only,0.002926491413796703,0.004766653083982,0.003766653083982,1.0,0.001,0.016803233403705944,0.0657805147560928,0.0048097793328616,0.004766653083982,0.00015961538461538462,0.9313842169204225,-0.15733396149631507,0.0,0.0,1.0,0.0
2022-05-27,validation,1,spy_only,-0.013145131404224875,-0.0113662645441107,-0.0123662645441107,1.0,0.001,0.0155773372022835,-0.0113662645441107,-0.0238794081724063,-0.0015620726810923,0.00015961538461538462,0.9198664733017752,-0.1677545926507894,1.0,0.0,0.0,0.0
2022-06-03,validation,1,spy_only,-0.051417677563268586,-0.0505191746623282,-0.0505191746623282,0.0,0.0,0.017970058018807786,-0.0505191746623282,-0.0194777624697004,0.0113570021687496,0.00015961538461538462,0.8733955782710229,-0.2097989437465848,1.0,0.0,0.0,0.0
2022-06-10,validation,1,spy_only,-0.05826547797156838,-0.057361467792751,-0.057361467792751,0.0,0.0,0.018080203576347462,-0.057361467792751,-0.0148546891342944,-0.0187348982437005,0.00015961538461538462,0.8232963259376985,-0.2551260361846628,1.0,0.0,0.0,0.0
2022-06-17,validation,1,spy_only,0.06468709806398323,0.066199946495377,0.066199946495377,0.0,0.0,0.030256968627875195,0.066199946495377,0.0042826069276691,-0.0068897524676482,0.0003038461538461539,0.8777984986646147,-0.20581541963428807,1.0,0.0,0.0,0.0
2022-06-24,validation,1,spy_only,-0.024174043021894433,-0.0226619944876586,-0.0226619944876586,0.0,0.0,0.030240970684716702,-0.0226619944876586,0.030999973942718,-0.0104061911445734,0.0003038461538461539,0.8579058339266021,-0.22381322621671929,1.0,0.0,0.0,0.0
2022-07-01,validation,1,spy_only,0.01789236572549077,0.0194892995588662,0.0194892995588662,0.0,0.0,0.03193867666750864,0.0194892995588662,-0.0286650994391411,-0.0357652329521658,0.0003038461538461539,0.8746258177172966,-0.20868588966882706,1.0,0.0,0.0,0.0
2022-07-08,validation,1,spy_only,-0.010695899821873914,-0.0091080900993866,-0.0091080900993866,0.0,0.0,0.03175619444974629,-0.0091080900993866,0.0323552801038791,-0.0202711551636427,0.0003038461538461539,0.8666596469662778,-0.21589324988263925,1.0,0.0,0.0,0.0
2022-07-15,validation,1,spy_only,0.0241893231667567,0.0258614184696497,0.0258614184696497,0.0,0.0,0.033441906057860044,0.0258614184696497,0.0207509497404083,0.0104396183853587,0.0003038461538461539,0.8890726947672316,-0.19561513709297718,1.0,0.0,0.0,0.0
2022-07-22,validation,1,spy_only,0.04095317043468177,0.0427751162417202,0.0427751162417202,0.0,0.0,0.036438916140768746,0.0427751162417202,-0.0094474909967393,0.0213481544386628,0.0003038461538461539,0.9271028826332394,-0.16120748107904914,1.0,0.0,0.0,0.0
2022-07-29,validation,1,spy_only,0.00183576826739283,0.0035922161272015,0.0035922161272015,0.0,0.0,0.03512895719617339,0.0035922161272015,-0.0063730262291763,0.0072515974305724,0.0004461538461538461,0.9304332365598095,-0.15819435706520535,1.0,0.0,0.0,0.0
2022-08-05,validation,1,spy_only,0.031208084142005838,0.0329649206888043,0.0329649206888043,0.0,0.0,0.03513673093596921,0.0329649206888043,-0.0078988521494594,0.0156089414716622,0.0004480769230769231,0.9611048944092311,-0.13044430081047187,1.0,0.0,0.0,0.0
2022-08-12,validation,1,spy_only,-0.013382573802354109,-0.0116133149490744,-0.0116133149490744,0.0,0.0,0.035385177065594166,-0.0116133149490744,-0.021722207761747,-0.0306784657549388,0.0004480769230769231,0.9499432805713598,-0.14054272501092246,1.0,0.0,0.0,0.0
2022-08-19,validation,4,spy_80_tlt_20,-0.03288794315588771,-0.0308682910234236,-0.031068291023423598,0.19999999999999998,0.00019999999999999998,0.036393042649282156,-0.0398681093919799,0.0051309824508016,-0.0058997462307359,0.0004480769230769231,0.9204301662748231,-0.16724459375248169,0.8,0.2,0.0,0.0
2022-08-26,validation,1,spy_only,-0.03417569258365304,-0.0322471873970542,-0.0324471873970542,0.19999999999999998,0.00019999999999999998,0.03457010373197697,-0.0322471873970542,-0.0278739235476486,-0.0154549955792335,0.0004480769230769231,0.8905647961838021,-0.19426516447490494,1.0,0.0,0.0,0.0
2022-09-02,validation,1,spy_only,0.03508027293472685,0.0366104032152165,0.0366104032152165,0.0,0.0,0.030602605609793058,0.0366104032152165,-0.0173289874107589,0.0035163433172087,0.0004480769230769231,0.9231687324613683,-0.164766887261785,1.0,0.0,0.0,0.0
2022-09-09,validation,4,spy_80_tlt_20,-0.04219299795958309,-0.040570377529578865,-0.04077037752957886,0.19999999999999998,0.00019999999999999998,0.028452408600084484,-0.0478508753952442,-0.0114483860669175,-0.0249030834935083,0.0004480769230769231,0.8855307947154155,-0.19881965659332734,0.8,0.2,0.0,0.0
2022-09-16,validation,4,spy_80_tlt_20,-0.0405942405079617,-0.03909810800592576,-0.03909810800592576,0.0,0.0,0.029922650040718757,-0.045673783548669,-0.0127954058349528,-0.0181596631003424,0.0004480769230769231,0.8509082160610589,-0.2301442921920661,0.8,0.2,0.0,0.0
2022-09-23,validation,4,spy_80_tlt_20,-0.031080602073238057,-0.029565734351378964,-0.029565734351378964,0.0,0.0,0.03029735443718184,-0.02927027560494,-0.0307475693371348,0.0108489884432694,0.0005923076923076923,0.8257504897875919,-0.2529056415380083,0.8,0.2,0.0,0.0
2022-09-30,validation,1,spy_only,0.013969654508348129,0.0157063539190271,0.0155063539190271,0.19999999999999998,0.00019999999999999998,0.030733988213579404,0.0157063539190271,-0.0118976062998084,0.0207539067166788,0.0005923076923076923,0.8385548691310482,-0.2413209320047882,1.0,0.0,0.0,0.0
2022-10-07,validation,1,spy_only,-0.0157058206615885,-0.0142231109377088,-0.0142231109377088,0.0,0.0,0.029654194477593994,-0.0142231109377088,-0.0239625494616937,-0.0310362870770779,0.0005923076923076923,0.8266280102000414,-0.25211170855500165,1.0,0.0,0.0,0.0
2022-10-14,validation,1,spy_only,0.04507518809256949,0.0465844927189038,0.0465844927189038,0.0,0.0,0.0301860925266863,0.0465844927189038,-0.0547832464513201,0.0076480468141018,0.0005923076923076923,0.8651360567224472,-0.21727171188762873,1.0,0.0,0.0,0.0
2022-10-21,validation,1,spy_only,0.037725050144106376,0.0393543607291675,0.0393543607291675,0.0,0.0,0.03258621170122248,0.0393543607291675,0.0389606674933498,-0.0064222528288895,0.0005923076923076923,0.899182933178512,-0.18646794048433069,1.0,0.0,0.0,0.0
2022-10-28,validation,1,spy_only,-0.034153643774261874,-0.0325688708047996,-0.0325688708047996,0.0,0.0,0.031695459389245416,-0.0325688708047996,-0.02425671944408,0.0216113703280917,0.0005923076923076923,0.8698975603979402,-0.21296376102625902,1.0,0.0,0.0,0.0
2022-11-04,validation,1,spy_only,0.05705173265697812,0.0588814320867052,0.0588814320867052,0.0,0.0,0.036593988594541695,0.0588814320867052,0.0389514639843051,0.0517031780838268,0.0007365384615384615,0.9211183745229021,-0.1666219401713508,1.0,0.0,0.0,0.0
2022-11-11,validation,1,spy_only,-0.008001947612611382,-0.0062232589015015,-0.0062232589015015,0.0,0.0,0.03557377422219766,-0.0062232589015015,0.0178771175805914,-0.0107559813971843,0.0007365384615384615,0.9153860163993158,-0.1718082676004955,1.0,0.0,0.0,0.0
2022-11-18,validation,1,spy_only,0.014189185596253547,0.0159076430639311,0.0159076430639311,0.0,0.0,0.03436914935355106,0.0159076430639311,0.0327180997394074,0.0026414887419676,0.0007365384615384615,0.9299476504139099,-0.15863368913298548,1.0,0.0,0.0,0.0
2022-11-25,validation,1,spy_only,0.0097304877206275,0.0113839553452177,0.0113839553452177,0.0,0.0,0.033069352491803976,0.0113839553452177,0.0431964202794545,0.0247518273245814,0.0007365384615384615,0.9405341329396121,-0.14905561262110478,1.0,0.0,0.0,0.0
2022-12-02,validation,1,spy_only,-0.035113142043431814,-0.0334963137636833,-0.0334963137636833,0.0,0.0,0.0323365655949704,-0.0334963137636833,-0.0070964718755209,-0.0011957249480479,0.0007365384615384615,0.9090297065172129,-0.17755911281619352,1.0,0.0,0.0,0.0
2022-12-09,validation,1,spy_only,-0.022514107312432037,-0.0209774788074795,-0.0209774788074795,0.0,0.0,0.03073257009905069,-0.0209774788074795,0.0097721351221486,-0.0016162113995377,0.0007365384615384615,0.8899605551133788,-0.1948118490974965,1.0,0.0,0.0,0.0
2022-12-16,validation,1,spy_only,-0.0023936367622706322,-0.000939396546941,-0.000939396546941,0.0,0.0,0.029084804306592646,-0.000939396546941,-0.0462139249604308,0.0028179221753239,0.0008326923076923076,0.8891245292409916,-0.19556824006609208,1.0,0.0,0.0,0.0
2022-12-23,validation,4,spy_80_tlt_20,-0.0077505905455702035,-0.006092968502767001,-0.006292968502767,0.19999999999999998,0.00019999999999999998,0.02915244085606406,-0.0012536233197382,-0.0254503492348822,0.0142293731972784,0.0008326923076923076,0.8835292965834406,-0.2006305037939815,0.8,0.2,0.0,0.0
2022-12-30,validation,4,spy_80_tlt_20,0.021661387138446828,0.02310886175527066,0.02310886175527066,0.0,0.0,0.028949492336476677,0.0147740142034777,0.0564482519624425,0.0239920262842627,0.0008326923076923076,0.9039466529549188,-0.18215798461477628,0.8,0.2,0.0,0.0
2023-01-06,validation,4,spy_80_tlt_20,0.023111889108139314,0.02446541407791284,0.02446541407791284,0.0,0.0,0.027070499395470564,0.0268501359925759,0.0149265264192606,0.0290713695111821,0.0008326923076923076,0.9260620821238043,-0.1621491410580621,0.8,0.2,0.0,0.0
2023-01-13,validation,4,spy_80_tlt_20,-0.0075537354194345555,-0.00629020446224446,-0.00629020446224446,0.0,0.0,0.025270619143801895,-0.0065747397640305,-0.0051520632551003,0.0029648623606139,0.0008326923076923076,0.9202369622825137,-0.167419394269674,0.8,0.2,0.0,0.0
2023-01-20,validation,4,spy_80_tlt_20,0.01959569834611182,0.020764477207667102,0.020764477207667102,0.0,0.0,0.023375577231105626,0.0247549827879423,0.0048024548865663,-0.0003903846731589,0.0008326923076923076,0.9393452017114818,-0.15013129325844088,0.8,0.2,0.0,0.0
2023-01-27,validation,2,tlt_only,0.0008140565868340961,0.0024783500871246,0.0016783500871246,0.8,0.0008,0.017285870005810076,0.0164416570945462,0.0024783500871246,-0.0321392393014365,0.0008326923076923076,0.9409217518126145,-0.14870491604043667,0.0,1.0,0.0,0.0
2023-02-03,validation,4,spy_80_tlt_20,-0.016257211581774123,-0.01456614218308648,-0.015366142183086481,0.8,0.0008,0.017821387973752857,-0.0104522983321717,-0.0310215175867456,-0.0005765369517169,0.0008807692307692308,0.926463414391103,-0.16178603734032182,0.8,0.2,0.0,0.0
