week_end,split,action_id,action_name,reward,gross_return,net_return,turnover,transaction_cost,risk_proxy,return_spy,return_tlt,return_gld,cash_return,portfolio_value,drawdown,w_spy,w_tlt,w_gld,w_cash
2022-01-07,validation,1,spy_only,-0.0039390891218303,-0.0029390891218303,-0.0039390891218303,1.0,0.001,0.0,-0.0029390891218303,-0.0011246382747394,0.011445592661373,1.5384615384615384e-05,0.9960609108781697,-0.003939089121830275,1.0,0.0,0.0,0.0
2022-01-14,validation,2,tlt_only,0.009424707337341137,0.0107673687850122,0.0097673687850122,1.0,0.001,0.006853228953421249,-0.0575403162369005,0.0107673687850122,0.0083691765442903,1.5384615384615384e-05,1.005789805127052,0.0,0.0,1.0,0.0,0.0
2022-01-21,validation,1,spy_only,0.007759468097265699,0.0090644507413357,0.008064450741335698,1.0,0.001,0.006099652881399978,0.0090644507413357,-0.003481409694898,-0.0233210025120057,1.5384615384615384e-05,1.0139009474666367,0.0,1.0,0.0,0.0,0.0
2022-01-28,validation,2,tlt_only,-0.029195635240147316,-0.0274326170079912,-0.028432617007991202,1.0,0.001,0.01526036464312227,0.0152733377287104,-0.0274326170079912,0.010532581942251,1.5384615384615384e-05,0.9850730901432785,-0.028432617007991157,0.0,1.0,0.0,0.0
2022-02-04,validation,3,gld_only,0.027379296223476582,0.0293142066229432,0.0283142066229432,1.0,0.001,0.018698207989332354,-0.0183643419163564,-0.0054671273061641,0.0293142066229432,1.5384615384615384e-05,1.0129646531562964,-0.0009234573778432731,0.0,0.0,1.0,0.0
2022-02-11,validation,3,gld_only,0.018137950063901533,0.0190437696627774,0.0190437696627774,0.0,0.0,0.018116391977517368,-0.0141443456403048,-0.0001449116205312,0.0190437696627774,1.5384615384615384e-05,1.03225531868754,0.0,0.0,0.0,1.0,0.0
2022-02-18,validation,3,gld_only,-0.00407040291137359,-0.0032181124725786,-0.0032181124725786,0.0,0.0,0.017045808775899812,0.0081065748022843,-0.0098386683178883,-0.0032181124725786,1.5384615384615384e-05,1.0289334049715861,-0.003218112472578527,0.0,0.0,1.0,0.0
2022-02-25,validation,3,gld_only,0.03938857530500845,0.0403851005424973,0.0403851005424973,0.0,0.0,0.019930504749776885,-0.0127472222770326,0.0259791267442617,0.0403851005424973,1.5384615384615384e-05,1.0704869839828979,0.0,0.0,0.0,1.0,0.0
2022-03-04,validation,3,gld_only,0.006736730053063757,0.0076764139717613,0.0076764139717613,0.0,0.0,0.01879367837395085,-0.0279981118358488,-0.038006149443639,0.0076764139717613,1.5384615384615384e-05,1.0787044852233327,0.0,0.0,0.0,1.0,0.0
2022-03-11,validation,3,gld_only,-0.03235587144972819,-0.0312820433340056,-0.0312820433340056,0.0,0.0,0.02147656231445162,0.0614918111932547,-0.0108962330433043,-0.0312820433340056,1.5384615384615384e-05,1.0449604047719903,-0.03128204333400553,0.0,0.0,1.0,0.0
2022-03-18,validation,0,cash_only,-0.0019635240289428693,6.346153846153847e-05,-0.0009365384615384615,1.0,0.001,0.02053971134808815,0.0183794319724428,-0.0358215415104332,0.0171779240302945,6.346153846153847e-05,1.0439817591621365,-0.03218928495880624,0.0,0.0,0.0,1.0
2022-03-25,validation,0,cash_only,-0.0009214078045801512,6.346153846153847e-05,6.346153846153847e-05,0.0,0.0,0.019697386860833794,0.0005081648694005,0.0304898088004095,-0.0157912315259726,6.346153846153847e-05,1.0440480118506987,-0.03212786620189012,0.0,0.0,0.0,1.0
2022-04-01,validation,0,cash_only,-0.0009164024224929857,6.346153846153847e-05,6.346153846153847e-05,0.0,0.0,0.019597279219090484,-0.0118123036338297,-0.0548423671772949,0.0109749371626914,6.346153846153847e-05,1.0441142687437586,-0.032066443547245194,0.0,0.0,0.0,1.0
2022-04-08,validation,0,cash_only,-0.0009139358646426733,6.346153846153847e-05,6.346153846153847e-05,0.0,0.0,0.019547948062084236,-0.021851236036828,-0.0349265842583342,0.0141620766415495,6.346153846153847e-05,1.0441805298415827,-0.0320050169946241,0.0,0.0,0.0,1.0
2022-04-15,validation,0,cash_only,-0.000912091852165205,6.346153846153847e-05,6.346153846153847e-05,0.0,0.0,0.01951106781253487,-0.0268393438328582,-0.0062935252783498,-0.0203760059595837,6.346153846153847e-05,1.044246795144438,-0.03194358654377949,0.0,0.0,0.0,1.0
2022-04-22,validation,0,cash_only,-0.0007954445382886575,6.346153846153847e-05,6.346153846153847e-05,0.0,0.0,0.01717812153500392,-0.0329547058821303,-0.0045006915836539,-0.0187475165005922,6.346153846153847e-05,1.0443130646525915,-0.031882152194464,0.0,0.0,0.0,1.0
2022-04-29,validation,0,cash_only,-0.0007213919253939924,6.346153846153847e-05,6.346153846153847e-05,0.0,0.0,0.015697069277110617,-0.0016017892321532,-0.0467683834134126,-0.0084223925290845,6.346153846153847e-05,1.04437933836631,-0.031820713946430046,0.0,0.0,0.0,1.0
2022-05-06,validation,0,cash_only,-0.0005855480977696916,0.00015961538461538462,0.00015961538461538462,0.0,0.0,0.014903269647701523,-0.0233872792506811,0.0203221324490487,-0.0377950345001555,0.00015961538461538462,1.0445460373760875,-0.031666177637310056,0.0,0.0,0.0,1.0
2022-05-13,validation,0,cash_only,-0.0005829304075330433,0.00015961538461538462,0.00015961538461538462,0.0,0.0,0.014850915842968559,-0.0300955417847792,0.0218138459578032,0.0191954832753125,0.00015961538461538462,1.0447127629935917,-0.031511616661817676,0.0,0.0,0.0,1.0
2022-05-20,validation,0,cash_only,-0.00029492941030260356,0.00015961538461538462,0.00015961538461538462,0.0,0.0,0.009090895898359763,0.0657805147560928,0.0048097793328616,0.004766653083982,0.00015961538461538462,1.0448795152230694,-0.031357031016015724,0.0,0.0,0.0,1.0
2022-05-27,validation,0,cash_only,-0.0002730249554655889,0.00015961538461538462,0.00015961538461538462,0.0,0.0,0.00865280680161947,-0.0113662645441107,-0.0238794081724063,-0.0015620726810923,0.00015961538461538462,1.0450462940687684,-0.03120242069596646,0.0,0.0,0.0,1.0
