week_end,eval_split,action_id,action_name,reward,portfolio_return,turnover,transaction_cost
2021-01-01,validation,2,tlt_only,-0.042579340318879194,-0.0406388464675815,1.0,0.001
2021-01-08,validation,2,tlt_only,0.0023906644264300833,0.0033043858114505,0.0,0.0
2021-01-15,validation,5,balanced_60_30_10,0.011784216410711191,0.013203813333218078,0.7,0.0007
2021-01-22,validation,5,balanced_60_30_10,-0.021172673273481234,-0.02057895502997828,0.0,0.0
2021-01-29,validation,2,tlt_only,-0.026624847959955646,-0.024990071012215,0.7,0.0007
2021-02-05,validation,5,balanced_60_30_10,0.0049226407233400275,0.00628330882930249,0.7,0.0007
2021-02-12,validation,5,balanced_60_30_10,-0.014635439502548982,-0.013975113177233399,0.0,0.0
2021-02-19,validation,5,balanced_60_30_10,-0.018997063663634916,-0.01830374610491398,0.0,0.0
2021-02-26,validation,5,balanced_60_30_10,-0.005642996460739392,-0.004966207949511791,0.0,0.0
2021-03-05,validation,5,balanced_60_30_10,0.010933241560765306,0.01163439125272355,0.0,0.0
2021-03-12,validation,3,gld_only,0.00911241766613523,0.0108365839400139,0.8999999999999999,0.0009
2021-03-19,validation,5,balanced_60_30_10,0.012038469897755363,0.01365326856245529,0.8999999999999999,0.0009
2021-03-26,validation,5,balanced_60_30_10,0.008437786656383433,0.00913382103098784,0.0,0.0
2021-04-02,validation,5,balanced_60_30_10,0.016396772488869515,0.01709166187871755,0.0,0.0
2021-04-09,validation,5,balanced_60_30_10,0.013422840799366596,0.014117761933354758,0.0,0.0
2021-04-16,validation,5,balanced_60_30_10,0.00040797562299045424,0.0010056303804606198,0.0,0.0
2021-04-23,validation,5,balanced_60_30_10,-0.0031687729712420475,-0.00268017689923315,0.0,0.0
2021-04-30,validation,5,balanced_60_30_10,0.01173601969286812,0.012228368293034631,0.0,0.0
2021-05-07,validation,5,balanced_60_30_10,-0.012366225206064039,-0.01186614111734641,0.0,0.0
2021-05-14,validation,2,tlt_only,0.0029486373952221354,0.0043042403112367,0.7,0.0007
2021-05-21,validation,5,balanced_60_30_10,0.009268904376902863,0.010381540486589751,0.7,0.0007
2021-05-28,validation,5,balanced_60_30_10,0.006207698223207208,0.0065730981706733594,0.0,0.0
2021-06-04,validation,5,balanced_60_30_10,0.00645167153807016,0.0067942833958335395,0.0,0.0
2021-06-11,validation,5,balanced_60_30_10,-0.010709536227223045,-0.01029992255050756,0.0,0.0
2021-06-18,validation,4,spy_80_tlt_20,0.016671500917187394,0.01743395297755216,0.2,0.0002
2021-06-25,validation,5,balanced_60_30_10,0.016571474412840206,0.01722030394782186,0.2,0.0002
2021-07-02,validation,5,balanced_60_30_10,0.006279960492329657,0.0067197219230895906,0.0,0.0
2021-07-09,validation,3,gld_only,-0.0008365742200558616,0.0011819451587185,0.8999999999999999,0.0009
2021-07-16,validation,5,balanced_60_30_10,0.01067927107913398,0.01204782149951279,0.8999999999999999,0.0009
2021-07-23,validation,2,tlt_only,0.0054784846666027604,0.0068685958112442,0.7,0.0007
2021-07-30,validation,5,balanced_60_30_10,-0.0018740178896852883,-0.0007343392916034398,0.7,0.0007
2021-08-06,validation,5,balanced_60_30_10,0.006846193566160867,0.00727699091141801,0.0,0.0
2021-08-13,validation,5,balanced_60_30_10,0.00034252785577450646,0.0007807492685276201,0.0,0.0
2021-08-20,validation,5,balanced_60_30_10,0.008793884774222147,0.00924587062498962,0.0,0.0
2021-08-27,validation,5,balanced_60_30_10,0.0016396526652585669,0.00209133430920877,0.0,0.0
2021-09-03,validation,2,tlt_only,0.00016662377931757485,0.0014849256609954,0.7,0.0007
2021-09-10,validation,5,balanced_60_30_10,-0.005085364904549182,-0.00402026363839544,0.7,0.0007
2021-09-17,validation,5,balanced_60_30_10,-0.0017638151251673738,-0.0014202093206265995,0.0,0.0
2021-09-24,validation,6,defensive_20_60_20,-0.00912213500713291,-0.008394585822019358,0.39999999999999997,0.00039999999999999996
2021-10-01,validation,5,balanced_60_30_10,-0.003177221438534254,-0.0023789128015993194,0.39999999999999997,0.00039999999999999996
2021-10-08,validation,4,spy_80_tlt_20,0.01838698973786963,0.019075164658725743,0.2,0.0002
2021-10-15,validation,5,balanced_60_30_10,0.00874955007345682,0.00937030385312976,0.2,0.0002
2021-10-22,validation,2,tlt_only,0.0232974521968709,0.0247003008391699,0.7,0.0007
2021-10-29,validation,4,spy_80_tlt_20,0.01724791579439189,0.01860330363362122,0.8,0.0008
2021-11-05,validation,5,balanced_60_30_10,-0.003515648214548154,-0.0028578005034375995,0.2,0.0002
2021-11-12,validation,5,balanced_60_30_10,0.0026755267116810953,0.00312285555714665,0.0,0.0
2021-11-19,validation,5,balanced_60_30_10,-0.012138851656886957,-0.011642852393367943,0.0,0.0
2021-11-26,validation,5,balanced_60_30_10,0.00010558947469862091,0.000599779090986791,0.0,0.0
2021-12-03,validation,5,balanced_60_30_10,0.011625026214805078,0.012218388076266901,0.0,0.0
2021-12-10,validation,5,balanced_60_30_10,-0.007377573217194036,-0.006750301808089579,0.0,0.0
2021-12-17,validation,4,spy_80_tlt_20,0.014678680004393995,0.015603185427178382,0.2,0.0002
2021-12-24,validation,5,balanced_60_30_10,0.005275473590268958,0.006069916917889219,0.2,0.0002
2021-12-31,validation,4,spy_80_tlt_20,-0.02391053282519423,-0.02294347829980368,0.2,0.0002
2022-01-07,validation,5,balanced_60_30_10,-0.0017895888457913158,-0.0009562856893826997,0.2,0.0002
2022-01-14,validation,5,balanced_60_30_10,-0.0312453998413924,-0.030457061452207605,0.0,0.0
