week_end,eval_split,action_id,action_name,reward,portfolio_return,turnover,transaction_cost
2023-01-06,locked_test,0,cash_only,0.000828665915215897,0.0008326923076923076,0.0,0.0
2023-01-13,locked_test,0,cash_only,0.0008292284422143848,0.0008326923076923076,0.0,0.0
2023-01-20,locked_test,0,cash_only,0.0008302884615384615,0.0008326923076923076,0.0,0.0
2023-01-27,locked_test,0,cash_only,0.0008303220834202324,0.0008326923076923076,0.0,0.0
2023-02-03,locked_test,5,balanced_60_30_10,-0.017329161956957505,-0.01563548797049839,1.0,0.001
2023-02-10,locked_test,5,balanced_60_30_10,-0.005963289056998048,-0.0052890135107369896,0.0,0.0
2023-02-17,locked_test,6,defensive_20_60_20,-0.018191124186162245,-0.01700462808494186,0.39999999999999997,0.00039999999999999996
2023-02-24,locked_test,5,balanced_60_30_10,0.016721896133639978,0.01776063461235649,0.39999999999999997,0.00039999999999999996
2023-03-03,locked_test,0,cash_only,-0.00012232973950819512,0.0008788461538461539,1.0,0.001
2023-03-10,locked_test,5,balanced_60_30_10,0.016199672860689858,0.0179312801702933,1.0,0.001
2023-03-17,locked_test,1,spy_only,0.013307563372269576,0.0147695144042774,0.39999999999999997,0.00039999999999999996
2023-03-24,locked_test,0,cash_only,-7.257812359127554e-05,0.0009288461538461539,1.0,0.001
2023-03-31,locked_test,0,cash_only,0.0009273091327857458,0.0009288461538461539,0.0,0.0
2023-04-07,locked_test,5,balanced_60_30_10,-0.006530285980673263,-0.00481128227766365,1.0,0.001
2023-04-14,locked_test,0,cash_only,-7.259158374962393e-05,0.0009288461538461539,1.0,0.001
2023-04-21,locked_test,0,cash_only,0.0009276470385359688,0.0009288461538461539,0.0,0.0
2023-04-28,locked_test,0,cash_only,0.0009276277834737983,0.0009288461538461539,0.0,0.0
2023-05-05,locked_test,5,balanced_60_30_10,-0.005305605041609527,-0.0036323455533381803,1.0,0.001
2023-05-12,locked_test,0,cash_only,-2.4748513437231557e-05,0.0009769230769230768,1.0,0.001
2023-05-19,locked_test,6,defensive_20_60_20,-0.003993972534923694,-0.002352937519232788,1.0,0.001
2023-05-26,locked_test,6,defensive_20_60_20,0.010311103744591444,0.0108562153429964,0.0,0.0
2023-06-02,locked_test,5,balanced_60_30_10,0.002301550683499149,0.003117025860497,0.39999999999999997,0.00039999999999999996
2023-06-09,locked_test,4,spy_80_tlt_20,0.021452003673360205,0.022162418966183643,0.2,0.0002
2023-06-16,locked_test,0,cash_only,-2.4262035212960768e-05,0.0009769230769230768,1.0,0.001
2023-06-23,locked_test,5,balanced_60_30_10,0.011430008406695566,0.01285411138066128,1.0,0.001
2023-06-30,locked_test,0,cash_only,-2.4113523181333198e-05,0.0009769230769230768,1.0,0.001
2023-07-07,locked_test,5,balanced_60_30_10,0.021446743652879397,0.02293362772757907,1.0,0.001
2023-07-14,locked_test,0,cash_only,-2.3739423929762748e-05,0.0009769230769230768,1.0,0.001
2023-07-21,locked_test,5,balanced_60_30_10,-0.0010087166849045762,0.0004518836625393005,1.0,0.001
2023-07-28,locked_test,0,cash_only,2.4332671063664903e-05,0.001025,1.0,0.001
2023-08-04,locked_test,0,cash_only,0.001024100170602498,0.001025,0.0,0.0
2023-08-11,locked_test,6,defensive_20_60_20,-0.018263254609900043,-0.01672854083102468,1.0,0.001
2023-08-18,locked_test,6,defensive_20_60_20,0.012935166399500491,0.0134800088750715,0.0,0.0
2023-08-25,locked_test,6,defensive_20_60_20,0.0068156110544413335,0.00736538542562868,0.0,0.0
2023-09-01,locked_test,0,cash_only,2.378979880646664e-05,0.001025,1.0,0.001
2023-09-08,locked_test,0,cash_only,0.001023805149011131,0.001025,0.0,0.0
2023-09-15,locked_test,5,balanced_60_30_10,-0.02387308302224136,-0.02230536851531744,1.0,0.001
2023-09-22,locked_test,5,balanced_60_30_10,-0.017665929760131406,-0.01710286703005771,0.0,0.0
