week_end,eval_split,action_id,action_name,raw_action_id,raw_action_name,held_action_age,reward,portfolio_return,net_return,turnover,transaction_cost
2024-01-05,locked_test,2,tlt_only,2,tlt_only,1,0.0003071212807087521,0.0023883457267328,0.0013883457267327998,1.0,0.001
2024-01-12,locked_test,2,tlt_only,2,tlt_only,2,-0.02638203838955584,-0.0251761713018483,-0.0251761713018483,0.0,0.0
2024-01-19,locked_test,2,tlt_only,2,tlt_only,3,-0.0044096115118576655,-0.0032945019967445,-0.0032945019967445,0.0,0.0
2024-01-26,locked_test,2,tlt_only,2,tlt_only,4,0.026562852729103557,0.0277147526689802,0.0277147526689802,0.0,0.0
2024-02-02,locked_test,2,tlt_only,2,tlt_only,5,-0.02431239412935868,-0.0231080796741126,-0.0231080796741126,0.0,0.0
2024-02-09,locked_test,2,tlt_only,2,tlt_only,6,-0.012836104708926287,-0.0116143988691511,-0.0116143988691511,0.0,0.0
2024-02-16,locked_test,2,tlt_only,2,tlt_only,7,0.010853563608533331,0.0119665533070698,0.0119665533070698,0.0,0.0
2024-02-23,locked_test,2,tlt_only,2,tlt_only,8,0.008456770351966044,0.0095538773342342,0.0095538773342342,0.0,0.0
2024-03-01,locked_test,2,tlt_only,2,tlt_only,9,0.012522783851287004,0.0133375824414572,0.0133375824414572,0.0,0.0
2024-03-08,locked_test,1,spy_only,1,spy_only,1,-0.002085751015459445,-0.0005978326177745,-0.0015978326177745,1.0,0.001
2024-03-15,locked_test,1,spy_only,1,spy_only,2,0.021789580518064334,0.0223210921594956,0.0223210921594956,0.0,0.0
2024-03-22,locked_test,1,spy_only,1,spy_only,3,0.0031630042518657024,0.0035685942593493,0.0035685942593493,0.0,0.0
2024-03-29,locked_test,1,spy_only,1,spy_only,4,-0.009323714682322775,-0.0088706375025907,-0.0088706375025907,0.0,0.0
2024-04-05,locked_test,1,spy_only,2,tlt_only,5,-0.015158225308212033,-0.014621055501763,-0.014621055501763,0.0,0.0
2024-04-12,locked_test,1,spy_only,2,tlt_only,6,-0.03143514512347997,-0.0307134663442056,-0.0307134663442056,0.0,0.0
