week_end,eval_split,action_id,action_name,raw_action_id,raw_action_name,held_action_age,reward,portfolio_return,net_return,turnover,transaction_cost
2022-01-07,validation,2,tlt_only,2,tlt_only,1,-0.0031667747668636275,-0.0011246382747394,-0.0021246382747394,1.0,0.001
2022-01-14,validation,2,tlt_only,3,gld_only,2,0.009779498643229214,0.0107673687850122,0.0107673687850122,0.0,0.0
2022-01-21,validation,2,tlt_only,2,tlt_only,3,-0.004446446149854144,-0.003481409694898,-0.003481409694898,0.0,0.0
2022-01-28,validation,2,tlt_only,1,spy_only,4,-0.028447371816257033,-0.0274326170079912,-0.0274326170079912,0.0,0.0
2022-02-04,validation,2,tlt_only,0,cash_only,5,-0.006467467278079237,-0.0054671273061641,-0.0054671273061641,0.0,0.0
2022-02-11,validation,2,tlt_only,1,spy_only,6,-0.0011037557256858579,-0.0001449116205312,-0.0001449116205312,0.0,0.0
2022-02-18,validation,2,tlt_only,1,spy_only,7,-0.010656454627243255,-0.0098386683178883,-0.0098386683178883,0.0,0.0
2022-02-25,validation,2,tlt_only,0,cash_only,8,0.0251265955869808,0.0259791267442617,0.0259791267442617,0.0,0.0
2022-03-04,validation,1,spy_only,1,spy_only,1,-0.030071203210157875,-0.0279981118358488,-0.0289981118358488,1.0,0.001
2022-03-11,validation,1,spy_only,2,tlt_only,2,0.060107491363811355,0.0614918111932547,0.0614918111932547,0.0,0.0
2022-03-18,validation,1,spy_only,0,cash_only,3,0.01697125369885829,0.0183794319724428,0.0183794319724428,0.0,0.0
2022-03-25,validation,1,spy_only,2,tlt_only,4,-0.0008813231609179061,0.0005081648694005,0.0005081648694005,0.0,0.0
2022-04-01,validation,1,spy_only,2,tlt_only,5,-0.013208776721217884,-0.0118123036338297,-0.0118123036338297,0.0,0.0
2022-04-08,validation,1,spy_only,1,spy_only,6,-0.023023685206200566,-0.021851236036828,-0.021851236036828,0.0,0.0
2022-04-15,validation,1,spy_only,1,spy_only,7,-0.028061053955364904,-0.0268393438328582,-0.0268393438328582,0.0,0.0
2022-04-22,validation,1,spy_only,2,tlt_only,8,-0.034211533179106746,-0.0329547058821303,-0.0329547058821303,0.0,0.0
2022-04-29,validation,1,spy_only,1,spy_only,9,-0.0028469963975895286,-0.0016017892321532,-0.0016017892321532,0.0,0.0
2022-05-06,validation,1,spy_only,1,spy_only,10,-0.024652823933993095,-0.0233872792506811,-0.0233872792506811,0.0,0.0
2022-05-13,validation,1,spy_only,1,spy_only,11,-0.031382974452522375,-0.0300955417847792,-0.0300955417847792,0.0,0.0
2022-05-20,validation,2,tlt_only,2,tlt_only,1,0.0024275713298315097,0.0048097793328616,0.0038097793328616004,1.0,0.001
2022-05-27,validation,2,tlt_only,1,spy_only,2,-0.025221326053007285,-0.0238794081724063,-0.0238794081724063,0.0,0.0
2022-06-03,validation,2,tlt_only,2,tlt_only,3,-0.0208238328831575,-0.0194777624697004,-0.0194777624697004,0.0,0.0
2022-06-10,validation,2,tlt_only,2,tlt_only,4,-0.016155244257637966,-0.0148546891342944,-0.0148546891342944,0.0,0.0
2022-06-17,validation,2,tlt_only,2,tlt_only,5,0.003110816196173271,0.0042826069276691,0.0042826069276691,0.0,0.0
2022-06-24,validation,2,tlt_only,2,tlt_only,6,0.02986916665770545,0.030999973942718,0.030999973942718,0.0,0.0
2022-07-01,validation,2,tlt_only,2,tlt_only,7,-0.029765089194060658,-0.0286650994391411,-0.0286650994391411,0.0,0.0
2022-07-08,validation,2,tlt_only,2,tlt_only,8,0.031139806812068342,0.0323552801038791,0.0323552801038791,0.0,0.0
2022-07-15,validation,1,spy_only,1,spy_only,1,0.022940443827774794,0.0258614184696497,0.0248614184696497,1.0,0.001
2022-07-22,validation,1,spy_only,2,tlt_only,2,0.04075498241562262,0.0427751162417202,0.0427751162417202,0.0,0.0
2022-07-29,validation,1,spy_only,2,tlt_only,3,0.0016066630543520055,0.0035922161272015,0.0035922161272015,0.0,0.0
2022-08-05,validation,1,spy_only,2,tlt_only,4,0.03101099312114345,0.0329649206888043,0.0329649206888043,0.0,0.0
2022-08-12,validation,1,spy_only,2,tlt_only,5,-0.013380903413815912,-0.0116133149490744,-0.0116133149490744,0.0,0.0
2022-08-19,validation,1,spy_only,3,gld_only,6,-0.04172349331508851,-0.0398681093919799,-0.0398681093919799,0.0,0.0
2022-08-26,validation,1,spy_only,1,spy_only,7,-0.0340140341981854,-0.0322471873970542,-0.0322471873970542,0.0,0.0
2022-09-02,validation,1,spy_only,3,gld_only,8,0.03502819698150131,0.0366104032152165,0.0366104032152165,0.0,0.0
2022-09-09,validation,3,gld_only,3,gld_only,1,-0.026804650763384348,-0.0249030834935083,-0.0259030834935083,1.0,0.001
2022-09-16,validation,3,gld_only,3,gld_only,2,-0.019073436206134907,-0.0181596631003424,-0.0181596631003424,0.0,0.0
2022-09-23,validation,3,gld_only,3,gld_only,3,0.01000889241227501,0.0108489884432694,0.0108489884432694,0.0,0.0
2022-09-30,validation,3,gld_only,3,gld_only,4,0.0198897902351648,0.0207539067166788,0.0207539067166788,0.0,0.0
2022-10-07,validation,3,gld_only,2,tlt_only,5,-0.031978162961131276,-0.0310362870770779,-0.0310362870770779,0.0,0.0
2022-10-14,validation,3,gld_only,2,tlt_only,6,0.006765524147692593,0.0076480468141018,0.0076480468141018,0.0,0.0
2022-10-21,validation,3,gld_only,2,tlt_only,7,-0.007285103296356596,-0.0064222528288895,-0.0064222528288895,0.0,0.0
2022-10-28,validation,3,gld_only,3,gld_only,8,0.020713656727719732,0.0216113703280917,0.0216113703280917,0.0,0.0
2022-11-04,validation,3,gld_only,3,gld_only,9,0.05058786491473037,0.0517031780838268,0.0517031780838268,0.0,0.0
2022-11-11,validation,3,gld_only,3,gld_only,10,-0.011879707462924136,-0.0107559813971843,-0.0107559813971843,0.0,0.0
