week_end,eval_split,action_id,action_name,reward,portfolio_return,turnover,transaction_cost
2021-01-01,validation,0,cash_only,1.7307692307692306e-05,1.7307692307692306e-05,0.0,0.0
2021-01-08,validation,2,tlt_only,0.0013340821910241322,0.0033043858114505,1.0,0.001
2021-01-15,validation,3,gld_only,0.014284266089202495,0.016186460203567,1.0,0.001
2021-01-22,validation,3,gld_only,-0.008213989106870484,-0.007418018006951,0.0,0.0
2021-01-29,validation,1,spy_only,0.0451089692210827,0.0476665362143393,1.0,0.001
2021-02-05,validation,3,gld_only,0.0035669995588688817,0.0051822913577797,1.0,0.001
2021-02-12,validation,3,gld_only,-0.022065501628294144,-0.0215595985818417,0.0,0.0
2021-02-19,validation,3,gld_only,-0.03180138956999915,-0.0311358428793274,0.0,0.0
2021-02-26,validation,3,gld_only,-0.017166472889035948,-0.0165008232447346,0.0,0.0
2021-03-05,validation,3,gld_only,0.013906693383321716,0.0147669103464158,0.0,0.0
2021-03-12,validation,1,spy_only,-0.010352510248339384,-0.0083854245566765,1.0,0.001
2021-03-19,validation,3,gld_only,-0.007759926049333306,-0.0061259493160326,1.0,0.001
2021-03-26,validation,3,gld_only,-0.0020325302293059642,-0.0016026242407638,0.0,0.0
2021-04-02,validation,1,spy_only,0.025512987144595392,0.027158769942996,1.0,0.001
2021-04-09,validation,3,gld_only,0.01738476297588579,0.0188644683680834,1.0,0.001
2021-04-16,validation,3,gld_only,-0.00010188088530233019,0.0003004976924234,0.0,0.0
2021-04-23,validation,0,cash_only,-0.0009865384615384617,1.3461538461538463e-05,1.0,0.001
2021-04-30,validation,0,cash_only,9.532112941943805e-06,9.615384615384616e-06,0.0,0.0
2021-05-07,validation,1,spy_only,-0.01456360548169881,-0.0131245133575443,1.0,0.001
2021-05-14,validation,3,gld_only,0.017648129645793733,0.0193988696355669,1.0,0.001
2021-05-21,validation,0,cash_only,-0.000988503174298259,1.1538461538461538e-05,1.0,0.001
2021-05-28,validation,0,cash_only,9.57374877866421e-06,9.615384615384616e-06,0.0,0.0
2021-06-04,validation,0,cash_only,1.1496825701741132e-05,1.1538461538461538e-05,0.0,0.0
2021-06-11,validation,0,cash_only,1.1496825701741132e-05,1.1538461538461538e-05,0.0,0.0
2021-06-18,validation,2,tlt_only,-0.027487640546019754,-0.0255266331697076,1.0,0.001
2021-06-25,validation,2,tlt_only,0.021646103218599107,0.0226680849410763,0.0,0.0
2021-07-02,validation,3,gld_only,0.008953487395988051,0.0114771564635691,1.0,0.001
2021-07-09,validation,0,cash_only,-0.0009807692307692308,1.923076923076923e-05,1.0,0.001
2021-07-16,validation,0,cash_only,1.923076923076923e-05,1.923076923076923e-05,0.0,0.0
2021-07-23,validation,2,tlt_only,0.0056840881989465575,0.0068685958112442,1.0,0.001
2021-07-30,validation,1,spy_only,0.007507587881350864,0.0090761584050145,1.0,0.001
2021-08-06,validation,2,tlt_only,0.003871311959247462,0.0052101911319257,1.0,0.001
2021-08-13,validation,0,cash_only,-0.000980894138279392,1.923076923076923e-05,1.0,0.001
2021-08-20,validation,0,cash_only,1.718992837775081e-05,1.7307692307692306e-05,0.0,0.0
2021-08-27,validation,1,spy_only,0.004904605867031434,0.0062854112707451,1.0,0.001
2021-09-03,validation,1,spy_only,-0.017473706369560506,-0.0168622732728539,0.0,0.0
2021-09-10,validation,1,spy_only,-0.006507388010448794,-0.0058950739998925,0.0,0.0
2021-09-17,validation,1,spy_only,0.005210955728013903,0.0056865143918083,0.0,0.0
2021-09-24,validation,0,cash_only,-0.0009846153846153846,1.5384615384615384e-05,1.0,0.001
2021-10-01,validation,1,spy_only,0.006742370303927548,0.0083363468145154,1.0,0.001
2021-10-08,validation,1,spy_only,0.017550443252157634,0.018293443341284,0.0,0.0
2021-10-15,validation,1,spy_only,0.015457302762225933,0.0162603064471773,0.0,0.0
2021-10-22,validation,1,spy_only,0.013341903136166854,0.0135286481898062,0.0,0.0
2021-10-29,validation,1,spy_only,0.020082949552546924,0.0202067763846232,0.0,0.0
2021-11-05,validation,1,spy_only,-0.0031249935585346803,-0.002689463580374,0.0,0.0
2021-11-12,validation,1,spy_only,0.003024980619140364,0.0034671371961279,0.0,0.0
2021-11-19,validation,1,spy_only,-0.021895836008251797,-0.0211562634253099,0.0,0.0
2021-11-26,validation,1,spy_only,-0.012559647400760512,-0.0120922906642687,0.0,0.0
2021-12-03,validation,1,spy_only,0.037067253917818684,0.0381984146702072,0.0,0.0
2021-12-10,validation,1,spy_only,-0.020880215662186685,-0.0196592213137365,0.0,0.0
2021-12-17,validation,1,spy_only,0.02213007933698693,0.0233328209729617,0.0,0.0
2021-12-24,validation,1,spy_only,0.00819754259659305,0.0092646995034075,0.0,0.0
2021-12-31,validation,1,spy_only,-0.019596308248237874,-0.018675276926189,0.0,0.0
