week_end,eval_split,action_id,action_name,reward,portfolio_return,turnover,transaction_cost
2021-01-01,validation,4,spy_80_tlt_20,0.006316958242527708,0.0076635516631286624,1.0,0.001
2021-01-08,validation,3,gld_only,-0.01448250715592183,-0.0127494606078691,1.0,0.001
2021-01-15,validation,3,gld_only,0.015284266089202496,0.016186460203567,0.0,0.0
2021-01-22,validation,1,spy_only,-0.03559348673662845,-0.033457206420441,1.0,0.001
2021-01-29,validation,3,gld_only,-0.017854349014522795,-0.0162215575103236,1.0,0.001
2021-02-05,validation,1,spy_only,0.01026066971392495,0.0127159565841974,1.0,0.001
2021-02-12,validation,1,spy_only,-0.008125044117252019,-0.0066471733232743,0.0,0.0
2021-02-19,validation,1,spy_only,-0.026135629288828496,-0.0247932265831196,0.0,0.0
2021-02-26,validation,1,spy_only,0.0078602248909325,0.0085971334040231,0.0,0.0
2021-03-05,validation,1,spy_only,0.02623016438129515,0.027187784018761,0.0,0.0
2021-03-12,validation,4,spy_80_tlt_20,-0.009614574008195173,-0.008633998657330222,0.19999999999999998,0.00019999999999999998
2021-03-19,validation,3,gld_only,-0.007759926049333306,-0.0061259493160326,1.0,0.001
2021-03-26,validation,4,spy_80_tlt_20,0.009338083512093125,0.01087299256615308,1.0,0.001
2021-04-02,validation,1,spy_only,0.026312987144595394,0.027158769942996,0.19999999999999998,0.00019999999999999998
2021-04-09,validation,1,spy_only,0.013726661628083064,0.0140221757928185,0.0,0.0
2021-04-16,validation,3,gld_only,-0.00110188088530233,0.0003004976924234,1.0,0.001
2021-04-23,validation,3,gld_only,-0.004887612490190188,-0.0044470568600821,0.0,0.0
2021-04-30,validation,3,gld_only,0.0349980482539118,0.0357961640993105,0.0,0.0
2021-05-07,validation,3,gld_only,0.00562796901175142,0.0064106656972562,0.0,0.0
2021-05-14,validation,3,gld_only,0.018648129645793734,0.0193988696355669,0.0,0.0
2021-05-21,validation,2,tlt_only,0.004144842646164097,0.0055927906830717,1.0,0.001
2021-05-28,validation,2,tlt_only,0.011487188853396167,0.0120006614873406,0.0,0.0
2021-06-04,validation,2,tlt_only,0.016966661320234146,0.0172263438623867,0.0,0.0
2021-06-11,validation,2,tlt_only,0.023693697934332805,0.0240325431985795,0.0,0.0
2021-06-18,validation,0,cash_only,-0.0009809538736958623,1.923076923076923e-05,1.0,0.001
2021-06-25,validation,2,tlt_only,0.020646103218599107,0.0226680849410763,1.0,0.001
2021-07-02,validation,2,tlt_only,0.009272772944819112,0.0102731857534044,0.0,0.0
2021-07-09,validation,2,tlt_only,0.010559669171324178,0.0114656680955782,0.0,0.0
2021-07-16,validation,2,tlt_only,0.001587789541951363,0.0019563013891525,0.0,0.0
2021-07-23,validation,2,tlt_only,0.0066840881989465575,0.0068685958112442,0.0,0.0
2021-07-30,validation,2,tlt_only,-0.010840979724698616,-0.0104324708433992,0.0,0.0
2021-08-06,validation,2,tlt_only,0.0048713119592474615,0.0052101911319257,0.0,0.0
2021-08-13,validation,0,cash_only,-0.000980894138279392,1.923076923076923e-05,1.0,0.001
2021-08-20,validation,2,tlt_only,-0.008720603752649412,-0.0072400920853314,1.0,0.001
2021-08-27,validation,3,gld_only,0.0037500012927490726,0.0051119049574432,1.0,0.001
2021-09-03,validation,3,gld_only,-0.023462976181703923,-0.0226821287161743,0.0,0.0
2021-09-10,validation,3,gld_only,-0.02130624391724582,-0.0203971082229524,0.0,0.0
2021-09-17,validation,2,tlt_only,-0.01654551330590339,-0.0151504312300324,1.0,0.001
2021-09-24,validation,2,tlt_only,-0.009771224113402482,-0.0093629076315188,0.0,0.0
2021-10-01,validation,3,gld_only,-0.0036961914068609687,-0.0021872569315362,1.0,0.001
2021-10-08,validation,0,cash_only,-0.0009846153846153846,1.5384615384615384e-05,1.0,0.001
2021-10-15,validation,0,cash_only,1.5384615384615384e-05,1.5384615384615384e-05,0.0,0.0
2021-10-22,validation,3,gld_only,-0.008088463597313593,-0.0066758678396267,1.0,0.001
2021-10-29,validation,3,gld_only,0.018650776087032854,0.0191419295423902,0.0,0.0
2021-11-05,validation,3,gld_only,0.026517406483698155,0.027143197772921,0.0,0.0
2021-11-12,validation,3,gld_only,-0.011356670625090918,-0.0105474139872673,0.0,0.0
2021-11-19,validation,0,cash_only,-0.000984657020452105,1.5384615384615384e-05,1.0,0.001
2021-11-26,validation,3,gld_only,-0.003402951597881464,-0.001318556863382,1.0,0.001
2021-12-03,validation,3,gld_only,-0.0009654085341965152,-0.0003000843203058,0.0,0.0
2021-12-10,validation,3,gld_only,0.00654211563630718,0.0073238156278834,0.0,0.0
2021-12-17,validation,3,gld_only,0.006772727946686271,0.0069725753734606,0.0,0.0
2021-12-24,validation,0,cash_only,-0.0009846153846153846,1.5384615384615384e-05,1.0,0.001
2021-12-31,validation,0,cash_only,1.3419902624818057e-05,1.3461538461538463e-05,0.0,0.0
2022-01-07,validation,3,gld_only,0.009813989846678884,0.011445592661373,1.0,0.001
2022-01-14,validation,0,cash_only,-0.000984657020452105,1.5384615384615384e-05,1.0,0.001
2022-01-21,validation,2,tlt_only,-0.005431437521593315,-0.003481409694898,1.0,0.001
2022-01-28,validation,2,tlt_only,-0.028125776766246745,-0.0274326170079912,0.0,0.0
2022-02-04,validation,2,tlt_only,-0.006150171001018834,-0.0054671273061641,0.0,0.0
2022-02-11,validation,4,spy_80_tlt_20,-0.012732633923341433,-0.011344458836350081,0.8,0.0008
2022-02-18,validation,4,spy_80_tlt_20,0.0039372886658865704,0.00451752617824978,0.0,0.0
2022-02-25,validation,1,spy_only,-0.013459875623054174,-0.0127472222770326,0.19999999999999998,0.00019999999999999998
2022-03-04,validation,0,cash_only,-0.0009846153846153846,1.5384615384615384e-05,1.0,0.001
2022-03-11,validation,2,tlt_only,-0.013032722647769628,-0.0108962330433043,1.0,0.001
2022-03-18,validation,3,gld_only,0.01488485239314922,0.0171779240302945,1.0,0.001
2022-03-25,validation,2,tlt_only,0.02811125163934037,0.0304898088004095,1.0,0.001
2022-04-01,validation,2,tlt_only,-0.05643854941025246,-0.0548423671772949,0.0,0.0
2022-04-08,validation,3,gld_only,0.012505579793433558,0.0141620766415495,1.0,0.001
2022-04-15,validation,3,gld_only,-0.021148640176841066,-0.0203760059595837,0.0,0.0
2022-04-22,validation,3,gld_only,-0.019553261128341694,-0.0187475165005922,0.0,0.0
2022-04-29,validation,3,gld_only,-0.00911138270445601,-0.0084223925290845,0.0,0.0
2022-05-06,validation,3,gld_only,-0.038322577690122046,-0.0377950345001555,0.0,0.0
2022-05-13,validation,3,gld_only,0.01816603366238298,0.0191954832753125,0.0,0.0
2022-05-20,validation,3,gld_only,0.0037158306685982152,0.004766653083982,0.0,0.0
2022-05-27,validation,3,gld_only,-0.0026117276786011834,-0.0015620726810923,0.0,0.0
2022-06-03,validation,3,gld_only,0.010971544441277301,0.0113570021687496,0.0,0.0
2022-06-10,validation,3,gld_only,-0.019294353795008073,-0.0187348982437005,0.0,0.0
2022-06-17,validation,3,gld_only,-0.007430146798255679,-0.0068897524676482,0.0,0.0
2022-06-24,validation,3,gld_only,-0.010955927344058314,-0.0104061911445734,0.0,0.0
2022-07-01,validation,1,spy_only,0.016176543570556402,0.0194892995588662,1.0,0.001
2022-07-08,validation,3,gld_only,-0.021830966182997985,-0.0202711551636427,1.0,0.001
2022-07-15,validation,3,gld_only,0.009601740426141137,0.0104396183853587,0.0,0.0
2022-07-22,validation,2,tlt_only,-0.011654814164961412,-0.0094474909967393,1.0,0.001
2022-07-29,validation,3,gld_only,0.005485041312067601,0.0072515974305724,1.0,0.001
2022-08-05,validation,3,gld_only,0.015341611437461421,0.0156089414716622,0.0,0.0
2022-08-12,validation,0,cash_only,-0.0005550321338873509,0.0004480769230769231,1.0,0.001
2022-08-19,validation,0,cash_only,0.0004480352872402027,0.0004480769230769231,0.0,0.0
2022-08-26,validation,0,cash_only,0.0004480769230769231,0.0004480769230769231,0.0,0.0
2022-09-02,validation,0,cash_only,0.0004480769230769231,0.0004480769230769231,0.0,0.0
2022-09-09,validation,0,cash_only,0.0004480769230769231,0.0004480769230769231,0.0,0.0
2022-09-16,validation,2,tlt_only,-0.014117824660104774,-0.0127954058349528,1.0,0.001
2022-09-23,validation,2,tlt_only,-0.03112912583003316,-0.0307475693371348,0.0,0.0
2022-09-30,validation,2,tlt_only,-0.012303208102090651,-0.0118976062998084,0.0,0.0
2022-10-07,validation,3,gld_only,-0.033086308141593856,-0.0310362870770779,1.0,0.001
2022-10-14,validation,5,balanced_60_30_10,0.010471166364629454,0.01228052637735643,0.8999999999999999,0.0009
2022-10-21,validation,3,gld_only,-0.008281812712316358,-0.0064222528288895,0.8999999999999999,0.0009
2022-10-28,validation,0,cash_only,-0.0004076923076923077,0.0005923076923076923,1.0,0.001
2022-11-04,validation,2,tlt_only,0.035916699764953694,0.0389514639843051,1.0,0.001
2022-11-11,validation,0,cash_only,-0.00026706730769230773,0.0007365384615384615,1.0,0.001
2022-11-18,validation,3,gld_only,0.00046883770362885716,0.0026414887419676,1.0,0.001
2022-11-25,validation,3,gld_only,0.02356836477827342,0.0247518273245814,0.0,0.0
2022-12-02,validation,0,cash_only,-0.0002634615384615385,0.0007365384615384615,1.0,0.001
2022-12-09,validation,0,cash_only,0.0007365384615384615,0.0007365384615384615,0.0,0.0
2022-12-16,validation,2,tlt_only,-0.048823948816861515,-0.0462139249604308,1.0,0.001
2022-12-23,validation,0,cash_only,-0.00016971153846153856,0.0008326923076923076,1.0,0.001
2022-12-30,validation,2,tlt_only,0.05350243305800789,0.0564482519624425,1.0,0.001
