week_end,eval_split,action_id,action_name,reward,portfolio_return,turnover,transaction_cost
2023-01-06,locked_test,3,gld_only,0.027569933857634003,0.0290713695111821,1.0,0.001
2023-01-13,locked_test,2,tlt_only,-0.00766613762526434,-0.0051520632551003,1.0,0.001
2023-01-20,locked_test,3,gld_only,-0.00203060505419288,-0.0003903846731589,1.0,0.001
2023-01-27,locked_test,3,gld_only,-0.03322521731059441,-0.0321392393014365,0.0,0.0
2023-02-03,locked_test,3,gld_only,-0.0012902777296500876,-0.0005765369517169,0.0,0.0
2023-02-10,locked_test,2,tlt_only,-0.01147860520874857,-0.0097687426426436,1.0,0.001
2023-02-17,locked_test,2,tlt_only,-0.01437180558099986,-0.0137721234512057,0.0,0.0
2023-02-24,locked_test,2,tlt_only,0.01083934371374545,0.0115978188345364,0.0,0.0
2023-03-03,locked_test,2,tlt_only,0.035317186528462406,0.0363140033633835,0.0,0.0
2023-03-10,locked_test,2,tlt_only,0.011047146350820606,0.0119326583635663,0.0,0.0
2023-03-17,locked_test,2,tlt_only,-0.0006615625982274937,0.0,0.0,0.0
2023-03-24,locked_test,2,tlt_only,-0.005283838173791585,-0.0044922170785245,0.0,0.0
2023-03-31,locked_test,2,tlt_only,0.02235907243734954,0.0228932994209285,0.0,0.0
2023-04-07,locked_test,3,gld_only,-0.0021115625702393765,-0.0006971144778977,1.0,0.001
2023-04-14,locked_test,5,balanced_60_30_10,-0.004874092136399678,-0.0034518390680114397,0.8999999999999999,0.0009
2023-04-21,locked_test,2,tlt_only,0.01792468172523444,0.0197317764549544,0.7,0.0007
2023-04-28,locked_test,2,tlt_only,-0.013181297629580745,-0.0122610190224007,0.0,0.0
2023-05-05,locked_test,1,spy_only,-0.003827299115422519,-0.0025205594756658,1.0,0.001
2023-05-12,locked_test,1,spy_only,0.016591973333543366,0.017080269283261,0.0,0.0
2023-05-19,locked_test,2,tlt_only,-0.0016677347906528931,-9.913875429568007e-05,1.0,0.001
2023-05-26,locked_test,2,tlt_only,0.010818429373819782,0.0115846356780633,0.0,0.0
