week_end,eval_split,action_id,action_name,reward,portfolio_return,turnover,transaction_cost
2023-01-06,locked_test,1,spy_only,0.02526226279938202,0.0268501359925759,1.0,0.001
2023-01-13,locked_test,0,cash_only,-0.0001673076923076924,0.0008326923076923076,1.0,0.001
2023-01-20,locked_test,1,spy_only,0.02309302720399125,0.0247549827879423,1.0,0.001
2023-01-27,locked_test,1,spy_only,0.015778996047742556,0.0164416570945462,0.0,0.0
2023-02-03,locked_test,3,gld_only,-0.0022902777296500876,-0.0005765369517169,1.0,0.001
2023-02-10,locked_test,2,tlt_only,-0.01147860520874857,-0.0097687426426436,1.0,0.001
2023-02-17,locked_test,1,spy_only,-0.028493274510640296,-0.0267151287265974,1.0,0.001
2023-02-24,locked_test,1,spy_only,0.018866519133333086,0.0197035449242317,0.0,0.0
2023-03-03,locked_test,1,spy_only,-0.04645566410711684,-0.0452263455611621,0.0,0.0
2023-03-10,locked_test,1,spy_only,0.013060388843569859,0.0144292799886625,0.0,0.0
2023-03-17,locked_test,1,spy_only,0.013433331300338077,0.0147695144042774,0.0,0.0
2023-03-24,locked_test,1,spy_only,0.03297165037972968,0.034466369866916,0.0,0.0
2023-03-31,locked_test,1,spy_only,-0.0011095543661498294,-0.0004887200484674,0.0,0.0
2023-04-07,locked_test,1,spy_only,0.00734666230538261,0.0079915231604126,0.0,0.0
2023-04-14,locked_test,1,spy_only,-0.001348560366436757,-0.0006303996083049,0.0,0.0
2023-04-21,locked_test,1,spy_only,0.008821113993137085,0.009048890211502,0.0,0.0
2023-04-28,locked_test,1,spy_only,-0.008279470582835288,-0.0079338471953656,0.0,0.0
2023-05-05,locked_test,1,spy_only,-0.002827299115422519,-0.0025205594756658,0.0,0.0
2023-05-12,locked_test,1,spy_only,0.016591973333543366,0.017080269283261,0.0,0.0
2023-05-19,locked_test,1,spy_only,0.0028783779119827047,0.0033443232525616,0.0,0.0
2023-05-26,locked_test,1,spy_only,0.01835714935120308,0.0188085930495283,0.0,0.0
2023-06-02,locked_test,1,spy_only,0.00427591915672774,0.0046269568817183,0.0,0.0
2023-06-09,locked_test,2,tlt_only,0.005418396015371083,0.006671984733285,1.0,0.001
2023-06-16,locked_test,1,spy_only,-0.01599042445577879,-0.0142220469227684,1.0,0.001
2023-06-23,locked_test,1,spy_only,0.02243577099695138,0.0232451334084793,0.0,0.0
2023-06-30,locked_test,1,spy_only,-0.011601234682027978,-0.0106706431545251,0.0,0.0
2023-07-07,locked_test,1,spy_only,0.023557138239072448,0.0244671253667301,0.0,0.0
2023-07-14,locked_test,1,spy_only,0.005738153035975269,0.0064547072019802,0.0,0.0
2023-07-21,locked_test,1,spy_only,0.009856177424089035,0.0104826305923271,0.0,0.0
2023-07-28,locked_test,1,spy_only,-0.02297309728018221,-0.0221264645604682,0.0,0.0
2023-08-04,locked_test,1,spy_only,-0.0032251721139466873,-0.0025963255445452,0.0,0.0
2023-08-11,locked_test,1,spy_only,-0.021204950786809704,-0.0205315804369686,0.0,0.0
2023-08-18,locked_test,2,tlt_only,0.013632818563850053,0.0154631670518936,1.0,0.001
2023-08-25,locked_test,1,spy_only,0.02366697514904512,0.0255018334599876,1.0,0.001
2023-09-01,locked_test,2,tlt_only,-0.006638318465587112,-0.0050607383196603,1.0,0.001
2023-09-08,locked_test,1,spy_only,-0.00301261088751242,-0.0013155378996895,1.0,0.001
2023-09-15,locked_test,2,tlt_only,-0.0177859912685717,-0.0164584745112958,1.0,0.001
2023-09-22,locked_test,2,tlt_only,-0.030411444006234106,-0.0299679990889947,0.0,0.0
2023-09-29,locked_test,2,tlt_only,-0.04147723739787682,-0.0409458764409242,0.0,0.0
2023-10-06,locked_test,2,tlt_only,0.031839898672247444,0.0332584303207925,0.0,0.0
2023-10-13,locked_test,1,spy_only,-0.02547846595775066,-0.0238933783655994,1.0,0.001
2023-10-20,locked_test,2,tlt_only,0.010812597812219571,0.013575260138084,1.0,0.001
2023-10-27,locked_test,1,spy_only,0.05577169907620725,0.0584639867695595,1.0,0.001
2023-11-03,locked_test,4,spy_80_tlt_20,0.01011114867043225,0.01171684028569098,0.19999999999999998,0.00019999999999999998
2023-11-10,locked_test,2,tlt_only,0.021793127475672223,0.0232981223461545,0.8,0.0008
2023-11-17,locked_test,1,spy_only,0.008045658132044515,0.0100045265273991,1.0,0.001
2023-11-24,locked_test,2,tlt_only,0.03698720702450508,0.0388022881535043,1.0,0.001
2023-12-01,locked_test,1,spy_only,0.001018040380957906,0.0023960075593085,1.0,0.001
2023-12-08,locked_test,2,tlt_only,0.050094102022641036,0.0521416774227643,1.0,0.001
2023-12-15,locked_test,0,cash_only,2.5000000000000066e-05,0.001025,1.0,0.001
2023-12-22,locked_test,2,tlt_only,0.0019532097750968773,0.0040616926578738,1.0,0.001
2023-12-29,locked_test,1,spy_only,-0.01725565731769279,-0.0155477492444329,1.0,0.001
2024-01-05,locked_test,2,tlt_only,0.0007871055460667116,0.0023883457267328,1.0,0.001
2024-01-12,locked_test,1,spy_only,0.010419287040627154,0.0120626174636599,1.0,0.001
2024-01-19,locked_test,2,tlt_only,-0.0049334965529696274,-0.0032945019967445,1.0,0.001
2024-01-26,locked_test,2,tlt_only,0.026773397644057586,0.0277147526689802,0.0,0.0
2024-02-02,locked_test,2,tlt_only,-0.024170038824377568,-0.0231080796741126,0.0,0.0
2024-02-09,locked_test,2,tlt_only,-0.012556903806621432,-0.0116143988691511,0.0,0.0
2024-02-16,locked_test,2,tlt_only,0.010974700234377854,0.0119665533070698,0.0,0.0
2024-02-23,locked_test,3,gld_only,0.021022707002392314,0.0226381316032164,1.0,0.001
2024-03-01,locked_test,2,tlt_only,0.01183001844535969,0.0133375824414572,1.0,0.001
2024-03-08,locked_test,2,tlt_only,-0.03002973483564653,-0.0291445754187181,0.0,0.0
2024-03-15,locked_test,2,tlt_only,0.010310690022550936,0.0111902144383881,0.0,0.0
2024-03-22,locked_test,1,spy_only,0.002079392958070559,0.0035685942593493,1.0,0.001
