week_end,eval_split,action_id,action_name,reward,portfolio_return,turnover,transaction_cost
2021-01-01,validation,4,spy_80_tlt_20,0.006316958242527708,0.0076635516631286624,1.0,0.001
2021-01-08,validation,4,spy_80_tlt_20,-0.011568531978985273,-0.01100584209698126,0.0,0.0
2021-01-15,validation,3,gld_only,0.014284266089202495,0.016186460203567,1.0,0.001
2021-01-22,validation,1,spy_only,-0.03559348673662845,-0.033457206420441,1.0,0.001
2021-01-29,validation,3,gld_only,-0.017854349014522795,-0.0162215575103236,1.0,0.001
2021-02-05,validation,1,spy_only,0.01026066971392495,0.0127159565841974,1.0,0.001
2021-02-12,validation,1,spy_only,-0.008125044117252019,-0.0066471733232743,0.0,0.0
2021-02-19,validation,4,spy_80_tlt_20,-0.021323724867384628,-0.020044065177902,0.19999999999999998,0.00019999999999999998
2021-02-26,validation,1,spy_only,0.0076602248909325,0.0085971334040231,0.19999999999999998,0.00019999999999999998
2021-03-05,validation,1,spy_only,0.02623016438129515,0.027187784018761,0.0,0.0
2021-03-12,validation,1,spy_only,-0.009352510248339385,-0.0083854245566765,0.0,0.0
2021-03-19,validation,3,gld_only,-0.007759926049333306,-0.0061259493160326,1.0,0.001
2021-03-26,validation,4,spy_80_tlt_20,0.009338083512093125,0.01087299256615308,1.0,0.001
2021-04-02,validation,1,spy_only,0.026312987144595394,0.027158769942996,0.19999999999999998,0.00019999999999999998
2021-04-09,validation,1,spy_only,0.013726661628083064,0.0140221757928185,0.0,0.0
2021-04-16,validation,1,spy_only,-0.0017501734389022525,-0.0012463448915717,0.0,0.0
2021-04-23,validation,3,gld_only,-0.005887612490190188,-0.0044470568600821,1.0,0.001
2021-04-30,validation,3,gld_only,0.0349980482539118,0.0357961640993105,0.0,0.0
2021-05-07,validation,3,gld_only,0.00562796901175142,0.0064106656972562,0.0,0.0
2021-05-14,validation,6,defensive_20_60_20,0.004550619799295096,0.00567502937503982,0.8,0.0008
2021-05-21,validation,6,defensive_20_60_20,0.00816316392247443,0.008472325490405701,0.0,0.0
2021-05-28,validation,6,defensive_20_60_20,0.006714101630964592,0.007051473730609719,0.0,0.0
2021-06-04,validation,6,defensive_20_60_20,0.00933648765165615,0.009542042587868579,0.0,0.0
2021-06-11,validation,2,tlt_only,0.023293697934332808,0.0240325431985795,0.4,0.0004
2021-06-18,validation,2,tlt_only,-0.026487640546019754,-0.0255266331697076,0.0,0.0
2021-06-25,validation,0,cash_only,-0.0009809615384615384,1.923076923076923e-05,1.0,0.001
2021-07-02,validation,2,tlt_only,0.008272772944819113,0.0102731857534044,1.0,0.001
2021-07-09,validation,2,tlt_only,0.010559669171324178,0.0114656680955782,0.0,0.0
2021-07-16,validation,2,tlt_only,0.001587789541951363,0.0019563013891525,0.0,0.0
2021-07-23,validation,2,tlt_only,0.0066840881989465575,0.0068685958112442,0.0,0.0
2021-07-30,validation,2,tlt_only,-0.010840979724698616,-0.0104324708433992,0.0,0.0
2021-08-06,validation,2,tlt_only,0.0048713119592474615,0.0052101911319257,0.0,0.0
2021-08-13,validation,2,tlt_only,0.01302557367574702,0.0134638632356334,0.0,0.0
2021-08-20,validation,0,cash_only,-0.0009828100716222491,1.7307692307692306e-05,1.0,0.001
2021-08-27,validation,0,cash_only,1.5304888827154917e-05,1.5384615384615384e-05,0.0,0.0
2021-09-03,validation,0,cash_only,1.5304888827154917e-05,1.5384615384615384e-05,0.0,0.0
2021-09-10,validation,3,gld_only,-0.02230624391724582,-0.0203971082229524,1.0,0.001
2021-09-17,validation,0,cash_only,-0.0009846153846153846,1.5384615384615384e-05,1.0,0.001
2021-09-24,validation,0,cash_only,1.5384615384615384e-05,1.5384615384615384e-05,0.0,0.0
2021-10-01,validation,0,cash_only,1.5384615384615384e-05,1.5384615384615384e-05,0.0,0.0
2021-10-08,validation,3,gld_only,0.005451066478912983,0.0066979609823565,1.0,0.001
2021-10-15,validation,3,gld_only,0.014456998915866607,0.0147583766671677,0.0,0.0
2021-10-22,validation,3,gld_only,-0.007088463597313593,-0.0066758678396267,0.0,0.0
2021-10-29,validation,3,gld_only,0.018650776087032854,0.0191419295423902,0.0,0.0
2021-11-05,validation,3,gld_only,0.026517406483698155,0.027143197772921,0.0,0.0
2021-11-12,validation,3,gld_only,-0.011356670625090918,-0.0105474139872673,0.0,0.0
2021-11-19,validation,3,gld_only,-0.03457585611982419,-0.033369992969518,0.0,0.0
2021-11-26,validation,3,gld_only,-0.0024029515978814643,-0.001318556863382,0.0,0.0
2021-12-03,validation,3,gld_only,-0.0009654085341965152,-0.0003000843203058,0.0,0.0
2021-12-10,validation,3,gld_only,0.00654211563630718,0.0073238156278834,0.0,0.0
2021-12-17,validation,3,gld_only,0.006772727946686271,0.0069725753734606,0.0,0.0
2021-12-24,validation,0,cash_only,-0.0009846153846153846,1.5384615384615384e-05,1.0,0.001
2021-12-31,validation,0,cash_only,1.3419902624818057e-05,1.3461538461538463e-05,0.0,0.0
2022-01-07,validation,3,gld_only,0.009813989846678884,0.011445592661373,1.0,0.001
2022-01-14,validation,0,cash_only,-0.000984657020452105,1.5384615384615384e-05,1.0,0.001
2022-01-21,validation,2,tlt_only,-0.005431437521593315,-0.003481409694898,1.0,0.001
2022-01-28,validation,2,tlt_only,-0.028125776766246745,-0.0274326170079912,0.0,0.0
2022-02-04,validation,2,tlt_only,-0.006150171001018834,-0.0054671273061641,0.0,0.0
2022-02-11,validation,4,spy_80_tlt_20,-0.012732633923341433,-0.011344458836350081,0.8,0.0008
2022-02-18,validation,4,spy_80_tlt_20,0.0039372886658865704,0.00451752617824978,0.0,0.0
2022-02-25,validation,4,spy_80_tlt_20,-0.00543502109892678,-0.005001952472773741,0.0,0.0
2022-03-04,validation,1,spy_only,-0.02884280182120922,-0.0279981118358488,0.19999999999999998,0.00019999999999999998
2022-03-11,validation,2,tlt_only,-0.013032722647769628,-0.0108962330433043,1.0,0.001
2022-03-18,validation,0,cash_only,-0.0009375793574564717,6.346153846153847e-05,1.0,0.001
2022-03-25,validation,2,tlt_only,0.02811125163934037,0.0304898088004095,1.0,0.001
2022-04-01,validation,2,tlt_only,-0.05643854941025246,-0.0548423671772949,0.0,0.0
2022-04-08,validation,3,gld_only,0.012505579793433558,0.0141620766415495,1.0,0.001
2022-04-15,validation,3,gld_only,-0.021148640176841066,-0.0203760059595837,0.0,0.0
2022-04-22,validation,3,gld_only,-0.019553261128341694,-0.0187475165005922,0.0,0.0
2022-04-29,validation,1,spy_only,-0.003190159007937762,-0.0016017892321532,1.0,0.001
2022-05-06,validation,3,gld_only,-0.03932257769012205,-0.0377950345001555,1.0,0.001
2022-05-13,validation,3,gld_only,0.01816603366238298,0.0191954832753125,0.0,0.0
2022-05-20,validation,3,gld_only,0.0037158306685982152,0.004766653083982,0.0,0.0
2022-05-27,validation,3,gld_only,-0.0026117276786011834,-0.0015620726810923,0.0,0.0
2022-06-03,validation,3,gld_only,0.010971544441277301,0.0113570021687496,0.0,0.0
2022-06-10,validation,3,gld_only,-0.019294353795008073,-0.0187348982437005,0.0,0.0
2022-06-17,validation,3,gld_only,-0.007430146798255679,-0.0068897524676482,0.0,0.0
2022-06-24,validation,3,gld_only,-0.010955927344058314,-0.0104061911445734,0.0,0.0
2022-07-01,validation,3,gld_only,-0.0363227030825681,-0.0357652329521658,0.0,0.0
2022-07-08,validation,3,gld_only,-0.020830966182997984,-0.0202711551636427,0.0,0.0
2022-07-15,validation,3,gld_only,0.009601740426141137,0.0104396183853587,0.0,0.0
2022-07-22,validation,0,cash_only,-0.0006961538461538461,0.0003038461538461539,1.0,0.001
2022-07-29,validation,0,cash_only,0.0004430727942365361,0.0004461538461538461,0.0,0.0
2022-08-05,validation,0,cash_only,0.00044449503097936896,0.0004480769230769231,0.0,0.0
2022-08-12,validation,0,cash_only,0.0004449678661126491,0.0004480769230769231,0.0,0.0
2022-08-19,validation,0,cash_only,0.0004480352872402027,0.0004480769230769231,0.0,0.0
2022-08-26,validation,2,tlt_only,-0.02951229629327868,-0.0278739235476486,1.0,0.001
2022-09-02,validation,0,cash_only,-0.0005519230769230769,0.0004480769230769231,1.0,0.001
2022-09-09,validation,2,tlt_only,-0.01304580564288859,-0.0114483860669175,1.0,0.001
2022-09-16,validation,2,tlt_only,-0.013117824660104773,-0.0127954058349528,0.0,0.0
2022-09-23,validation,2,tlt_only,-0.03112912583003316,-0.0307475693371348,0.0,0.0
2022-09-30,validation,3,gld_only,0.018796850658717848,0.0207539067166788,1.0,0.001
2022-10-07,validation,5,balanced_60_30_10,-0.020422408565417025,-0.01882626010884118,0.8999999999999999,0.0009
2022-10-14,validation,3,gld_only,0.005762749019308522,0.0076480468141018,0.8999999999999999,0.0009
2022-10-21,validation,3,gld_only,-0.007381812712316358,-0.0064222528288895,0.0,0.0
2022-10-28,validation,2,tlt_only,-0.026962663161776243,-0.02425671944408,1.0,0.001
2022-11-04,validation,3,gld_only,0.04962761362686585,0.0517031780838268,1.0,0.001
2022-11-11,validation,0,cash_only,-0.00026706730769230773,0.0007365384615384615,1.0,0.001
2022-11-18,validation,0,cash_only,0.0007334157737844311,0.0007365384615384615,0.0,0.0
