week_end,eval_split,action_id,action_name,reward,portfolio_return,turnover,transaction_cost
2023-01-06,locked_test,2,tlt_only,0.011959194386241398,0.0149265264192606,1.0,0.001
2023-01-13,locked_test,0,cash_only,-0.0001673076923076924,0.0008326923076923076,1.0,0.001
2023-01-20,locked_test,2,tlt_only,0.0026304720647445474,0.0048024548865663,1.0,0.001
2023-01-27,locked_test,2,tlt_only,0.002119680500311233,0.0024783500871246,0.0,0.0
2023-02-03,locked_test,2,tlt_only,-0.03173276032700702,-0.0310215175867456,0.0,0.0
2023-02-10,locked_test,2,tlt_only,-0.01047860520874857,-0.0097687426426436,0.0,0.0
2023-02-17,locked_test,2,tlt_only,-0.01437180558099986,-0.0137721234512057,0.0,0.0
2023-02-24,locked_test,2,tlt_only,0.01083934371374545,0.0115978188345364,0.0,0.0
2023-03-03,locked_test,0,cash_only,-0.00012119548199056654,0.0008788461538461539,1.0,0.001
2023-03-10,locked_test,2,tlt_only,0.010047146350820605,0.0119326583635663,1.0,0.001
2023-03-17,locked_test,0,cash_only,-0.00011927884615384619,0.0008807692307692308,1.0,0.001
2023-03-24,locked_test,2,tlt_only,-0.006283838173791585,-0.0044922170785245,1.0,0.001
2023-03-31,locked_test,0,cash_only,-7.238027894411766e-05,0.0009288461538461539,1.0,0.001
2023-04-07,locked_test,0,cash_only,0.0009278052579281438,0.0009288461538461539,0.0,0.0
2023-04-14,locked_test,0,cash_only,0.0009288461538461539,0.0009288461538461539,0.0,0.0
2023-04-21,locked_test,3,gld_only,0.0014626566431098797,0.0029850911900017,1.0,0.001
2023-04-28,locked_test,4,spy_80_tlt_20,-0.010131438218408114,-0.00879928156077262,1.0,0.001
2023-05-05,locked_test,0,cash_only,-2.4117818994933327e-05,0.0009769230769230768,1.0,0.001
2023-05-12,locked_test,1,spy_only,0.015591973333543365,0.017080269283261,1.0,0.001
2023-05-19,locked_test,1,spy_only,0.0028783779119827047,0.0033443232525616,0.0,0.0
2023-05-26,locked_test,4,spy_80_tlt_20,0.01677148054827991,0.017363801575235302,0.19999999999999998,0.00019999999999999998
2023-06-02,locked_test,4,spy_80_tlt_20,0.0032434246311295553,0.00356426341281508,0.0,0.0
2023-06-09,locked_test,1,spy_only,0.025356210215499102,0.0260350275244083,0.19999999999999998,0.00019999999999999998
2023-06-16,locked_test,0,cash_only,-2.3076923076923187e-05,0.0009769230769230768,1.0,0.001
2023-06-23,locked_test,0,cash_only,0.0009749583641632797,0.0009750000000000001,0.0,0.0
2023-06-30,locked_test,5,balanced_60_30_10,-0.018278173674416507,-0.01666219362515775,1.0,0.001
2023-07-07,locked_test,1,spy_only,0.023157138239072447,0.0244671253667301,0.39999999999999997,0.00039999999999999996
2023-07-14,locked_test,3,gld_only,0.002835876854843205,0.0041338258847878,1.0,0.001
2023-07-21,locked_test,4,spy_80_tlt_20,0.003064762468598009,0.004611405416829281,1.0,0.001
2023-07-28,locked_test,4,spy_80_tlt_20,-0.024447801725110723,-0.02374054430887636,0.0,0.0
2023-08-04,locked_test,1,spy_only,-0.0034251721139466874,-0.0025963255445452,0.19999999999999998,0.00019999999999999998
2023-08-11,locked_test,1,spy_only,-0.021204950786809704,-0.0205315804369686,0.0,0.0
2023-08-18,locked_test,4,spy_80_tlt_20,0.008722288960360628,0.00945223088024048,0.19999999999999998,0.00019999999999999998
2023-08-25,locked_test,4,spy_80_tlt_20,0.019542589068778763,0.02022189148582328,0.0,0.0
2023-09-01,locked_test,4,spy_80_tlt_20,-0.011793976366042765,-0.01106559807538422,0.0,0.0
2023-09-08,locked_test,4,spy_80_tlt_20,-0.0046090148352572365,-0.0040406687269023,0.0,0.0
2023-09-15,locked_test,5,balanced_60_30_10,-0.023112370173665242,-0.02230536851531744,0.2,0.0002
2023-09-22,locked_test,4,spy_80_tlt_20,-0.012085191310301929,-0.011458079892679501,0.2,0.0002
2023-09-29,locked_test,4,spy_80_tlt_20,-0.004858736216957662,-0.00433401952776036,0.0,0.0
2023-10-06,locked_test,1,spy_only,0.0036710457520944305,0.0045630384721468,0.19999999999999998,0.00019999999999999998
2023-10-13,locked_test,1,spy_only,-0.024478465957750658,-0.0238933783655994,0.0,0.0
2023-10-20,locked_test,1,spy_only,-0.02568125348463816,-0.0249531420783614,0.0,0.0
2023-10-27,locked_test,4,spy_80_tlt_20,0.05361143472228514,0.05521224344476616,0.19999999999999998,0.00019999999999999998
2023-11-03,locked_test,5,balanced_60_30_10,0.005202029251387875,0.006546611778842668,0.2,0.0002
2023-11-10,locked_test,4,spy_80_tlt_20,0.021747119416246595,0.0231431927094033,0.2,0.0002
2023-11-17,locked_test,4,spy_80_tlt_20,0.006683629596388378,0.007470474526352901,0.0,0.0
2023-11-24,locked_test,0,cash_only,2.5000000000000066e-05,0.001025,1.0,0.001
2023-12-01,locked_test,0,cash_only,0.001025,0.001025,0.0,0.0
2023-12-08,locked_test,2,tlt_only,0.050094102022641036,0.0521416774227643,1.0,0.001
2023-12-15,locked_test,2,tlt_only,-0.007876866639888765,-0.006757452580692,0.0,0.0
2023-12-22,locked_test,2,tlt_only,0.0029532097750968773,0.0040616926578738,0.0,0.0
2023-12-29,locked_test,2,tlt_only,-0.027636399966671988,-0.0261933485011294,0.0,0.0
2024-01-05,locked_test,2,tlt_only,0.0017871055460667116,0.0023883457267328,0.0,0.0
2024-01-12,locked_test,2,tlt_only,-0.025899744335893246,-0.0251761713018483,0.0,0.0
2024-01-19,locked_test,1,spy_only,0.008670349457535358,0.0103227324490018,1.0,0.001
2024-01-26,locked_test,2,tlt_only,0.025773397644057585,0.0277147526689802,1.0,0.001
2024-02-02,locked_test,2,tlt_only,-0.024170038824377568,-0.0231080796741126,0.0,0.0
2024-02-09,locked_test,2,tlt_only,-0.012556903806621432,-0.0116143988691511,0.0,0.0
2024-02-16,locked_test,1,spy_only,0.01529645000998726,0.0166964352077847,1.0,0.001
2024-02-23,locked_test,5,balanced_60_30_10,0.01031262225725064,0.011037160038068339,0.39999999999999997,0.00039999999999999996
2024-03-01,locked_test,0,cash_only,2.5000000000000066e-05,0.001025,1.0,0.001
2024-03-08,locked_test,4,spy_80_tlt_20,-0.007664034417481353,-0.00630718117796322,1.0,0.001
2024-03-15,locked_test,5,balanced_60_30_10,0.016461613166430127,0.01707018398459843,0.2,0.0002
2024-03-22,locked_test,4,spy_80_tlt_20,0.0035889704912203434,0.004216879086407161,0.2,0.0002
2024-03-29,locked_test,0,cash_only,2.5000000000000066e-05,0.001025,1.0,0.001
2024-04-05,locked_test,5,balanced_60_30_10,-0.013070486348865654,-0.01157009295827026,1.0,0.001
2024-04-12,locked_test,5,balanced_60_30_10,-0.02073307256541015,-0.02030704198140414,0.0,0.0
2024-04-19,locked_test,0,cash_only,2.5000000000000066e-05,0.001025,1.0,0.001
2024-04-26,locked_test,4,spy_80_tlt_20,0.007236593557028434,0.00910908270520752,1.0,0.001
2024-05-03,locked_test,4,spy_80_tlt_20,0.014678191060346213,0.015565940704326101,0.0,0.0
2024-05-10,locked_test,4,spy_80_tlt_20,0.015726754353351042,0.01604320790618506,0.0,0.0
2024-05-17,locked_test,4,spy_80_tlt_20,-0.0003552221355319874,-3.694753260400926e-05,0.0,0.0
2024-05-24,locked_test,5,balanced_60_30_10,-0.006233090910219075,-0.0056862220817869395,0.2,0.0002
2024-05-31,locked_test,1,spy_only,0.011766205937560389,0.0125907749766926,0.39999999999999997,0.00039999999999999996
2024-06-07,locked_test,1,spy_only,0.016000102102483933,0.016423049801618,0.0,0.0
2024-06-14,locked_test,1,spy_only,0.006039268109065125,0.0064235677564474,0.0,0.0
2024-06-21,locked_test,1,spy_only,-0.0008539834440716259,-0.0005326532828849,0.0,0.0
2024-06-28,locked_test,1,spy_only,0.018752899964601624,0.019146689062089,0.0,0.0
2024-07-05,locked_test,1,spy_only,0.0092919579655623,0.0096459077252206,0.0,0.0
2024-07-12,locked_test,0,cash_only,2.5000000000000066e-05,0.001025,1.0,0.001
2024-07-19,locked_test,2,tlt_only,-0.0007526078216432618,0.0007533800490679,1.0,0.001
2024-07-26,locked_test,2,tlt_only,0.05905830050004192,0.0604108340920195,0.0,0.0
2024-08-02,locked_test,2,tlt_only,-0.022128379715940085,-0.0205533665141551,0.0,0.0
2024-08-09,locked_test,2,tlt_only,0.010774304023035478,0.0122583770524606,0.0,0.0
2024-08-16,locked_test,0,cash_only,2.5000000000000066e-05,0.001025,1.0,0.001
2024-08-23,locked_test,0,cash_only,0.001025,0.001025,0.0,0.0
2024-08-30,locked_test,1,spy_only,-0.04384142918483814,-0.0413712548369264,1.0,0.001
2024-09-06,locked_test,1,spy_only,0.038594807837551794,0.0400659824004645,0.0,0.0
2024-09-13,locked_test,5,balanced_60_30_10,0.004085736951744458,0.005430340826100129,0.39999999999999997,0.00039999999999999996
2024-09-20,locked_test,5,balanced_60_30_10,0.002690947225302434,0.0036195718598021195,0.0,0.0
2024-09-27,locked_test,4,spy_80_tlt_20,-0.004191203339086385,-0.0033871251509081006,0.2,0.0002
2024-10-04,locked_test,5,balanced_60_30_10,0.0009014446803282916,0.001294544574063361,0.2,0.0002
2024-10-11,locked_test,5,balanced_60_30_10,0.007884404150492305,0.00809367971185738,0.0,0.0
2024-10-18,locked_test,5,balanced_60_30_10,-0.010704328116531223,-0.01040941642608949,0.0,0.0
2024-10-25,locked_test,4,spy_80_tlt_20,-0.01385797533779649,-0.013209017807192741,0.2,0.0002
2024-11-01,locked_test,4,spy_80_tlt_20,0.04069001725382054,0.04166858171864736,0.0,0.0
2024-11-08,locked_test,4,spy_80_tlt_20,-0.022951039628283845,-0.021848120800312603,0.0,0.0
2024-11-15,locked_test,4,spy_80_tlt_20,0.012920850181947626,0.01401811195634766,0.0,0.0
2024-11-22,locked_test,4,spy_80_tlt_20,0.016380653425948844,0.017378696471533478,0.0,0.0
2024-11-29,locked_test,4,spy_80_tlt_20,0.007944258125154521,0.008574854767635821,0.0,0.0
2024-12-06,locked_test,1,spy_only,-0.006544237641235964,-0.0059230049224979,0.19999999999999998,0.00019999999999999998
2024-12-13,locked_test,1,spy_only,-0.018925784144399715,-0.0183219785182583,0.0,0.0
2024-12-20,locked_test,1,spy_only,0.005987780987569413,0.0065294404589211,0.0,0.0
2024-12-27,locked_test,4,spy_80_tlt_20,-0.004268356568235816,-0.0036778486888377,0.19999999999999998,0.00019999999999999998
