week_end,eval_split,action_id,action_name,reward,portfolio_return,turnover,transaction_cost
2023-01-06,locked_test,1,spy_only,0.02526226279938202,0.0268501359925759,1.0,0.001
2023-01-13,locked_test,2,tlt_only,-0.00766613762526434,-0.0051520632551003,1.0,0.001
2023-01-20,locked_test,0,cash_only,-0.0001673076923076924,0.0008326923076923076,1.0,0.001
2023-01-27,locked_test,2,tlt_only,0.0011196805003112333,0.0024783500871246,1.0,0.001
2023-02-03,locked_test,2,tlt_only,-0.03173276032700702,-0.0310215175867456,0.0,0.0
2023-02-10,locked_test,2,tlt_only,-0.01047860520874857,-0.0097687426426436,0.0,0.0
2023-02-17,locked_test,1,spy_only,-0.028493274510640296,-0.0267151287265974,1.0,0.001
2023-02-24,locked_test,2,tlt_only,0.009839343713745449,0.0115978188345364,1.0,0.001
2023-03-03,locked_test,2,tlt_only,0.035317186528462406,0.0363140033633835,0.0,0.0
2023-03-10,locked_test,1,spy_only,0.012060388843569858,0.0144292799886625,1.0,0.001
2023-03-17,locked_test,2,tlt_only,-0.0016615625982274937,0.0,1.0,0.001
2023-03-24,locked_test,1,spy_only,0.03197165037972968,0.034466369866916,1.0,0.001
2023-03-31,locked_test,1,spy_only,-0.0011095543661498294,-0.0004887200484674,0.0,0.0
2023-04-07,locked_test,1,spy_only,0.00734666230538261,0.0079915231604126,0.0,0.0
2023-04-14,locked_test,2,tlt_only,-0.008438893895397748,-0.0064712725507671,1.0,0.001
2023-04-21,locked_test,1,spy_only,0.007821113993137084,0.009048890211502,1.0,0.001
2023-04-28,locked_test,1,spy_only,-0.008279470582835288,-0.0079338471953656,0.0,0.0
2023-05-05,locked_test,1,spy_only,-0.002827299115422519,-0.0025205594756658,0.0,0.0
2023-05-12,locked_test,1,spy_only,0.016591973333543366,0.017080269283261,0.0,0.0
2023-05-19,locked_test,1,spy_only,0.0028783779119827047,0.0033443232525616,0.0,0.0
2023-05-26,locked_test,1,spy_only,0.01835714935120308,0.0188085930495283,0.0,0.0
2023-06-02,locked_test,1,spy_only,0.00427591915672774,0.0046269568817183,0.0,0.0
2023-06-09,locked_test,2,tlt_only,0.005418396015371083,0.006671984733285,1.0,0.001
2023-06-16,locked_test,1,spy_only,-0.01599042445577879,-0.0142220469227684,1.0,0.001
2023-06-23,locked_test,1,spy_only,0.02243577099695138,0.0232451334084793,0.0,0.0
2023-06-30,locked_test,1,spy_only,-0.011601234682027978,-0.0106706431545251,0.0,0.0
2023-07-07,locked_test,1,spy_only,0.023557138239072448,0.0244671253667301,0.0,0.0
2023-07-14,locked_test,1,spy_only,0.005738153035975269,0.0064547072019802,0.0,0.0
2023-07-21,locked_test,1,spy_only,0.009856177424089035,0.0104826305923271,0.0,0.0
2023-07-28,locked_test,1,spy_only,-0.02297309728018221,-0.0221264645604682,0.0,0.0
2023-08-04,locked_test,1,spy_only,-0.0032251721139466873,-0.0025963255445452,0.0,0.0
2023-08-11,locked_test,2,tlt_only,-0.01811027132725023,-0.016776522856411,1.0,0.001
2023-08-18,locked_test,2,tlt_only,0.014632818563850054,0.0154631670518936,0.0,0.0
2023-08-25,locked_test,1,spy_only,0.02366697514904512,0.0255018334599876,1.0,0.001
2023-09-01,locked_test,1,spy_only,-0.013465762906293255,-0.0125668130143152,0.0,0.0
2023-09-08,locked_test,1,spy_only,-0.0020126108875124196,-0.0013155378996895,0.0,0.0
2023-09-15,locked_test,1,spy_only,-0.03020359133342192,-0.0292080482619623,0.0,0.0
2023-09-22,locked_test,3,gld_only,-0.041991709003176274,-0.0401410724719888,1.0,0.001
2023-09-29,locked_test,2,tlt_only,-0.04247723739787682,-0.0409458764409242,1.0,0.001
