week_end,eval_split,action_id,action_name,reward,portfolio_return,turnover,transaction_cost
2023-01-06,locked_test,2,tlt_only,0.011959194386241398,0.0149265264192606,1.0,0.001
2023-01-13,locked_test,0,cash_only,-0.0001673076923076924,0.0008326923076923076,1.0,0.001
2023-01-20,locked_test,0,cash_only,0.0008326923076923076,0.0008326923076923076,0.0,0.0
2023-01-27,locked_test,2,tlt_only,0.0011196805003112333,0.0024783500871246,1.0,0.001
2023-02-03,locked_test,2,tlt_only,-0.03173276032700702,-0.0310215175867456,0.0,0.0
2023-02-10,locked_test,2,tlt_only,-0.01047860520874857,-0.0097687426426436,0.0,0.0
2023-02-17,locked_test,2,tlt_only,-0.01437180558099986,-0.0137721234512057,0.0,0.0
2023-02-24,locked_test,2,tlt_only,0.01083934371374545,0.0115978188345364,0.0,0.0
2023-03-03,locked_test,2,tlt_only,0.035317186528462406,0.0363140033633835,0.0,0.0
2023-03-10,locked_test,2,tlt_only,0.011047146350820606,0.0119326583635663,0.0,0.0
2023-03-17,locked_test,2,tlt_only,-0.0006615625982274937,0.0,0.0,0.0
2023-03-24,locked_test,0,cash_only,-7.222322002016992e-05,0.0009288461538461539,1.0,0.001
2023-03-31,locked_test,0,cash_only,0.0009276197210558824,0.0009288461538461539,0.0,0.0
2023-04-07,locked_test,0,cash_only,0.0009278052579281438,0.0009288461538461539,0.0,0.0
2023-04-14,locked_test,0,cash_only,0.0009288461538461539,0.0009288461538461539,0.0,0.0
2023-04-21,locked_test,2,tlt_only,0.017624681725234438,0.0197317764549544,1.0,0.001
2023-04-28,locked_test,5,balanced_60_30_10,-0.008047551426812492,-0.006999218126654669,0.7,0.0007
2023-05-05,locked_test,1,spy_only,-0.0032272991154225186,-0.0025205594756658,0.39999999999999997,0.00039999999999999996
2023-05-12,locked_test,1,spy_only,0.016591973333543366,0.017080269283261,0.0,0.0
2023-05-19,locked_test,4,spy_80_tlt_20,0.0020659139067765835,0.002655630851190144,0.19999999999999998,0.00019999999999999998
2023-05-26,locked_test,4,spy_80_tlt_20,0.016971480548279908,0.017363801575235302,0.0,0.0
2023-06-02,locked_test,1,spy_only,0.004075919156727741,0.0046269568817183,0.19999999999999998,0.00019999999999999998
2023-06-09,locked_test,1,spy_only,0.0255562102154991,0.0260350275244083,0.0,0.0
2023-06-16,locked_test,3,gld_only,-0.02034300933466678,-0.0188845886822683,1.0,0.001
2023-06-23,locked_test,1,spy_only,0.02143577099695138,0.0232451334084793,1.0,0.001
2023-06-30,locked_test,4,spy_80_tlt_20,-0.016478650211913096,-0.01551475141258838,0.19999999999999998,0.00019999999999999998
2023-07-07,locked_test,1,spy_only,0.02335713823907245,0.0244671253667301,0.19999999999999998,0.00019999999999999998
2023-07-14,locked_test,1,spy_only,0.005738153035975269,0.0064547072019802,0.0,0.0
2023-07-21,locked_test,4,spy_80_tlt_20,0.0038647624685980092,0.004611405416829281,0.19999999999999998,0.00019999999999999998
2023-07-28,locked_test,1,spy_only,-0.023173097280182207,-0.0221264645604682,0.19999999999999998,0.00019999999999999998
2023-08-04,locked_test,4,spy_80_tlt_20,-0.0051989017464097054,-0.00448049413852058,0.19999999999999998,0.00019999999999999998
2023-08-11,locked_test,1,spy_only,-0.021404950786809703,-0.0205315804369686,0.19999999999999998,0.00019999999999999998
2023-08-18,locked_test,5,balanced_60_30_10,0.009859153935200947,0.010714752856199349,0.39999999999999997,0.00039999999999999996
2023-08-25,locked_test,4,spy_80_tlt_20,0.019342589068778764,0.02022189148582328,0.2,0.0002
2023-09-01,locked_test,4,spy_80_tlt_20,-0.011793976366042765,-0.01106559807538422,0.0,0.0
2023-09-08,locked_test,4,spy_80_tlt_20,-0.0046090148352572365,-0.0040406687269023,0.0,0.0
2023-09-15,locked_test,4,spy_80_tlt_20,-0.027457257115294616,-0.026658133511829003,0.0,0.0
2023-09-22,locked_test,4,spy_80_tlt_20,-0.01188519131030193,-0.011458079892679501,0.0,0.0
2023-09-29,locked_test,1,spy_only,0.003976641927714266,0.0048189447005306,0.19999999999999998,0.00019999999999999998
2023-10-06,locked_test,4,spy_80_tlt_20,0.009480059132925666,0.01030211684187594,0.19999999999999998,0.00019999999999999998
2023-10-13,locked_test,1,spy_only,-0.024678465957750657,-0.0238933783655994,0.19999999999999998,0.00019999999999999998
2023-10-20,locked_test,5,balanced_60_30_10,-0.010600454485512384,-0.00950489704727224,0.39999999999999997,0.00039999999999999996
2023-10-27,locked_test,1,spy_only,0.05637169907620725,0.0584639867695595,0.39999999999999997,0.00039999999999999996
2023-11-03,locked_test,1,spy_only,0.011911933333812536,0.0136189195561062,0.0,0.0
2023-11-10,locked_test,4,spy_80_tlt_20,0.021747119416246595,0.0231431927094033,0.19999999999999998,0.00019999999999999998
2023-11-17,locked_test,1,spy_only,0.008845658132044514,0.0100045265273991,0.19999999999999998,0.00019999999999999998
2023-11-24,locked_test,1,spy_only,0.008060339495812894,0.0083462058319092,0.0,0.0
2023-12-01,locked_test,1,spy_only,0.002018040380957906,0.0023960075593085,0.0,0.0
2023-12-08,locked_test,0,cash_only,2.5000000000000066e-05,0.001025,1.0,0.001
2023-12-15,locked_test,0,cash_only,0.001025,0.001025,0.0,0.0
2023-12-22,locked_test,0,cash_only,0.001025,0.001025,0.0,0.0
2023-12-29,locked_test,2,tlt_only,-0.02863639996667199,-0.0261933485011294,1.0,0.001
2024-01-05,locked_test,0,cash_only,2.5000000000000066e-05,0.001025,1.0,0.001
2024-01-12,locked_test,1,spy_only,0.010419287040627154,0.0120626174636599,1.0,0.001
2024-01-19,locked_test,0,cash_only,2.5000000000000066e-05,0.001025,1.0,0.001
2024-01-26,locked_test,2,tlt_only,0.025773397644057585,0.0277147526689802,1.0,0.001
2024-02-02,locked_test,2,tlt_only,-0.024170038824377568,-0.0231080796741126,0.0,0.0
2024-02-09,locked_test,2,tlt_only,-0.012556903806621432,-0.0116143988691511,0.0,0.0
2024-02-16,locked_test,5,balanced_60_30_10,0.013746856551617647,0.01483139630435497,0.7,0.0007
2024-02-23,locked_test,1,spy_only,0.00906097870562518,0.0098453061291274,0.39999999999999997,0.00039999999999999996
2024-03-01,locked_test,1,spy_only,-0.0026232052673294715,-0.0022033649067852,0.0,0.0
2024-03-08,locked_test,1,spy_only,-0.0009851389137541466,-0.0005978326177745,0.0,0.0
2024-03-15,locked_test,1,spy_only,0.021830687559482878,0.0223210921594956,0.0,0.0
2024-03-22,locked_test,4,spy_80_tlt_20,0.0035889704912203434,0.004216879086407161,0.19999999999999998,0.00019999999999999998
2024-03-29,locked_test,5,balanced_60_30_10,-0.010689777200581686,-0.010025748466674079,0.2,0.0002
2024-04-05,locked_test,5,balanced_60_30_10,-0.012070486348865655,-0.01157009295827026,0.0,0.0
2024-04-12,locked_test,5,balanced_60_30_10,-0.02073307256541015,-0.02030704198140414,0.0,0.0
2024-04-19,locked_test,5,balanced_60_30_10,0.010166556776853273,0.010816193425844629,0.0,0.0
2024-04-26,locked_test,5,balanced_60_30_10,0.007711358077389431,0.0083971291431243,0.0,0.0
2024-05-03,locked_test,1,spy_only,0.017181749186169007,0.0186782774018274,0.39999999999999997,0.00039999999999999996
2024-05-10,locked_test,4,spy_80_tlt_20,0.015526754353351043,0.01604320790618506,0.19999999999999998,0.00019999999999999998
2024-05-17,locked_test,1,spy_only,-0.0006014625158840589,-1.8775654895386573e-05,0.19999999999999998,0.00019999999999999998
2024-05-24,locked_test,1,spy_only,-0.004405388411111306,-0.0039098968925589,0.0,0.0
2024-05-31,locked_test,1,spy_only,0.01216620593756039,0.0125907749766926,0.0,0.0
2024-06-07,locked_test,1,spy_only,0.016000102102483933,0.016423049801618,0.0,0.0
2024-06-14,locked_test,1,spy_only,0.006039268109065125,0.0064235677564474,0.0,0.0
2024-06-21,locked_test,5,balanced_60_30_10,-0.007960443639016919,-0.007172929140543199,0.39999999999999997,0.00039999999999999996
2024-06-28,locked_test,3,gld_only,0.025980834313235678,0.0275335952755308,0.8999999999999999,0.0009
2024-07-05,locked_test,1,spy_only,0.008291957965562303,0.0096459077252206,1.0,0.001
2024-07-12,locked_test,2,tlt_only,-0.012649260052315732,-0.0108580280521296,1.0,0.001
2024-07-19,locked_test,0,cash_only,2.5000000000000066e-05,0.001025,1.0,0.001
2024-07-26,locked_test,2,tlt_only,0.05805830050004192,0.0604108340920195,1.0,0.001
2024-08-02,locked_test,2,tlt_only,-0.022128379715940085,-0.0205533665141551,0.0,0.0
2024-08-09,locked_test,2,tlt_only,0.010774304023035478,0.0122583770524606,0.0,0.0
2024-08-16,locked_test,3,gld_only,-0.0016246811592637216,0.0001293106538495,1.0,0.001
2024-08-23,locked_test,2,tlt_only,-0.02108594625603215,-0.0193109595106036,1.0,0.001
2024-08-30,locked_test,1,spy_only,-0.04384142918483814,-0.0413712548369264,1.0,0.001
2024-09-06,locked_test,1,spy_only,0.038594807837551794,0.0400659824004645,0.0,0.0
2024-09-13,locked_test,1,spy_only,0.012732789426060716,0.0142043851096245,0.0,0.0
2024-09-20,locked_test,5,balanced_60_30_10,0.0022909472253024336,0.0036195718598021195,0.39999999999999997,0.00039999999999999996
2024-09-27,locked_test,1,spy_only,0.0015063322471590619,0.002642494786438,0.39999999999999997,0.00039999999999999996
2024-10-04,locked_test,1,spy_only,0.011289536558530319,0.0115186536479747,0.0,0.0
2024-10-11,locked_test,5,balanced_60_30_10,0.007484404150492305,0.00809367971185738,0.39999999999999997,0.00039999999999999996
2024-10-18,locked_test,4,spy_80_tlt_20,-0.011821311916080244,-0.011281076970310321,0.2,0.0002
2024-10-25,locked_test,4,spy_80_tlt_20,-0.01365797533779649,-0.013209017807192741,0.0,0.0
2024-11-01,locked_test,4,spy_80_tlt_20,0.04069001725382054,0.04166858171864736,0.0,0.0
2024-11-08,locked_test,4,spy_80_tlt_20,-0.022951039628283845,-0.021848120800312603,0.0,0.0
2024-11-15,locked_test,4,spy_80_tlt_20,0.012920850181947626,0.01401811195634766,0.0,0.0
2024-11-22,locked_test,4,spy_80_tlt_20,0.016380653425948844,0.017378696471533478,0.0,0.0
2024-11-29,locked_test,1,spy_only,0.007797125510871342,0.0087297080738355,0.19999999999999998,0.00019999999999999998
2024-12-06,locked_test,1,spy_only,-0.0063442376412359645,-0.0059230049224979,0.0,0.0
2024-12-13,locked_test,1,spy_only,-0.018925784144399715,-0.0183219785182583,0.0,0.0
