week_end,eval_split,action_id,action_name,reward,portfolio_return,turnover,transaction_cost
2021-01-01,validation,4,spy_80_tlt_20,0.006316958242527708,0.0076635516631286624,1.0,0.001
2021-01-08,validation,5,balanced_60_30_10,-0.009730683628156277,-0.00903366976180528,0.2,0.0002
2021-01-15,validation,4,spy_80_tlt_20,0.014575526220133587,0.01536788451096896,0.2,0.0002
2021-01-22,validation,4,spy_80_tlt_20,-0.02753487216005219,-0.026607651387698522,0.0,0.0
2021-01-29,validation,4,spy_80_tlt_20,0.031883844293715435,0.03313521476902844,0.0,0.0
2021-02-05,validation,5,balanced_60_30_10,0.005193990158299651,0.00628330882930249,0.2,0.0002
2021-02-12,validation,4,spy_80_tlt_20,-0.0119263660487142,-0.01053830487534254,0.2,0.0002
2021-02-19,validation,4,spy_80_tlt_20,-0.02112372486738463,-0.020044065177902,0.0,0.0
2021-02-26,validation,1,spy_only,0.0076602248909325,0.0085971334040231,0.19999999999999998,0.00019999999999999998
2021-03-05,validation,5,balanced_60_30_10,0.010631531822546194,0.01163439125272355,0.39999999999999997,0.00039999999999999996
2021-03-12,validation,4,spy_80_tlt_20,-0.009614574008195173,-0.008633998657330222,0.2,0.0002
2021-03-19,validation,4,spy_80_tlt_20,0.015642136691573324,0.01618617973453822,0.0,0.0
2021-03-26,validation,4,spy_80_tlt_20,0.010338083512093126,0.01087299256615308,0.0,0.0
2021-04-02,validation,4,spy_80_tlt_20,0.02120283629684515,0.0217270159543968,0.0,0.0
2021-04-09,validation,4,spy_80_tlt_20,0.013520248759354508,0.01376308038149168,0.0,0.0
2021-04-16,validation,4,spy_80_tlt_20,-0.00025377317060088113,0.00015184911751683992,0.0,0.0
2021-04-23,validation,5,balanced_60_30_10,-0.0032446287373634804,-0.00268017689923315,0.2,0.0002
2021-04-30,validation,4,spy_80_tlt_20,0.009913145334019722,0.01038607791125684,0.2,0.0002
2021-05-07,validation,4,spy_80_tlt_20,-0.013951709569403599,-0.013587943801065741,0.0,0.0
2021-05-14,validation,4,spy_80_tlt_20,-0.002656756990312784,-0.00228830689301498,0.0,0.0
2021-05-21,validation,4,spy_80_tlt_20,0.01051261951335423,0.010951162522833381,0.0,0.0
2021-05-28,validation,3,gld_only,-0.008327100836406521,-0.0068393384197102,1.0,0.001
2021-06-04,validation,4,spy_80_tlt_20,0.005444748495248704,0.00668248813551614,1.0,0.001
2021-06-11,validation,3,gld_only,-0.06389811629643034,-0.0615113945572471,1.0,0.001
2021-06-18,validation,3,gld_only,0.008719300605861726,0.0100648986589879,0.0,0.0
2021-06-25,validation,4,spy_80_tlt_20,0.01613813741194871,0.01786653298721054,1.0,0.001
2021-07-02,validation,3,gld_only,0.008953487395988051,0.0114771564635691,1.0,0.001
2021-07-09,validation,5,balanced_60_30_10,-0.003603350630689293,-0.0022006313781081505,0.8999999999999999,0.0009
2021-07-16,validation,5,balanced_60_30_10,0.011680347711575256,0.01204782149951279,0.0,0.0
2021-07-23,validation,5,balanced_60_30_10,0.000521139322142496,0.0008578259620402604,0.0,0.0
2021-07-30,validation,5,balanced_60_30_10,-0.0011039338890101692,-0.0007343392916034398,0.0,0.0
2021-08-06,validation,5,balanced_60_30_10,0.006998461636675817,0.00727699091141801,0.0,0.0
2021-08-13,validation,4,spy_80_tlt_20,-0.002375756307501902,-0.0019001840314869208,0.2,0.0002
2021-08-20,validation,4,spy_80_tlt_20,0.01066019486526739,0.01098439976063956,0.0,0.0
2021-08-27,validation,3,gld_only,0.0037500012927490726,0.0051119049574432,1.0,0.001
