,strategy,weeks,cumulative_return,annualized_return,annualized_volatility,mean_excess_return,annualized_excess_return,annualized_excess_volatility,sharpe_ratio,sortino_ratio,max_drawdown,calmar_ratio,average_turnover,total_transaction_cost,win_rate,mean_reward
0,spy_only,105.0,0.06783191540887712,0.033036627932235385,0.18406385273035522,0.0007763673786384163,0.04037110368919765,0.18407580154829184,0.2193178209717391,0.38202477524372125,-0.2392717197111227,0.1380715948049403,0.009523809523809525,0.001,0.5142857142857142,-0.0002055917960103702
1,momentum_rotation_20d,105.0,0.010368167249644955,0.00512134468193981,0.1322568103041915,9.248492162204913e-05,0.004809215924346555,0.13202753859326202,0.03642585460266992,0.05690623247599402,-0.1610911921011201,0.03179158720686008,0.4095238095238095,0.043000000000000003,0.5523809523809524,-0.0005431933398326801
2,rl_dqn,105.0,0.0013467551764860808,0.0006667379232399018,0.12974334483083924,1.6670999751871611e-06,8.668919870973238e-05,0.12948790074101518,0.0006694772114895646,0.0009533873262673671,-0.23166745815229461,0.0028779955914291534,0.3542857142857143,0.037200000000000004,0.5238095238095238,-0.0006147108518527284
3,cash_only,105.0,0.018391020728126373,0.009066044743426982,0.0018119490399060524,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.00017220619861797097
4,rl_attention_dqn,105.0,0.0015325236634184947,0.0007586707734452691,0.11730813545565162,-2.6834787899573544e-05,-0.0013954089707778243,0.11731912149967536,-0.011894130751581578,-0.017661886587749656,-0.1986370145999129,0.0038193826813867236,0.44190476190476197,0.0464,0.49523809523809526,-0.000542913817822771
5,spy_80_tlt_20,105.0,-0.011772270429203702,-0.005847501548538081,0.15212027790756538,-6.42345361340118e-05,-0.003340195878968614,0.15210802772903054,-0.021959366174406855,-0.037072542489765686,-0.25280659289801055,-0.023130336442203196,0.009523809523809525,0.001,0.5142857142857142,-0.0008152667885463246
6,rl_ppo,105.0,-0.03387385312565849,-0.016921528927805518,0.15182430443295467,-0.00028014488913674456,-0.014567534235110717,0.15201490128407244,-0.09582964638373283,-0.1332929677891484,-0.16597480479703441,-0.10195239541627023,0.4095238095238095,0.043,0.5428571428571428,-0.0010478382296355826
7,gld_only,105.0,-0.02707296819137217,-0.01350044060097555,0.13336281544923986,-0.0002631655751315255,-0.013684609906839326,0.13318946796179118,-0.10274543562832691,-0.1511500742400086,-0.17348317707961436,-0.07781988333531596,0.009523809523809525,0.001,0.5333333333333333,-0.000949873019633192
8,rl_rl_finetuned_best,105.0,-0.023653574689096124,-0.01178492355092009,0.12448490590938714,-0.00025221583045393546,-0.013115223183604644,0.12447455324833671,-0.10536469375743589,-0.14784774448946297,-0.23380092248309736,-0.05040580433027197,0.44952380952380955,0.047200000000000006,0.47619047619047616,-0.0007948889070111754
9,balanced_60_30_10,105.0,-0.05788930301595108,-0.02910046837072533,0.12617027176846857,-0.0005884887888972205,-0.030601417022655467,0.1261193374723214,-0.24263858053782883,-0.4032085277295364,-0.24767677241083697,-0.11749373220373915,0.009523809523809525,0.001,0.5238095238095238,-0.0011600723109472441
10,rl_a2c,105.0,-0.10983846440546541,-0.05599338675451038,0.1723876831024481,-0.0009961095113609217,-0.051797694590767926,0.17251409492916087,-0.30025195687365436,-0.492220898620951,-0.24243166787301695,-0.23096564589011984,0.4095238095238095,0.043000000000000003,0.45714285714285713,-0.0019095465928846969
11,heuristic_regime_proxy,105.0,-0.10525184255061204,-0.05358764214654055,0.1375872241101316,-0.0010505256185546275,-0.05462733216484063,0.13752598605201283,-0.39721461909155387,-0.6913759440411671,-0.25250641946506347,-0.21222289025390453,0.18666666666666668,0.0196,0.5047619047619047,-0.0016420566026590863
12,equal_weight_spy_tlt_gld,105.0,-0.09005522939724231,-0.04566097542252823,0.10250548394582841,-0.0009711467972389443,-0.05049963345642511,0.10237852279961326,-0.49326393930559687,-0.8651344166036029,-0.22150978934671783,-0.20613524827590107,0.009523809523809525,0.001,0.5333333333333333,-0.0014011892653884527
13,defensive_20_60_20,105.0,-0.18089772441659768,-0.0940969083916613,0.11125752944945043,-0.001953344956432857,-0.10157393773450857,0.11112217887598884,-0.9140743887668364,-1.4971466692244129,-0.2848182034587211,-0.33037533152370585,0.009523809523809525,0.001,0.44761904761904764,-0.002409880902900044
14,tlt_only,105.0,-0.3076622037848594,-0.16647350153939933,0.15852483547664542,-0.003426642195223725,-0.1781853941516337,0.15841052323877872,-1.1248330635398982,-1.7694855233707327,-0.3911486609392446,-0.4256016143316337,0.009523809523809525,0.001,0.44761904761904764,-0.004177835580904009
