,strategy,weeks,cumulative_return,annualized_return,annualized_volatility,mean_excess_return,annualized_excess_return,annualized_excess_volatility,sharpe_ratio,sortino_ratio,max_drawdown,calmar_ratio,average_turnover,total_transaction_cost,win_rate,mean_reward
0,gld_only,167.0,1.377400765315878,0.3095127424815476,0.17118409969796425,0.004573162920281776,0.23780447185465234,0.17123575070809788,1.3887548065826087,2.0927338169334706,-0.1454676901647285,2.127707823854586,0.005988023952095809,0.001,0.5868263473053892,0.0044763322132933304
1,equal_weight_spy_tlt_gld,167.0,0.5986709156617129,0.15729996291493897,0.09669123893022694,0.001995654631784512,0.10377404085279464,0.09669038114605545,1.0732612657306517,1.8407821255975192,-0.09221870961008927,1.7057272171777325,0.005988023952095809,0.001,0.5748502994011976,0.0023009303470874804
2,spy_only,167.0,0.7416208619881284,0.18857741577740295,0.14117906173059458,0.002612527197749892,0.13585141428299438,0.14111430054188356,0.9627047986017041,1.3769441503407054,-0.16877152861288902,1.1173532486628277,0.005988023952095809,0.001,0.5748502994011976,0.002633385130353681
3,rl_a2c,167.0,0.7154641722391331,0.18299010832365425,0.14822312202525834,0.0025405913129355564,0.13211074827264893,0.14820178555563016,0.891424808259539,1.3327154851352125,-0.18466952086295108,0.9909058488295794,0.5197604790419161,0.08680000000000002,0.5688622754491018,0.002532256228910196
4,balanced_60_30_10,167.0,0.5103448277742728,0.13699937692921238,0.10235024742199085,0.0016652147438746734,0.08659116668148302,0.10230543530660925,0.8463984970296974,1.4361793791907231,-0.10081559378308869,1.3589105790913205,0.005988023952095809,0.001,0.5808383233532934,0.0019140495685414463
5,momentum_rotation_20d,167.0,0.7009835351649323,0.17987164654702226,0.1565689199663146,0.00251473200083645,0.1307660640434954,0.15660700962620924,0.8349949619471616,1.1294247342144543,-0.14859459355691707,1.2104858073327207,0.31736526946107785,0.053000000000000005,0.592814371257485,0.0025258562053573695
6,spy_80_tlt_20,167.0,0.5481969456899825,0.1457966845595735,0.11940010140682861,0.0018502765136642874,0.09621437871054295,0.11933892252609395,0.8062279822369375,1.2719085955853966,-0.13178109909780156,1.106355050593183,0.005988023952095809,0.001,0.562874251497006,0.0019946081836260863
7,rl_dqn,167.0,0.4459235764293994,0.1216713175177273,0.14221823636420958,0.001498091780865426,0.07790077260500215,0.14224832858011466,0.547639282532084,0.8149604846341207,-0.1512385910474231,0.8044991471758386,0.3502994011976049,0.0585,0.5089820359281437,0.001512500657818622
8,rl_rl_finetuned_best,167.0,0.42305929512843865,0.1161181088570098,0.13502790322920727,0.0013818007704130822,0.07185364006148028,0.13501694759331168,0.5321823766740204,0.8539108841377747,-0.14641514076190176,0.793074461102622,0.2802395209580838,0.04680000000000001,0.5568862275449101,0.0014522017668044868
9,rl_attention_dqn,167.0,0.37674753489419643,0.10467893305123832,0.13014755810012585,0.001171260241653608,0.060905532565987616,0.13016296616140346,0.4679175218738032,0.7360074315926598,-0.14036531802706032,0.7457606659720445,0.21137724550898201,0.035300000000000005,0.5808383233532934,0.0012680268335046754
10,defensive_20_60_20,167.0,0.28994046085618064,0.08250242469351265,0.10190783983981597,0.0007179022899994556,0.03733091907997169,0.10190754322614057,0.3663214507794732,0.6476774488558992,-0.13452429582686076,0.6132901435120481,0.005988023952095809,0.001,0.5449101796407185,0.0009837020864876093
11,rl_ppo,167.0,0.25483325347569385,0.07324146415877664,0.14791778767316466,0.0006639143968076398,0.03452354863399727,0.14791733163642592,0.23339758939712743,0.32173459185604786,-0.17365249628076118,0.4217702925523162,0.5209580838323353,0.08700000000000001,0.5449101796407185,0.0006416265662319977
12,heuristic_regime_proxy,167.0,0.23215296103985472,0.06716334883329833,0.11376804304188719,0.00046993160548649865,0.02443644348529793,0.11368799885470876,0.214943034721961,0.26274413724130713,-0.1470365393560895,0.4567799890246585,0.23293413173652688,0.038900000000000004,0.5748502994011976,0.0007355236900489878
13,cash_only,167.0,0.16355536193730535,0.04829759874064088,0.0007866985366769616,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0009068282186152926
14,tlt_only,167.0,-0.07614354658301192,-0.02435904425538582,0.13787649321970483,-0.0011987262226781298,-0.06233376357926275,0.13787684746188444,-0.4520973950792912,-0.7075995052638332,-0.2200379542227977,-0.11070382989800596,0.005988023952095809,0.001,0.49101796407185627,-0.0011704371862949448
