week_end,split,action_id,action_name,w_spy,w_tlt,w_gld,w_cash,net_return,portfolio_value,drawdown
2024-01-05,test,3,gld_only,0.0,0.0,1.0,0.0,0.0009012442500518001,1.0009012442500518,0.0
2024-01-12,test,3,gld_only,0.0,0.0,1.0,0.0,-0.0093828157455641,0.9915099722957477,-0.0093828157455641
2024-01-19,test,2,tlt_only,0.0,1.0,0.0,0.0,-0.0042945019967445,0.9872519307399314,-0.013637023221354294
2024-01-26,test,1,spy_only,1.0,0.0,0.0,0.0,0.013238635938149598,1.0003217996302327,-0.0005789228689122572
2024-02-02,test,1,spy_only,1.0,0.0,0.0,0.0,0.0138563775549849,1.0141826361623911,0.0
2024-02-09,test,2,tlt_only,0.0,1.0,0.0,0.0,-0.0126143988691511,1.0013893318636715,-0.012614398869151167
2024-02-16,test,2,tlt_only,0.0,1.0,0.0,0.0,0.0119665533070698,1.0133725106845493,-0.0007987964385856028
2024-02-23,test,3,gld_only,0.0,0.0,1.0,0.0,0.0216381316032164,1.0352999984338234,0.0
2024-03-01,test,2,tlt_only,0.0,1.0,0.0,0.0,0.0123375824414572,1.048073097516141,0.0
2024-03-08,test,1,spy_only,1.0,0.0,0.0,0.0,-0.0015978326177745,1.0463984521351177,-0.001597832617774464
2024-03-15,test,0,cash_only,0.0,0.0,0.0,1.0,2.5000000000000066e-05,1.0464246120964211,-0.0015728725635899554
2024-03-22,test,1,spy_only,1.0,0.0,0.0,0.0,0.0025685942593493,1.0491124523478939,0.0
2024-03-29,test,2,tlt_only,0.0,1.0,0.0,0.0,-0.0319413483966767,1.015602386000158,-0.031941348396676617
2024-04-05,test,4,spy_80_tlt_20,0.8,0.2,0.0,0.0,-0.014904100052456742,1.0004657464256979,-0.04636939139681884
2024-04-12,test,2,tlt_only,0.0,1.0,0.0,0.0,-0.0134258786518477,0.9870336147188562,-0.05917272022661291
2024-04-19,test,1,spy_only,1.0,0.0,0.0,0.0,0.025456088002531498,1.012159629276596,-0.03522293819751943
2024-04-26,test,2,tlt_only,0.0,1.0,0.0,0.0,0.0206993765384552,1.0331107025600155,-0.015252654519605335
