week_end,split,action_id,action_name,reward,gross_return,net_return,turnover,transaction_cost,risk_proxy,return_spy,return_tlt,return_gld,cash_return,portfolio_value,drawdown,w_spy,w_tlt,w_gld,w_cash
2022-01-07,validation,2,tlt_only,-0.0021246382747394,-0.0011246382747394,-0.0021246382747394,1.0,0.001,0.0,-0.0029390891218303,-0.0011246382747394,0.011445592661373,1.5384615384615384e-05,0.9978753617252606,-0.00212463827473941,0.0,1.0,0.0,0.0
2022-01-14,validation,3,gld_only,0.007131831173814556,0.0083691765442903,0.007369176544290299,1.0,0.001,0.004746907409514849,-0.0575403162369005,0.0107673687850122,0.0083691765442903,1.5384615384615384e-05,1.0052288814350114,0.0,0.0,0.0,1.0,0.0
2022-01-21,validation,2,tlt_only,-0.0047375147544804035,-0.003481409694898,-0.004481409694898,1.0,0.001,0.005122101191648072,0.0090644507413357,-0.003481409694898,-0.0233210025120057,1.5384615384615384e-05,1.000724038980157,-0.004481409694898075,0.0,1.0,0.0,0.0
2022-01-28,validation,2,tlt_only,-0.028071774146424342,-0.0274326170079912,-0.0274326170079912,0.0,0.0,0.01278314276866284,0.0152733377287104,-0.0274326170079912,0.010532581942251,1.5384615384615384e-05,0.9732715596881244,-0.03179108990707313,0.0,1.0,0.0,0.0
2022-02-04,validation,3,gld_only,0.027410712395899622,0.0293142066229432,0.0283142066229432,1.0,0.001,0.018069884540871516,-0.0183643419163564,-0.0054671273061641,0.0293142066229432,1.5384615384615384e-05,1.0008289717293681,-0.004377022772527384,0.0,0.0,1.0,0.0
2022-02-11,validation,2,tlt_only,-0.0019701423570455383,-0.0001449116205312,-0.0011449116205312,1.0,0.001,0.016504614730286762,-0.0141443456403048,-0.0001449116205312,0.0190437696627774,1.5384615384615384e-05,0.9996831110094708,-0.0055169230888231224,0.0,1.0,0.0,0.0
2022-02-18,validation,2,tlt_only,-0.010622157692832918,-0.0098386683178883,-0.0098386683178883,0.0,0.0,0.015669787498892356,0.0081065748022843,-0.0098386683178883,-0.0032181124725786,1.5384615384615384e-05,0.989847560457254,-0.015301312230305064,0.0,1.0,0.0,0.0
2022-02-25,validation,0,cash_only,-0.0017175253739760946,1.5384615384615384e-05,-0.0009846153846153846,1.0,0.001,0.0146581997872142,-0.0127472222770326,0.0259791267442617,0.0403851005424973,1.5384615384615384e-05,0.9888729413208037,-0.01627086170749381,0.0,0.0,0.0,1.0
2022-03-04,validation,0,cash_only,-0.0006759141360182312,1.5384615384615384e-05,1.5384615384615384e-05,0.0,0.0,0.01382597502805693,-0.0279981118358488,-0.038006149443639,0.0076764139717613,1.5384615384615384e-05,0.9888881547506702,-0.016255727413058585,0.0,0.0,0.0,1.0
2022-03-11,validation,2,tlt_only,-0.012571592527296753,-0.0108962330433043,-0.0118962330433043,1.0,0.001,0.013507189679849034,0.0614918111932547,-0.0108962330433043,-0.0312820433340056,1.5384615384615384e-05,0.977124110807993,-0.027958578534768685,0.0,1.0,0.0,0.0
