week_end,week_last_trade_date,filtered_prob_regime_0,filtered_prob_regime_1,smoothed_prob_regime_0,smoothed_prob_regime_1,split
2014-07-04,2014-07-03,7.763282551444978e-15,0.9999999999999929,9.536157648440269e-16,1.0,internal_train
2014-07-11,2014-07-11,0.007696502104293067,0.9923034978957074,0.0011506166390950643,0.9988493833609582,internal_train
2014-07-18,2014-07-18,0.017016269823346607,0.9829837301766562,0.002662012166870391,0.9973379878333176,internal_train
2014-07-25,2014-07-25,0.00836708786245505,0.9916329121375475,0.0035011312346913304,0.9964988687654627,internal_train
2014-08-01,2014-08-01,0.09234417712579276,0.9076558228742099,0.016453385348423336,0.9835466146515014,internal_train
2014-08-08,2014-08-08,0.04826619837872397,0.9517338016212711,0.009756499354066432,0.9902435006461066,internal_train
2014-08-15,2014-08-15,0.06327935696546898,0.9367206430345243,0.009136583579837263,0.9908634164202352,internal_train
2014-08-22,2014-08-22,0.04020752648068237,0.9597924735193214,0.004436375521229724,0.9955636244787363,internal_train
2014-08-29,2014-08-29,0.007983146633621225,0.9920168533663821,0.0008683487004882029,0.9991316512993865,internal_train
2014-09-05,2014-09-05,0.004736868243265015,0.9952631317567271,0.0006067368058229891,0.9993932631939607,internal_train
2014-09-12,2014-09-12,0.013242982030161563,0.9867570179698478,0.0015033501138320832,0.9984966498860993,internal_train
2014-09-19,2014-09-19,0.003424883814284195,0.9965751161857259,0.0009067854075939911,0.9990932145924927,internal_train
2014-09-26,2014-09-26,0.001977347368895644,0.9980226526311023,0.007808860594494469,0.9921911394054326,internal_train
2014-10-03,2014-10-03,0.009491400388200028,0.9905085996117869,0.17334190278303507,0.8266580972168672,internal_train
2014-10-10,2014-10-10,0.48465615944083434,0.5153438405591584,0.9492041839114487,0.05079581608861486,internal_train
2014-10-17,2014-10-17,0.9883164714186324,0.01168352858138022,0.9917961206088776,0.008203879391237316,internal_train
2014-10-24,2014-10-24,0.9921003562188804,0.007899643781133473,0.929387803349367,0.07061219665074271,internal_train
2014-10-31,2014-10-31,0.4624461172714817,0.5375538827285099,0.07725839831935587,0.922741601680582,internal_train
2014-11-07,2014-11-07,0.010207490956879499,0.9897925090431264,0.0010014382825394436,0.9989985617173478,internal_train
2014-11-14,2014-11-14,0.0005566385940074669,0.9994433614059893,5.740253834673189e-05,0.9999425974615797,internal_train
2014-11-21,2014-11-21,0.0007618117795152783,0.9992381882204839,0.0003029918270726156,0.9996970081729211,internal_train
2014-11-28,2014-11-28,0.002415877682766935,0.9975841223172401,0.01321212358874158,0.9867878764112072,internal_train
2014-12-05,2014-12-05,0.014233256709486474,0.9857667432905359,0.243987733229187,0.7560122667708329,internal_train
2014-12-12,2014-12-12,0.9049932209270559,0.09500677907297242,0.9688098522681586,0.031190147731663002,internal_train
2014-12-19,2014-12-19,0.9426610403397292,0.05733895966028316,0.948396048187253,0.05160395181286976,internal_train
2014-12-26,2014-12-26,0.4454750173116771,0.5545249826883403,0.8727041155864843,0.12729588441362358,internal_train
2015-01-02,2015-01-02,0.4345642277404799,0.5654357722595262,0.9127211476223935,0.08727885237742225,internal_train
2015-01-09,2015-01-09,0.5184928560202744,0.48150714397972516,0.9608281089187829,0.03917189108130484,internal_train
2015-01-16,2015-01-16,0.9775367763349356,0.02246322366505929,0.999014656210069,0.000985343789800189,internal_train
2015-01-23,2015-01-23,0.9999506195349207,4.93804650905358e-05,0.9999978687201266,2.1312799308310868e-06,internal_train
2015-01-30,2015-01-30,0.9999913237969703,8.676203023503182e-06,0.9999754231931262,2.4576806984575226e-05,internal_train
2015-02-06,2015-02-06,0.9640787160724803,0.0359212839275316,0.7306906412598251,0.2693093587399509,internal_train
2015-02-13,2015-02-13,0.2525464893595858,0.7474535106404225,0.03608761520668523,0.963912384793468,internal_train
2015-02-20,2015-02-20,0.035448835228847834,0.964551164771167,0.005409425683405203,0.9945905743164672,internal_train
