week_end,split,action_id,action_name,reward,gross_return,net_return,turnover,transaction_cost,risk_proxy,return_spy,return_tlt,return_gld,cash_return,portfolio_value,drawdown,w_spy,w_tlt,w_gld,w_cash
2022-01-07,validation,1,spy_only,-0.0039390891218303,-0.0029390891218303,-0.0039390891218303,1.0,0.001,0.0,-0.0029390891218303,-0.0011246382747394,0.011445592661373,1.5384615384615384e-05,0.9960609108781697,-0.003939089121830275,1.0,0.0,0.0,0.0
2022-01-14,validation,2,tlt_only,0.009424707337341137,0.0107673687850122,0.0097673687850122,1.0,0.001,0.006853228953421249,-0.0575403162369005,0.0107673687850122,0.0083691765442903,1.5384615384615384e-05,1.005789805127052,0.0,0.0,1.0,0.0,0.0
2022-01-21,validation,1,spy_only,0.007759468097265699,0.0090644507413357,0.008064450741335698,1.0,0.001,0.006099652881399978,0.0090644507413357,-0.003481409694898,-0.0233210025120057,1.5384615384615384e-05,1.0139009474666367,0.0,1.0,0.0,0.0,0.0
2022-01-28,validation,2,tlt_only,-0.029195635240147316,-0.0274326170079912,-0.028432617007991202,1.0,0.001,0.01526036464312227,0.0152733377287104,-0.0274326170079912,0.010532581942251,1.5384615384615384e-05,0.9850730901432785,-0.028432617007991157,0.0,1.0,0.0,0.0
2022-02-04,validation,2,tlt_only,-0.006150574579785266,-0.0054671273061641,-0.0054671273061641,0.0,0.0,0.013668945472423326,-0.0183643419163564,-0.0054671273061641,0.0293142066229432,1.5384615384615384e-05,0.9796875701535888,-0.033744299577325165,0.0,1.0,0.0,0.0
2022-02-11,validation,3,gld_only,0.01729677799939119,0.0190437696627774,0.0180437696627774,1.0,0.001,0.0149398332677242,-0.0141443456403048,-0.0001449116205312,0.0190437696627774,1.5384615384615384e-05,0.9973648270109261,-0.016309404283552764,0.0,0.0,1.0,0.0
2022-02-18,validation,3,gld_only,-0.003911539556004079,-0.0032181124725786,-0.0032181124725786,0.0,0.0,0.01386854166850958,0.0081065748022843,-0.0098386683178883,-0.0032181124725786,1.5384615384615384e-05,0.994155194821411,-0.019475031258786246,0.0,0.0,1.0,0.0
2022-02-25,validation,3,gld_only,0.03944531437288232,0.0403851005424973,0.0403851005424973,0.0,0.0,0.018795723392299592,-0.0127472222770326,0.0259791267442617,0.0403851005424973,1.5384615384615384e-05,1.0343042523191197,0.0,0.0,0.0,1.0,0.0
2022-03-04,validation,3,gld_only,0.006788881008337523,0.0076764139717613,0.0076764139717613,0.0,0.0,0.017750659268475542,-0.0279981118358488,-0.038006149443639,0.0076764139717613,1.5384615384615384e-05,1.0422439999326742,0.0,0.0,0.0,1.0,0.0
2022-03-11,validation,3,gld_only,-0.03228269170266783,-0.0312820433340056,-0.0312820433340056,0.0,0.0,0.020012967373244497,0.0614918111932547,-0.0108962330433043,-0.0312820433340056,1.5384615384615384e-05,1.009640477962173,-0.03128204333400553,0.0,0.0,1.0,0.0
2022-03-18,validation,3,gld_only,0.016196454455749285,0.0171779240302945,0.0171779240302945,0.0,0.0,0.019629391490904324,0.0183794319724428,-0.0358215415104332,0.0171779240302945,6.346153846153847e-05,1.0269840053905175,-0.014641479867614993,0.0,0.0,1.0,0.0
2022-03-25,validation,0,cash_only,-0.0018775056008483067,6.346153846153847e-05,-0.0009365384615384615,1.0,0.001,0.018819342786196902,0.0005081648694005,0.0304898088004095,-0.0157912315259726,6.346153846153847e-05,1.0260221953700843,-0.015564306020123708,0.0,0.0,0.0,1.0
2022-04-01,validation,0,cash_only,-0.0008735764613967519,6.346153846153847e-05,6.346153846153847e-05,0.0,0.0,0.018740759997165807,-0.0118123036338297,-0.0548423671772949,0.0109749371626914,6.346153846153847e-05,1.0260873083170983,-0.01550183221646717,0.0,0.0,0.0,1.0
2022-04-08,validation,0,cash_only,-0.0008678063164074675,6.346153846153847e-05,6.346153846153847e-05,0.0,0.0,0.01862535709738012,-0.021851236036828,-0.0349265842583342,0.0141620766415495,6.346153846153847e-05,1.02615242539628,-0.015439354448127052,0.0,0.0,0.0,1.0
2022-04-15,validation,0,cash_only,-0.0008632263705903405,6.346153846153847e-05,6.346153846153847e-05,0.0,0.0,0.018533758181037578,-0.0268393438328582,-0.0062935252783498,-0.0203760059595837,6.346153846153847e-05,1.0262175466078918,-0.015376872714851553,0.0,0.0,0.0,1.0
2022-04-22,validation,0,cash_only,-0.0007503235360362285,6.346153846153847e-05,6.346153846153847e-05,0.0,0.0,0.01627570148995534,-0.0329547058821303,-0.0045006915836539,-0.0187475165005922,6.346153846153847e-05,1.0262826719521958,-0.015314387016389208,0.0,0.0,0.0,1.0
2022-04-29,validation,0,cash_only,-0.0007410892276982341,6.346153846153847e-05,6.346153846153847e-05,0.0,0.0,0.01609101532319545,-0.0016017892321532,-0.0467683834134126,-0.0084223925290845,6.346153846153847e-05,1.0263478014294545,-0.015251897352488109,0.0,0.0,0.0,1.0
2022-05-06,validation,2,tlt_only,0.018512757886265878,0.0203221324490487,0.0193221324490487,1.0,0.001,0.01618749125565644,-0.0233872792506811,0.0203221324490487,-0.0377950345001555,0.00015961538461538462,1.0461790295874642,0.0,0.0,1.0,0.0,0.0
2022-05-13,validation,0,cash_only,-0.0016459258413828353,0.00015961538461538462,-0.0008403846153846155,1.0,0.001,0.016110824519964394,-0.0300955417847792,0.0218138459578032,0.0191954832753125,0.00015961538461538462,1.0452998368260609,-0.000840384615384715,0.0,0.0,0.0,1.0
2022-05-20,validation,0,cash_only,-0.00043486370210001876,0.00015961538461538462,0.00015961538461538462,0.0,0.0,0.011889581734308067,0.0657805147560928,0.0048097793328616,0.004766653083982,0.00015961538461538462,1.0454666827615542,-0.0006809033690829969,0.0,0.0,0.0,1.0
2022-05-27,validation,0,cash_only,-0.0004261997464233348,0.00015961538461538462,0.00015961538461538462,0.0,0.0,0.011716302620774388,-0.0113662645441107,-0.0238794081724063,-0.0015620726810923,0.00015961538461538462,1.0456335553282257,-0.0005213966671208103,0.0,0.0,0.0,1.0
