week_end,split,action_id,action_name,reward,gross_return,net_return,turnover,transaction_cost,risk_proxy,return_spy,return_tlt,return_gld,cash_return,portfolio_value,drawdown,w_spy,w_tlt,w_gld,w_cash
2024-01-05,test,1,spy_only,0.017721094566058,0.018721094566058,0.017721094566058,1.0,0.001,0.0,0.018721094566058,0.0023883457267328,0.0019012442500518,0.001025,1.017721094566058,0.0,1.0,0.0,0.0,0.0
2024-01-12,test,2,tlt_only,-0.027273602948545958,-0.0251761713018483,-0.0261761713018483,1.0,0.001,0.02194863293395315,0.0120626174636599,-0.0251761713018483,-0.0093828157455641,0.001025,0.9910810528571923,-0.02617617130184835,0.0,1.0,0.0,0.0
2024-01-19,test,2,tlt_only,-0.004190821018533719,-0.0032945019967445,-0.0032945019967445,0.0,0.0,0.017926380435784383,0.0103227324490018,-0.0032945019967445,-0.0048954302389215,0.001025,0.9878159343496186,-0.029384435849971746,0.0,1.0,0.0,0.0
2024-01-26,test,2,tlt_only,0.026679599087124185,0.0277147526689802,0.0277147526689802,0.0,0.0,0.02070307163712028,0.0142386359381496,0.0277147526689802,0.0085557250976613,0.001025,1.015193008652596,-0.002484065552890935,0.0,1.0,0.0,0.0
2024-02-02,test,2,tlt_only,-0.024180919252358542,-0.0231080796741126,-0.0231080796741126,0.0,0.0,0.021456791564918885,0.0138563775549849,-0.0231080796741126,-0.005354936130468,0.001025,0.9917338477240498,-0.025534743242291547,0.0,1.0,0.0,0.0
2024-02-09,test,0,cash_only,-0.0009547385428781197,0.001025,2.5000000000000066e-05,1.0,0.001,0.019594770857562394,-0.0033717978853265,-0.0116143988691511,-0.0067164697474992,0.001025,0.9917586410702429,-0.0255103816108726,0.0,0.0,0.0,1.0
2024-02-16,test,0,cash_only,0.00011711359375832578,0.001025,0.001025,0.0,0.0,0.018157728124833485,0.0166964352077847,0.0119665533070698,0.0122356918756321,0.001025,0.99277519367734,-0.024511529752023642,0.0,0.0,0.0,1.0
2024-02-23,test,3,gld_only,0.02071090000877214,0.0226381316032164,0.0216381316032164,1.0,0.001,0.018544631888885176,0.0098453061291274,0.0095538773342342,0.0226381316032164,0.001025,1.0142569939705388,-0.0034037818553778187,0.0,0.0,1.0,0.0
2024-03-01,test,0,cash_only,-0.0008497217771248046,0.001025,2.5000000000000066e-05,1.0,0.001,0.017494435542496092,-0.0022033649067852,0.0133375824414572,0.0453108275225238,0.001025,1.014282350395388,-0.0033788669499242863,0.0,0.0,0.0,1.0
2024-03-08,test,2,tlt_only,-0.03110229257643488,-0.0291445754187181,-0.0301445754187181,1.0,0.001,0.01915434315433555,-0.0005978326177745,-0.0291445754187181,-0.0095223831892541,0.001025,0.9837072395880195,-0.03342158785904059,0.0,1.0,0.0,0.0
2024-03-15,test,2,tlt_only,0.010259145946886063,0.0111902144383881,0.0111902144383881,0.0,0.0,0.01862136983004075,0.0223210921594956,0.0111902144383881,0.0032046435738464,0.001025,0.9947151345436044,-0.022605368155666494,0.0,1.0,0.0,0.0
2024-03-22,test,2,tlt_only,0.005913177994424616,0.0068100183946386,0.0068100183946386,0.0,0.0,0.01793680800427968,0.0035685942593493,0.0068100183946386,0.0268030693965288,0.001025,1.0014891629072717,-0.015949292733985487,0.0,1.0,0.0,0.0
2024-03-29,test,2,tlt_only,-0.031891625551415954,-0.0309413483966767,-0.0309413483966767,0.0,0.0,0.019005543094785058,-0.0088706375025907,-0.0309413483966767,0.0457903855388335,0.001025,0.9705017378022617,-0.04639714850749943,0.0,1.0,0.0,0.0
2024-04-05,test,1,spy_only,-0.01652976896573248,-0.014621055501763,-0.015621055501763001,1.0,0.001,0.0181742692793896,-0.014621055501763,-0.0120362782552317,0.0081342381935705,0.001025,0.9553414762914951,-0.06129343157730327,1.0,0.0,0.0,0.0
2024-04-12,test,1,spy_only,-0.03170035685845631,-0.0307134663442056,-0.0307134663442056,0.0,0.0,0.019737810285014177,-0.0307134663442056,-0.0126258786518477,0.0190880142067353,0.001025,0.9259996280121926,-0.09012436417363845,1.0,0.0,0.0,0.0
2024-04-19,test,1,spy_only,0.025477820864254406,0.0264560880025315,0.0264560880025315,0.0,0.0,0.019565342765541855,0.0264560880025315,-0.0102075114563452,-0.0199520593877071,0.001025,0.9504979556611947,-0.06605261428085685,1.0,0.0,0.0,0.0
