week_end,eval_split,action_id,action_name,reward,portfolio_return,turnover,transaction_cost
2023-01-06,locked_test,3,gld_only,0.027569933857634003,0.0290713695111821,1.0,0.001
2023-01-13,locked_test,3,gld_only,0.0024661179182639773,0.0029648623606139,0.0,0.0
2023-01-20,locked_test,3,gld_only,-0.0010306050541928802,-0.0003903846731589,0.0,0.0
2023-01-27,locked_test,3,gld_only,-0.03322521731059441,-0.0321392393014365,0.0,0.0
2023-02-03,locked_test,2,tlt_only,-0.03273276032700702,-0.0310215175867456,1.0,0.001
2023-02-10,locked_test,2,tlt_only,-0.01047860520874857,-0.0097687426426436,0.0,0.0
2023-02-17,locked_test,2,tlt_only,-0.01437180558099986,-0.0137721234512057,0.0,0.0
2023-02-24,locked_test,2,tlt_only,0.01083934371374545,0.0115978188345364,0.0,0.0
2023-03-03,locked_test,2,tlt_only,0.035317186528462406,0.0363140033633835,0.0,0.0
2023-03-10,locked_test,6,defensive_20_60_20,0.020378037736050215,0.0214332803519241,0.4,0.0004
2023-03-17,locked_test,2,tlt_only,-0.0010615625982274936,0.0,0.4,0.0004
2023-03-24,locked_test,2,tlt_only,-0.005283838173791585,-0.0044922170785245,0.0,0.0
2023-03-31,locked_test,2,tlt_only,0.02235907243734954,0.0228932994209285,0.0,0.0
2023-04-07,locked_test,3,gld_only,-0.0021115625702393765,-0.0006971144778977,1.0,0.001
2023-04-14,locked_test,3,gld_only,-0.011852299572951894,-0.0113221753779837,0.0,0.0
2023-04-21,locked_test,3,gld_only,0.0024626566431098797,0.0029850911900017,0.0,0.0
2023-04-28,locked_test,2,tlt_only,-0.014181297629580746,-0.0122610190224007,1.0,0.001
2023-05-05,locked_test,3,gld_only,-0.00493824927105789,-0.0034674550943849,1.0,0.001
2023-05-12,locked_test,2,tlt_only,-0.032299846416066945,-0.0304016152245883,1.0,0.001
2023-05-19,locked_test,2,tlt_only,-0.000667734790652893,-9.913875429568007e-05,0.0,0.0
2023-05-26,locked_test,2,tlt_only,0.010818429373819782,0.0115846356780633,0.0,0.0
2023-06-02,locked_test,3,gld_only,0.003984581036655544,0.0054680487030536,1.0,0.001
2023-06-09,locked_test,2,tlt_only,0.005418396015371083,0.006671984733285,1.0,0.001
2023-06-16,locked_test,2,tlt_only,0.0068947839739641,0.0071148332691839,0.0,0.0
2023-06-23,locked_test,2,tlt_only,-0.0040088460183487894,-0.0037741816038633,0.0,0.0
2023-06-30,locked_test,2,tlt_only,-0.03574706114932723,-0.0348911844448415,0.0,0.0
2023-07-07,locked_test,2,tlt_only,0.021256850965646928,0.022305186639435,0.0,0.0
2023-07-14,locked_test,3,gld_only,0.002835876854843205,0.0041338258847878,1.0,0.001
2023-07-21,locked_test,3,gld_only,-0.0020802017052871705,-0.0017564610730836,0.0,0.0
2023-07-28,locked_test,2,tlt_only,-0.032215065113063886,-0.030196863302509,1.0,0.001
2023-08-04,locked_test,2,tlt_only,-0.012642862586924656,-0.0120171685144221,0.0,0.0
2023-08-11,locked_test,2,tlt_only,-0.01711027132725023,-0.016776522856411,0.0,0.0
2023-08-18,locked_test,2,tlt_only,0.014632818563850054,0.0154631670518936,0.0,0.0
2023-08-25,locked_test,2,tlt_only,-0.0015179408876970133,-0.000897876410834,0.0,0.0
2023-09-01,locked_test,2,tlt_only,-0.005638318465587112,-0.0050607383196603,0.0,0.0
2023-09-08,locked_test,2,tlt_only,-0.015489699525599422,-0.0149411920357535,0.0,0.0
2023-09-15,locked_test,3,gld_only,0.00012294850730488056,0.0015700279524868,1.0,0.001
2023-09-22,locked_test,2,tlt_only,-0.03141144400623411,-0.0299679990889947,1.0,0.001
2023-09-29,locked_test,2,tlt_only,-0.04147723739787682,-0.0409458764409242,0.0,0.0
2023-10-06,locked_test,2,tlt_only,0.031839898672247444,0.0332584303207925,0.0,0.0
2023-10-13,locked_test,2,tlt_only,-0.05151045498678165,-0.0498800462189734,0.0,0.0
2023-10-20,locked_test,2,tlt_only,0.01181259781221957,0.013575260138084,0.0,0.0
2023-10-27,locked_test,3,gld_only,-0.00941164299106308,-0.0073059395914236,1.0,0.001
2023-11-03,locked_test,2,tlt_only,0.0014416724246826907,0.0041085232040301,1.0,0.001
2023-11-10,locked_test,2,tlt_only,0.02259312747567222,0.0232981223461545,0.0,0.0
2023-11-17,locked_test,0,cash_only,2.5000000000000066e-05,0.001025,1.0,0.001
2023-11-24,locked_test,2,tlt_only,0.03698720702450508,0.0388022881535043,1.0,0.001
2023-12-01,locked_test,2,tlt_only,0.01592460235035626,0.0166685116420954,0.0,0.0
2023-12-08,locked_test,3,gld_only,0.0051045104303746565,0.0073260106379176,1.0,0.001
2023-12-15,locked_test,0,cash_only,2.5000000000000066e-05,0.001025,1.0,0.001
2023-12-22,locked_test,0,cash_only,0.001025,0.001025,0.0,0.0
2023-12-29,locked_test,0,cash_only,0.001025,0.001025,0.0,0.0
2024-01-05,locked_test,3,gld_only,0.0004209227284245672,0.0019012442500518,1.0,0.001
2024-01-12,locked_test,3,gld_only,-0.009705898932513697,-0.0093828157455641,0.0,0.0
2024-01-19,locked_test,3,gld_only,-0.005127782610397456,-0.0048954302389215,0.0,0.0
2024-01-26,locked_test,3,gld_only,0.008215534809549655,0.0085557250976613,0.0,0.0
2024-02-02,locked_test,3,gld_only,-0.0056933152890636185,-0.005354936130468,0.0,0.0
2024-02-09,locked_test,2,tlt_only,-0.013556903806621433,-0.0116143988691511,1.0,0.001
2024-02-16,locked_test,2,tlt_only,0.010974700234377854,0.0119665533070698,0.0,0.0
2024-02-23,locked_test,2,tlt_only,0.008820827600125047,0.0095538773342342,0.0,0.0
2024-03-01,locked_test,2,tlt_only,0.012830018445359689,0.0133375824414572,0.0,0.0
2024-03-08,locked_test,3,gld_only,-0.011509061647343085,-0.0095223831892541,1.0,0.001
2024-03-15,locked_test,2,tlt_only,0.009310690022550935,0.0111902144383881,1.0,0.001
2024-03-22,locked_test,2,tlt_only,0.005944826199167627,0.0068100183946386,0.0,0.0
2024-03-29,locked_test,2,tlt_only,-0.03192100688956097,-0.0309413483966767,0.0,0.0
2024-04-05,locked_test,2,tlt_only,-0.012872141855818855,-0.0120362782552317,0.0,0.0
2024-04-12,locked_test,2,tlt_only,-0.013293349206404619,-0.0126258786518477,0.0,0.0
2024-04-19,locked_test,2,tlt_only,-0.010628130535021879,-0.0102075114563452,0.0,0.0
2024-04-26,locked_test,2,tlt_only,0.0209765449140567,0.0216993765384552,0.0,0.0
2024-05-03,locked_test,2,tlt_only,0.002435051754289071,0.0031165939143209,0.0,0.0
2024-05-10,locked_test,2,tlt_only,0.013491671925757419,0.0140924165312221,0.0,0.0
2024-05-17,locked_test,0,cash_only,2.5000000000000066e-05,0.001025,1.0,0.001
2024-05-24,locked_test,2,tlt_only,-0.011610095013717618,-0.0101771427292535,1.0,0.001
2024-05-31,locked_test,2,tlt_only,0.01454075787441737,0.0150652315527521,0.0,0.0
2024-06-07,locked_test,2,tlt_only,0.03379969147310593,0.034644622154774,0.0,0.0
2024-06-14,locked_test,0,cash_only,2.5000000000000066e-05,0.001025,1.0,0.001
2024-06-21,locked_test,2,tlt_only,-0.025300105272664793,-0.0232014050102691,1.0,0.001
2024-06-28,locked_test,3,gld_only,0.02588083431323568,0.0275335952755308,1.0,0.001
2024-07-05,locked_test,2,tlt_only,0.013138926249715981,0.0149093582709498,1.0,0.001
2024-07-12,locked_test,3,gld_only,-0.007814926763774304,-0.0061853116356833,1.0,0.001
2024-07-19,locked_test,3,gld_only,-0.005643775080320502,-0.0049609473951292,0.0,0.0
2024-07-26,locked_test,3,gld_only,0.020780426264369805,0.0213479189178273,0.0,0.0
2024-08-02,locked_test,3,gld_only,-0.004031094271407376,-0.00346143069128,0.0,0.0
2024-08-09,locked_test,2,tlt_only,0.009774304023035477,0.0122583770524606,1.0,0.001
2024-08-16,locked_test,3,gld_only,-0.0016246811592637216,0.0001293106538495,1.0,0.001
2024-08-23,locked_test,0,cash_only,2.5000000000000066e-05,0.001025,1.0,0.001
2024-08-30,locked_test,3,gld_only,-0.0046149326224194116,-0.0028535104089169,1.0,0.001
2024-09-06,locked_test,3,gld_only,0.03410370181966471,0.0349043386486467,0.0,0.0
2024-09-13,locked_test,3,gld_only,0.01400799319047317,0.0147897358237354,0.0,0.0
2024-09-20,locked_test,3,gld_only,0.010927920883343574,0.0116014924268317,0.0,0.0
2024-09-27,locked_test,3,gld_only,-0.0007115562803955929,-8.164342548422354e-05,0.0,0.0
2024-10-04,locked_test,3,gld_only,0.0016043128813755156,0.0019183723294005,0.0,0.0
2024-10-11,locked_test,3,gld_only,0.02315838564129263,0.0236281542466081,0.0,0.0
2024-10-18,locked_test,2,tlt_only,-0.01996994873920558,-0.0184297690220656,1.0,0.001
2024-10-25,locked_test,3,gld_only,-0.004861376403898197,-0.003355463757064,1.0,0.001
2024-11-01,locked_test,3,gld_only,-0.01862477496343666,-0.0178634866916066,0.0,0.0
2024-11-08,locked_test,2,tlt_only,-0.02789350242767459,-0.0260566236106282,1.0,0.001
2024-11-15,locked_test,3,gld_only,0.053143481451747056,0.0560040585193499,1.0,0.001
2024-11-22,locked_test,2,tlt_only,0.037412323052253456,0.0396061611671154,1.0,0.001
2024-11-29,locked_test,2,tlt_only,0.006791625512370489,0.0079554415428371,0.0,0.0
2024-12-06,locked_test,2,tlt_only,-0.0464305663713124,-0.0449197081301349,0.0,0.0
2024-12-13,locked_test,2,tlt_only,-0.018158918435036916,-0.0166023533533564,0.0,0.0
2024-12-20,locked_test,2,tlt_only,-0.014641854010069363,-0.0137020451595007,0.0,0.0
2024-12-27,locked_test,3,gld_only,0.007310779272052731,0.0086578775870884,1.0,0.001
2025-01-03,locked_test,3,gld_only,0.018840522201158415,0.0193847842384462,0.0,0.0
2025-01-10,locked_test,3,gld_only,0.003866745023891957,0.0042705673821432,0.0,0.0
2025-01-17,locked_test,3,gld_only,0.025172111046191565,0.0255946945668195,0.0,0.0
2025-01-24,locked_test,3,gld_only,0.010979978145710589,0.0113827644497721,0.0,0.0
2025-01-31,locked_test,3,gld_only,0.020240898203913133,0.0206528325661841,0.0,0.0
2025-02-07,locked_test,3,gld_only,0.008719773728942318,0.0090565164975904,0.0,0.0
2025-02-14,locked_test,3,gld_only,0.016484533195238134,0.0167110351371009,0.0,0.0
2025-02-21,locked_test,3,gld_only,-0.028546447768286888,-0.0275910522647078,0.0,0.0
2025-02-28,locked_test,3,gld_only,0.01850471063134099,0.0194478134554856,0.0,0.0
2025-03-07,locked_test,2,tlt_only,-0.001284410443561639,0.0006657674161658,1.0,0.001
2025-03-14,locked_test,3,gld_only,0.009771858914289592,0.0118078771810468,1.0,0.001
2025-03-21,locked_test,2,tlt_only,-0.007699371864374756,-0.0061742583625149,1.0,0.001
2025-03-28,locked_test,3,gld_only,-0.017061942123973408,-0.0152784495359836,1.0,0.001
2025-04-04,locked_test,1,spy_only,0.053074498958023165,0.0567209575155149,1.0,0.001
2025-04-11,locked_test,3,gld_only,0.025062318530154528,0.027489687653968,1.0,0.001
2025-04-18,locked_test,3,gld_only,-0.006106682326790047,-0.0045406512251094,0.0,0.0
2025-04-25,locked_test,3,gld_only,-0.023812719212484155,-0.0221507556087177,0.0,0.0
2025-05-02,locked_test,0,cash_only,-0.0001673076923076924,0.0008326923076923076,1.0,0.001
2025-05-09,locked_test,3,gld_only,-0.04336764930593818,-0.0410637669596389,1.0,0.001
2025-05-16,locked_test,3,gld_only,0.05081686976845606,0.0527121067169373,0.0,0.0
2025-05-23,locked_test,2,tlt_only,0.01871200008759237,0.020461463659938,1.0,0.001
2025-05-30,locked_test,2,tlt_only,-0.007844130694381907,-0.0070965581770814,0.0,0.0
2025-06-06,locked_test,2,tlt_only,0.010689060769908413,0.0114823400458932,0.0,0.0
2025-06-13,locked_test,2,tlt_only,0.0013371502662608463,0.0018531945478867,0.0,0.0
2025-06-20,locked_test,3,gld_only,-0.0309914028011006,-0.0287298988225153,1.0,0.001
2025-06-27,locked_test,3,gld_only,0.018306961732852994,0.0196534539663479,0.0,0.0
2025-07-04,locked_test,3,gld_only,0.0055396002394022216,0.0065116881702609,0.0,0.0
2025-07-11,locked_test,3,gld_only,-0.00331128505556584,-0.0024260851538514,0.0,0.0
2025-07-18,locked_test,2,tlt_only,0.012455271099848399,0.0139606437328068,1.0,0.001
2025-07-25,locked_test,3,gld_only,0.00434030472625891,0.0055627569584597,1.0,0.001
2025-08-01,locked_test,3,gld_only,0.01242084318075666,0.0127462800560296,0.0,0.0
2025-08-08,locked_test,2,tlt_only,-0.011836099717841135,-0.0101959567090088,1.0,0.001
2025-08-15,locked_test,2,tlt_only,0.006929554790491461,0.0075232463293422,0.0,0.0
2025-08-22,locked_test,3,gld_only,0.022342120905848643,0.0241162376063479,1.0,0.001
2025-08-29,locked_test,3,gld_only,0.039731615234995035,0.0408085646865756,0.0,0.0
2025-09-05,locked_test,3,gld_only,0.012601653643964043,0.0132005008183191,0.0,0.0
2025-09-12,locked_test,3,gld_only,0.010622580561970065,0.0112097641688782,0.0,0.0
2025-09-19,locked_test,2,tlt_only,-0.0030660398722381437,-0.0013477918730488,1.0,0.001
2025-09-26,locked_test,3,gld_only,0.030033666071528055,0.0314357291372557,1.0,0.001
2025-10-03,locked_test,3,gld_only,0.03167563283606193,0.0320992618234703,0.0,0.0
2025-10-10,locked_test,3,gld_only,0.05325125209870289,0.0538307200369332,0.0,0.0
2025-10-17,locked_test,3,gld_only,-0.03103885765291002,-0.0294866230716944,0.0,0.0
2025-10-24,locked_test,0,cash_only,-0.00020969511117284505,0.0007903846153846154,1.0,0.001
2025-10-31,locked_test,3,gld_only,-0.0021398030259861243,0.0005161426815345,1.0,0.001
2025-11-07,locked_test,1,spy_only,-0.00021025391596695396,0.0014308936722773,1.0,0.001
2025-11-14,locked_test,3,gld_only,-0.006307350273994317,-0.0044951656554342,1.0,0.001
2025-11-21,locked_test,1,spy_only,0.034845569224388646,0.0369633625376812,1.0,0.001
2025-11-28,locked_test,3,gld_only,-0.005574647798864152,-0.00371249464597,1.0,0.001
2025-12-05,locked_test,3,gld_only,0.02241021427754555,0.0232895143958722,0.0,0.0
2025-12-12,locked_test,3,gld_only,0.00830132900326316,0.0090531725423912,0.0,0.0
2025-12-19,locked_test,3,gld_only,0.04351556306848593,0.0444088058458043,0.0,0.0
2025-12-26,locked_test,3,gld_only,-0.0459346514145908,-0.0442961844019246,0.0,0.0
2026-01-02,locked_test,3,gld_only,0.03887352233769073,0.0406498003691564,0.0,0.0
2026-01-09,locked_test,3,gld_only,0.014680117810845538,0.0164547670618677,0.0,0.0
2026-01-16,locked_test,3,gld_only,0.084767911833285,0.087137104394831,0.0,0.0
2026-01-23,locked_test,3,gld_only,-0.030581858769954846,-0.0284934231287525,0.0,0.0
2026-01-30,locked_test,3,gld_only,0.021559474162341063,0.023620584244768,0.0,0.0
2026-02-06,locked_test,3,gld_only,0.01365737676831188,0.0157203789497184,0.0,0.0
2026-02-13,locked_test,0,cash_only,-0.00030000000000000003,0.0007,1.0,0.001
2026-02-20,locked_test,3,gld_only,0.030910033187960873,0.0322862981530034,1.0,0.001
2026-02-27,locked_test,1,spy_only,-0.021418757738444007,-0.0198399468125016,1.0,0.001
2026-03-06,locked_test,1,spy_only,-0.015601421060013696,-0.0150063670381302,0.0,0.0
2026-03-13,locked_test,1,spy_only,-0.018328518921134452,-0.018041555783047,0.0,0.0
