week_end,eval_split,action_id,action_name,reward,portfolio_return,turnover,transaction_cost
2021-01-01,validation,0,cash_only,1.7307692307692306e-05,1.7307692307692306e-05,0.0,0.0
2021-01-08,validation,3,gld_only,-0.01448250715592183,-0.0127494606078691,1.0,0.001
2021-01-15,validation,3,gld_only,0.015284266089202496,0.016186460203567,0.0,0.0
2021-01-22,validation,3,gld_only,-0.008213989106870484,-0.007418018006951,0.0,0.0
2021-01-29,validation,3,gld_only,-0.016854349014522794,-0.0162215575103236,0.0,0.0
2021-02-05,validation,0,cash_only,-0.0009846833756520371,1.5384615384615384e-05,1.0,0.001
2021-02-12,validation,2,tlt_only,-0.02768729703878639,-0.0261028310836155,1.0,0.001
2021-02-19,validation,2,tlt_only,-0.0016032124488808163,-0.0010474195570316,0.0,0.0
2021-02-26,validation,1,spy_only,0.0068602248909324995,0.0085971334040231,1.0,0.001
2021-03-05,validation,4,spy_80_tlt_20,0.016673339663936776,0.01764691375289238,0.19999999999999998,0.00019999999999999998
2021-03-12,validation,2,tlt_only,-0.010946340616960327,-0.0096282950599451,0.8,0.0008
2021-03-19,validation,1,spy_only,0.015039021870462964,0.0166890101795813,1.0,0.001
2021-03-26,validation,1,spy_only,0.011046127766588833,0.011692342323609,0.0,0.0
2021-04-02,validation,0,cash_only,-0.0009865384615384617,1.3461538461538463e-05,1.0,0.001
2021-04-09,validation,2,tlt_only,0.011449350628572772,0.0127266987361844,1.0,0.001
2021-04-16,validation,1,spy_only,-0.0027501734389022525,-0.0012463448915717,1.0,0.001
2021-04-23,validation,6,defensive_20_60_20,-0.007793202334867087,-0.0067039869866842,0.7999999999999999,0.0007999999999999999
2021-04-30,validation,1,spy_only,0.010425936801410376,0.0115506083063028,0.7999999999999999,0.0007999999999999999
2021-05-07,validation,1,spy_only,-0.013563605481698809,-0.0131245133575443,0.0,0.0
2021-05-14,validation,1,spy_only,-0.0043826989199476285,-0.0039364436940779,0.0,0.0
2021-05-21,validation,2,tlt_only,0.004144842646164097,0.0055927906830717,1.0,0.001
2021-05-28,validation,2,tlt_only,0.011487188853396167,0.0120006614873406,0.0,0.0
2021-06-04,validation,1,spy_only,0.0027565276099431324,0.0040465242037985,1.0,0.001
2021-06-11,validation,1,spy_only,-0.019522463985734918,-0.0189309100905945,0.0,0.0
2021-06-18,validation,1,spy_only,0.02734053032480178,0.0281740995143671,0.0,0.0
2021-06-25,validation,1,spy_only,0.015792232953311044,0.0166661449987441,0.0,0.0
2021-07-02,validation,2,tlt_only,0.008272772944819113,0.0102731857534044,1.0,0.001
2021-07-09,validation,2,tlt_only,0.010559669171324178,0.0114656680955782,0.0,0.0
2021-07-16,validation,1,spy_only,0.01835580833534123,0.0199377933538524,1.0,0.001
2021-07-23,validation,1,spy_only,-0.0038014854635941733,-0.0032504448189465,0.0,0.0
2021-07-30,validation,1,spy_only,0.008507587881350863,0.0090761584050145,0.0,0.0
2021-08-06,validation,2,tlt_only,0.003871311959247462,0.0052101911319257,1.0,0.001
2021-08-13,validation,2,tlt_only,0.01302557367574702,0.0134638632356334,0.0,0.0
2021-08-20,validation,2,tlt_only,-0.007720603752649413,-0.0072400920853314,0.0,0.0
2021-08-27,validation,1,spy_only,0.004904605867031434,0.0062854112707451,1.0,0.001
2021-09-03,validation,1,spy_only,-0.017473706369560506,-0.0168622732728539,0.0,0.0
2021-09-10,validation,1,spy_only,-0.006507388010448794,-0.0058950739998925,0.0,0.0
2021-09-17,validation,2,tlt_only,-0.01654551330590339,-0.0151504312300324,1.0,0.001
2021-09-24,validation,2,tlt_only,-0.009771224113402482,-0.0093629076315188,0.0,0.0
2021-10-01,validation,1,spy_only,0.006742370303927548,0.0083363468145154,1.0,0.001
2021-10-08,validation,1,spy_only,0.017550443252157634,0.018293443341284,0.0,0.0
2021-10-15,validation,1,spy_only,0.015457302762225933,0.0162603064471773,0.0,0.0
2021-10-22,validation,3,gld_only,-0.008088463597313593,-0.0066758678396267,1.0,0.001
2021-10-29,validation,0,cash_only,-0.000986580097375182,1.3461538461538463e-05,1.0,0.001
2021-11-05,validation,2,tlt_only,-0.014942650986554076,-0.013194807108351,1.0,0.001
2021-11-12,validation,2,tlt_only,0.0063081059986482,0.0069910487939888,0.0,0.0
2021-11-19,validation,0,cash_only,-0.000984657020452105,1.5384615384615384e-05,1.0,0.001
2021-11-26,validation,1,spy_only,-0.013559647400760511,-0.0120922906642687,1.0,0.001
2021-12-03,validation,2,tlt_only,-0.03774054018072181,-0.0355688409794228,1.0,0.001
2021-12-10,validation,2,tlt_only,0.013178777206626722,0.0143761647245466,0.0,0.0
2021-12-17,validation,2,tlt_only,-0.01653774007068396,-0.0153153567559549,0.0,0.0
2021-12-24,validation,2,tlt_only,-0.0031359885002959866,-0.0022220996097427,0.0,0.0
2021-12-31,validation,1,spy_only,-0.020596308248237875,-0.018675276926189,1.0,0.001
2022-01-07,validation,2,tlt_only,-0.0029077720577142105,-0.0011246382747394,1.0,0.001
2022-01-14,validation,4,spy_80_tlt_20,-0.04570329635804781,-0.04387877923251796,0.8,0.0008
2022-01-21,validation,1,spy_only,0.007608889030993915,0.0090644507413357,0.19999999999999998,0.00019999999999999998
2022-01-28,validation,1,spy_only,0.013835367972358192,0.0152733377287104,0.0,0.0
2022-02-04,validation,1,spy_only,-0.019800219402218572,-0.0183643419163564,0.0,0.0
2022-02-11,validation,1,spy_only,-0.014867213099741388,-0.0141443456403048,0.0,0.0
2022-02-18,validation,1,spy_only,0.007392664209735141,0.0081065748022843,0.0,0.0
2022-02-25,validation,1,spy_only,-0.013259875623054173,-0.0127472222770326,0.0,0.0
2022-03-04,validation,1,spy_only,-0.02864280182120922,-0.0279981118358488,0.0,0.0
2022-03-11,validation,1,spy_only,0.05979895475178719,0.0614918111932547,0.0,0.0
2022-03-18,validation,1,spy_only,0.016668671338286353,0.0183794319724428,0.0,0.0
2022-03-25,validation,3,gld_only,-0.017745995025791998,-0.0157912315259726,1.0,0.001
2022-04-01,validation,2,tlt_only,-0.05743854941025246,-0.0548423671772949,1.0,0.001
2022-04-08,validation,2,tlt_only,-0.0365427772718675,-0.0349265842583342,0.0,0.0
2022-04-15,validation,1,spy_only,-0.02836242011576967,-0.0268393438328582,1.0,0.001
2022-04-22,validation,1,spy_only,-0.033341834572932084,-0.0329547058821303,0.0,0.0
2022-04-29,validation,1,spy_only,-0.002190159007937762,-0.0016017892321532,0.0,0.0
2022-05-06,validation,4,spy_80_tlt_20,-0.015375845094575237,-0.014645396910735142,0.19999999999999998,0.00019999999999999998
2022-05-13,validation,2,tlt_only,0.01962741224787261,0.0218138459578032,0.8,0.0008
2022-05-20,validation,1,spy_only,0.06288417820184161,0.0657805147560928,1.0,0.001
2022-05-27,validation,1,spy_only,-0.013287975641553266,-0.0113662645441107,0.0,0.0
2022-06-03,validation,1,spy_only,-0.052718973037664416,-0.0505191746623282,0.0,0.0
2022-06-10,validation,3,gld_only,-0.020294353795008074,-0.0187348982437005,1.0,0.001
2022-06-17,validation,1,spy_only,0.06274400282784996,0.066199946495377,1.0,0.001
2022-06-24,validation,4,spy_80_tlt_20,-0.014109724621455669,-0.01192960080158328,0.19999999999999998,0.00019999999999999998
2022-07-01,validation,1,spy_only,0.016976543570556404,0.0194892995588662,0.19999999999999998,0.00019999999999999998
2022-07-08,validation,1,spy_only,-0.0108095545457114,-0.0091080900993866,0.0,0.0
2022-07-15,validation,1,spy_only,0.024861712056244097,0.0258614184696497,0.0,0.0
2022-07-22,validation,1,spy_only,0.041839580745384575,0.0427751162417202,0.0,0.0
2022-07-29,validation,1,spy_only,0.0025927380122334094,0.0035922161272015,0.0,0.0
2022-08-05,validation,1,spy_only,0.03224394634151172,0.0329649206888043,0.0,0.0
2022-08-12,validation,1,spy_only,-0.012708105460337259,-0.0116133149490744,0.0,0.0
2022-08-19,validation,1,spy_only,-0.04118346144889004,-0.0398681093919799,0.0,0.0
2022-08-26,validation,1,spy_only,-0.03366287279629547,-0.0322471873970542,0.0,0.0
2022-09-02,validation,1,spy_only,0.03512095983017356,0.0366104032152165,0.0,0.0
2022-09-09,validation,1,spy_only,-0.04953208200919696,-0.0478508753952442,0.0,0.0
2022-09-16,validation,4,spy_80_tlt_20,-0.040680708187201306,-0.03909810800592576,0.19999999999999998,0.00019999999999999998
2022-09-23,validation,1,spy_only,-0.03118709098468604,-0.02927027560494,0.19999999999999998,0.00019999999999999998
2022-09-30,validation,4,spy_80_tlt_20,0.008960144960237724,0.01018556187526,0.19999999999999998,0.00019999999999999998
2022-10-07,validation,1,spy_only,-0.01555301887025274,-0.0142231109377088,0.19999999999999998,0.00019999999999999998
2022-10-14,validation,1,spy_only,0.045129433805248066,0.0465844927189038,0.0,0.0
2022-10-21,validation,1,spy_only,0.03816660776336722,0.0393543607291675,0.0,0.0
2022-10-28,validation,1,spy_only,-0.03426423018953234,-0.0325688708047996,0.0,0.0
2022-11-04,validation,1,spy_only,0.05709668069765621,0.0588814320867052,0.0,0.0
2022-11-11,validation,1,spy_only,-0.008031549146952036,-0.0062232589015015,0.0,0.0
2022-11-18,validation,1,spy_only,0.01423141377081609,0.0159076430639311,0.0,0.0
2022-11-25,validation,1,spy_only,0.010187500151585678,0.0113839553452177,0.0,0.0
2022-12-02,validation,1,spy_only,-0.034466096567406124,-0.0334963137636833,0.0,0.0
2022-12-09,validation,1,spy_only,-0.022026283865676493,-0.0209774788074795,0.0,0.0
2022-12-16,validation,1,spy_only,-0.0018082647768063024,-0.000939396546941,0.0,0.0
2022-12-23,validation,1,spy_only,-0.0019436096340078998,-0.0012536233197382,0.0,0.0
2022-12-30,validation,1,spy_only,0.014140001727143237,0.0147740142034777,0.0,0.0
