week_end,eval_split,action_id,action_name,reward,portfolio_return,turnover,transaction_cost
2023-01-06,locked_test,3,gld_only,0.027569933857634003,0.0290713695111821,1.0,0.001
2023-01-13,locked_test,3,gld_only,0.0024661179182639773,0.0029648623606139,0.0,0.0
2023-01-20,locked_test,3,gld_only,-0.0010306050541928802,-0.0003903846731589,0.0,0.0
2023-01-27,locked_test,3,gld_only,-0.03322521731059441,-0.0321392393014365,0.0,0.0
2023-02-03,locked_test,1,spy_only,-0.012197940920651802,-0.0104522983321717,1.0,0.001
2023-02-10,locked_test,5,balanced_60_30_10,-0.006165332927942912,-0.0052890135107369896,0.39999999999999997,0.00039999999999999996
2023-02-17,locked_test,1,spy_only,-0.027893274510640297,-0.0267151287265974,0.39999999999999997,0.00039999999999999996
2023-02-24,locked_test,5,balanced_60_30_10,0.016803446273678954,0.01776063461235649,0.39999999999999997,0.00039999999999999996
2023-03-03,locked_test,3,gld_only,0.006270806774125292,0.0080004033861436,0.8999999999999999,0.0009
2023-03-10,locked_test,1,spy_only,0.012060388843569858,0.0144292799886625,1.0,0.001
2023-03-17,locked_test,3,gld_only,-0.002753165032861025,-0.0006530465973033,1.0,0.001
2023-03-24,locked_test,1,spy_only,0.03197165037972968,0.034466369866916,1.0,0.001
2023-03-31,locked_test,3,gld_only,0.01565421580680117,0.017847419772266,1.0,0.001
2023-04-07,locked_test,1,spy_only,0.00634666230538261,0.0079915231604126,1.0,0.001
2023-04-14,locked_test,3,gld_only,-0.012852299572951895,-0.0113221753779837,1.0,0.001
2023-04-21,locked_test,1,spy_only,0.007821113993137084,0.009048890211502,1.0,0.001
2023-04-28,locked_test,1,spy_only,-0.008279470582835288,-0.0079338471953656,0.0,0.0
2023-05-05,locked_test,5,balanced_60_30_10,-0.004297726446350448,-0.0036323455533381803,0.39999999999999997,0.00039999999999999996
2023-05-12,locked_test,1,spy_only,0.016191973333543365,0.017080269283261,0.39999999999999997,0.00039999999999999996
2023-05-19,locked_test,3,gld_only,-0.016432993587931176,-0.0148115945858385,1.0,0.001
2023-05-26,locked_test,1,spy_only,0.01735714935120308,0.0188085930495283,1.0,0.001
2023-06-02,locked_test,1,spy_only,0.00427591915672774,0.0046269568817183,0.0,0.0
2023-06-09,locked_test,5,balanced_60_30_10,0.016697840904060613,0.01739739307150083,0.39999999999999997,0.00039999999999999996
2023-06-16,locked_test,3,gld_only,-0.02024300933466678,-0.0188845886822683,0.8999999999999999,0.0009
2023-06-23,locked_test,3,gld_only,-6.363381168174103e-05,0.0003928581673269,0.0,0.0
2023-06-30,locked_test,3,gld_only,0.0016578680231231998,0.0020754760100976,0.0,0.0
2023-07-07,locked_test,3,gld_only,0.015003122114591174,0.0156179651571051,0.0,0.0
2023-07-14,locked_test,3,gld_only,0.003835876854843205,0.0041338258847878,0.0,0.0
2023-07-21,locked_test,3,gld_only,-0.0020802017052871705,-0.0017564610730836,0.0,0.0
2023-07-28,locked_test,3,gld_only,-0.009636340159057021,-0.0091828778364705,0.0,0.0
2023-08-04,locked_test,3,gld_only,-0.014726331134644608,-0.014373696114094,0.0,0.0
2023-08-11,locked_test,3,gld_only,-0.013024688654893873,-0.0127815551489218,0.0,0.0
2023-08-18,locked_test,1,spy_only,0.006320435912736406,0.0079494968373272,1.0,0.001
2023-08-25,locked_test,5,balanced_60_30_10,0.015494976169181352,0.01643360944280814,0.39999999999999997,0.00039999999999999996
2023-09-01,locked_test,3,gld_only,-0.012810817421671965,-0.0112708831959229,0.8999999999999999,0.0009
2023-09-08,locked_test,3,gld_only,0.0009465876535908885,0.0014599871078313,0.0,0.0
2023-09-15,locked_test,3,gld_only,0.0011229485073048805,0.0015700279524868,0.0,0.0
2023-09-22,locked_test,3,gld_only,-0.04099170900317627,-0.0401410724719888,0.0,0.0
2023-09-29,locked_test,3,gld_only,-0.011058649991304265,-0.0102070576328344,0.0,0.0
2023-10-06,locked_test,5,balanced_60_30_10,0.016577152184711296,0.01809543765212434,0.8999999999999999,0.0009
2023-10-13,locked_test,1,spy_only,-0.02487846595775066,-0.0238933783655994,0.39999999999999997,0.00039999999999999996
2023-10-20,locked_test,3,gld_only,0.01179000245586073,0.013944101583194,1.0,0.001
2023-10-27,locked_test,1,spy_only,0.05577169907620725,0.0584639867695595,1.0,0.001
2023-11-03,locked_test,3,gld_only,-0.030623931508991984,-0.0285729691603008,1.0,0.001
2023-11-10,locked_test,3,gld_only,0.02217393956800563,0.023174217533336,0.0,0.0
2023-11-17,locked_test,3,gld_only,0.009102085804883525,0.0100724458101968,0.0,0.0
2023-11-24,locked_test,3,gld_only,0.03378751342582246,0.034982697741013,0.0,0.0
2023-12-01,locked_test,3,gld_only,-0.034463666618603415,-0.0331753309693505,0.0,0.0
2023-12-08,locked_test,3,gld_only,0.0061045104303746565,0.0073260106379176,0.0,0.0
2023-12-15,locked_test,1,spy_only,0.0078073654191871235,0.0092047131327579,1.0,0.001
2023-12-22,locked_test,3,gld_only,0.0027686013964212295,0.00473008817089,1.0,0.001
2023-12-29,locked_test,1,spy_only,-0.01725565731769279,-0.0155477492444329,1.0,0.001
2024-01-05,locked_test,3,gld_only,0.0004209227284245672,0.0019012442500518,1.0,0.001
2024-01-12,locked_test,3,gld_only,-0.009705898932513697,-0.0093828157455641,0.0,0.0
2024-01-19,locked_test,3,gld_only,-0.005127782610397456,-0.0048954302389215,0.0,0.0
2024-01-26,locked_test,3,gld_only,0.008215534809549655,0.0085557250976613,0.0,0.0
2024-02-02,locked_test,3,gld_only,-0.0056933152890636185,-0.005354936130468,0.0,0.0
2024-02-09,locked_test,3,gld_only,-0.007025970634873655,-0.0067164697474992,0.0,0.0
2024-02-16,locked_test,3,gld_only,0.011819091613032438,0.0122356918756321,0.0,0.0
2024-02-23,locked_test,3,gld_only,0.022022707002392315,0.0226381316032164,0.0,0.0
2024-03-01,locked_test,1,spy_only,-0.0036232052673294715,-0.0022033649067852,1.0,0.001
2024-03-08,locked_test,1,spy_only,-0.0009851389137541466,-0.0005978326177745,0.0,0.0
2024-03-15,locked_test,3,gld_only,0.0011687563301284447,0.0032046435738464,1.0,0.001
2024-03-22,locked_test,1,spy_only,0.002079392958070559,0.0035685942593493,1.0,0.001
2024-03-29,locked_test,1,spy_only,-0.009442147316341434,-0.0088706375025907,0.0,0.0
2024-04-05,locked_test,1,spy_only,-0.015329042039754973,-0.014621055501763,0.0,0.0
2024-04-12,locked_test,1,spy_only,-0.03132965418211709,-0.0307134663442056,0.0,0.0
2024-04-19,locked_test,1,spy_only,0.025412296134862046,0.0264560880025315,0.0,0.0
2024-04-26,locked_test,1,spy_only,0.004885973122298135,0.0059615092468956,0.0,0.0
2024-05-03,locked_test,1,spy_only,0.017581749186169008,0.0186782774018274,0.0,0.0
2024-05-10,locked_test,3,gld_only,0.02054758294555655,0.0226326953330402,1.0,0.001
2024-05-17,locked_test,1,spy_only,-0.001401462515884059,-1.8775654895386573e-05,1.0,0.001
2024-05-24,locked_test,3,gld_only,-0.005098742880198243,-0.0028714112747555,1.0,0.001
2024-05-31,locked_test,3,gld_only,-0.018233199085686217,-0.0171853083873516,0.0,0.0
2024-06-07,locked_test,3,gld_only,0.018526281135303302,0.0195179088133061,0.0,0.0
2024-06-14,locked_test,1,spy_only,0.005039268109065125,0.0064235677564474,1.0,0.001
2024-06-21,locked_test,3,gld_only,-0.0005889730486340057,0.0010708433226847,1.0,0.001
2024-06-28,locked_test,3,gld_only,0.02688083431323568,0.0275335952755308,0.0,0.0
2024-07-05,locked_test,3,gld_only,0.009262310373857063,0.0098674150492981,0.0,0.0
2024-07-12,locked_test,3,gld_only,-0.006814926763774305,-0.0061853116356833,0.0,0.0
2024-07-19,locked_test,3,gld_only,-0.005643775080320502,-0.0049609473951292,0.0,0.0
2024-07-26,locked_test,1,spy_only,-0.02281179643840394,-0.0211957807608215,1.0,0.001
2024-08-02,locked_test,1,spy_only,-0.000267689471914633,0.0001686333738544,0.0,0.0
2024-08-09,locked_test,3,gld_only,0.03127387085102627,0.0330869612368589,1.0,0.001
2024-08-16,locked_test,1,spy_only,0.011996734549618839,0.0141077002952112,1.0,0.001
2024-08-23,locked_test,3,gld_only,-0.0049126670382848995,-0.0031463277859046,1.0,0.001
2024-08-30,locked_test,3,gld_only,-0.0036149326224194115,-0.0028535104089169,0.0,0.0
2024-09-06,locked_test,1,spy_only,0.03759480783755179,0.0400659824004645,1.0,0.001
2024-09-13,locked_test,3,gld_only,0.013007993190473171,0.0147897358237354,1.0,0.001
2024-09-20,locked_test,1,spy_only,0.003194930693486319,0.0056664449740819,1.0,0.001
2024-09-27,locked_test,3,gld_only,-0.001711556280395593,-8.164342548422354e-05,1.0,0.001
2024-10-04,locked_test,1,spy_only,0.01028953655853032,0.0115186536479747,1.0,0.001
2024-10-11,locked_test,1,spy_only,0.008478704454311838,0.0086442192888969,0.0,0.0
2024-10-18,locked_test,1,spy_only,-0.009897187459642787,-0.0094939039573715,0.0,0.0
2024-10-25,locked_test,1,spy_only,-0.014367025500992343,-0.0138159243001855,0.0,0.0
2024-11-01,locked_test,3,gld_only,-0.01962477496343666,-0.0178634866916066,1.0,0.001
2024-11-08,locked_test,3,gld_only,-0.046864099787388286,-0.0458542106312205,0.0,0.0
2024-11-15,locked_test,3,gld_only,0.05414348145174706,0.0560040585193499,0.0,0.0
2024-11-22,locked_test,1,spy_only,0.009610503582407464,0.011821830297638,1.0,0.001
2024-11-29,locked_test,1,spy_only,0.007997125510871343,0.0087297080738355,0.0,0.0
2024-12-06,locked_test,3,gld_only,0.0030822399129293914,0.0055155231723509,1.0,0.001
2024-12-13,locked_test,3,gld_only,-0.009377165185620786,-0.0089647027827788,0.0,0.0
2024-12-20,locked_test,1,spy_only,0.004987780987569413,0.0065294404589211,1.0,0.001
2024-12-27,locked_test,3,gld_only,0.007310779272052731,0.0086578775870884,1.0,0.001
2025-01-03,locked_test,1,spy_only,-0.02089023027658695,-0.019359756464314,1.0,0.001
2025-01-10,locked_test,5,balanced_60_30_10,0.02317661668662766,0.02416451331869808,0.39999999999999997,0.00039999999999999996
2025-01-17,locked_test,1,spy_only,0.016036059448736463,0.0173866189743703,0.39999999999999997,0.00039999999999999996
2025-01-24,locked_test,1,spy_only,-0.011106310689036825,-0.0101154457751343,0.0,0.0
2025-01-31,locked_test,1,spy_only,-0.0025228011786373864,-0.0017446855357883,0.0,0.0
2025-02-07,locked_test,1,spy_only,0.014291509831484419,0.0148641457522376,0.0,0.0
2025-02-14,locked_test,1,spy_only,-0.016588938717907967,-0.0160078379207044,0.0,0.0
2025-02-21,locked_test,1,spy_only,-0.010178416087325502,-0.0096010184058653,0.0,0.0
2025-02-28,locked_test,1,spy_only,-0.03155432009308726,-0.0307313217335211,0.0,0.0
2025-03-07,locked_test,1,spy_only,-0.02315623026171873,-0.0227635837707795,0.0,0.0
2025-03-14,locked_test,5,balanced_60_30_10,0.0050916432336602,0.006000109465287369,0.39999999999999997,0.00039999999999999996
2025-03-21,locked_test,1,spy_only,-0.015818008183617983,-0.0147523026322631,0.39999999999999997,0.00039999999999999996
2025-03-28,locked_test,1,spy_only,-0.09246879022718242,-0.0906669697524196,0.0,0.0
2025-04-04,locked_test,1,spy_only,0.054074498958023166,0.0567209575155149,0.0,0.0
2025-04-11,locked_test,2,tlt_only,0.004573381241571249,0.0073655906556422,1.0,0.001
2025-04-18,locked_test,1,spy_only,0.04209690703995688,0.0460288740924073,1.0,0.001
2025-04-25,locked_test,3,gld_only,-0.024812719212484156,-0.0221507556087177,1.0,0.001
2025-05-02,locked_test,1,spy_only,-0.006490167657315187,-0.0042698948233407,1.0,0.001
2025-05-09,locked_test,3,gld_only,-0.04336764930593818,-0.0410637669596389,1.0,0.001
2025-05-16,locked_test,3,gld_only,0.05081686976845606,0.0527121067169373,0.0,0.0
2025-05-23,locked_test,1,spy_only,0.015302885741675829,0.0177515240757977,1.0,0.001
2025-05-30,locked_test,3,gld_only,0.0024570601148429863,0.0052041717407835,1.0,0.001
2025-06-06,locked_test,1,spy_only,-0.005451860085859594,-0.0035717468886059,1.0,0.001
2025-06-13,locked_test,1,spy_only,-0.002108435925735221,-0.0016132749958093,0.0,0.0
2025-06-20,locked_test,3,gld_only,-0.0309914028011006,-0.0287298988225153,1.0,0.001
2025-06-27,locked_test,1,spy_only,0.015184218785180214,0.016961950152293,1.0,0.001
2025-07-04,locked_test,3,gld_only,0.0045396002394022215,0.0065116881702609,1.0,0.001
2025-07-11,locked_test,1,spy_only,0.004653238846433001,0.0063500269902057,1.0,0.001
2025-07-18,locked_test,3,gld_only,-0.004670922433277626,-0.0032102879630578,1.0,0.001
2025-07-25,locked_test,3,gld_only,0.00534030472625891,0.0055627569584597,0.0,0.0
2025-08-01,locked_test,1,spy_only,0.022948756669248498,0.0248665819718938,1.0,0.001
2025-08-08,locked_test,5,balanced_60_30_10,5.1940248804564835e-05,0.0010407449461266,0.39999999999999997,0.00039999999999999996
2025-08-15,locked_test,1,spy_only,0.00161861061991977,0.0029063123926611,0.39999999999999997,0.00039999999999999996
2025-08-22,locked_test,5,balanced_60_30_10,-9.858997128158711e-05,0.0006189512928611504,0.39999999999999997,0.00039999999999999996
2025-08-29,locked_test,1,spy_only,0.002809908153833627,0.0033950694152806,0.39999999999999997,0.00039999999999999996
2025-09-05,locked_test,1,spy_only,0.015406430355332975,0.0157128907253012,0.0,0.0
2025-09-12,locked_test,5,balanced_60_30_10,0.004734971613620544,0.00543933968385895,0.39999999999999997,0.00039999999999999996
2025-09-19,locked_test,1,spy_only,-0.003598521603837896,-0.0028325562231473,0.39999999999999997,0.00039999999999999996
2025-09-26,locked_test,1,spy_only,0.0108116673214879,0.0111661541395238,0.0,0.0
2025-10-03,locked_test,1,spy_only,-0.024929280020523324,-0.0241927820470251,0.0,0.0
2025-10-10,locked_test,1,spy_only,0.016612817868361232,0.0174114706353449,0.0,0.0
2025-10-17,locked_test,1,spy_only,0.018473290097068405,0.0193560707689102,0.0,0.0
2025-10-24,locked_test,1,spy_only,0.006230215085307597,0.0071022648739387,0.0,0.0
2025-10-31,locked_test,1,spy_only,-0.01696768647371164,-0.0162596716477065,0.0,0.0
2025-11-07,locked_test,1,spy_only,0.0007897460840330461,0.0014308936722773,0.0,0.0
2025-11-14,locked_test,5,balanced_60_30_10,-0.010605437647255378,-0.009841863214716631,0.39999999999999997,0.00039999999999999996
2025-11-21,locked_test,1,spy_only,0.03544556922438865,0.0369633625376812,0.39999999999999997,0.00039999999999999996
2025-11-28,locked_test,3,gld_only,-0.005574647798864152,-0.00371249464597,1.0,0.001
2025-12-05,locked_test,5,balanced_60_30_10,-0.005485230061487844,-0.00393405201987275,0.8999999999999999,0.0009
2025-12-12,locked_test,1,spy_only,7.993268097382378e-06,0.0012337582474888,0.39999999999999997,0.00039999999999999996
2025-12-19,locked_test,1,spy_only,0.013922460188546468,0.0142816586824037,0.0,0.0
2025-12-26,locked_test,1,spy_only,-0.010807682438309471,-0.0103431660037227,0.0,0.0
2026-01-02,locked_test,1,spy_only,0.015421487975144942,0.0159550146686624,0.0,0.0
2026-01-09,locked_test,1,spy_only,-0.004036944887481914,-0.0034722813138657,0.0,0.0
2026-01-16,locked_test,1,spy_only,-0.004004150761069037,-0.0035133148038901,0.0,0.0
2026-01-23,locked_test,1,spy_only,0.0035779100094164877,0.0039754606543944,0.0,0.0
2026-01-30,locked_test,1,spy_only,-0.0021047588194976243,-0.001950937693641,0.0,0.0
2026-02-06,locked_test,1,spy_only,-0.013145124532723857,-0.0128435082371082,0.0,0.0
2026-02-13,locked_test,1,spy_only,0.010824001413675845,0.0112651792695637,0.0,0.0
2026-02-20,locked_test,3,gld_only,0.030910033187960873,0.0322862981530034,1.0,0.001
2026-02-27,locked_test,1,spy_only,-0.021418757738444007,-0.0198399468125016,1.0,0.001
2026-03-06,locked_test,3,gld_only,-0.02897545370404851,-0.0267576464413196,1.0,0.001
2026-03-13,locked_test,1,spy_only,-0.019328518921134453,-0.018041555783047,1.0,0.001
