week_end,eval_split,action_id,action_name,reward,portfolio_return,turnover,transaction_cost
2021-01-01,validation,1,spy_only,0.018372988436039017,0.0197391511958062,1.0,0.001
2021-01-08,validation,1,spy_only,-0.015243607775321704,-0.0145833990740892,0.0,0.0
2021-01-15,validation,2,tlt_only,-0.0015333444230886213,0.0003950261975644,1.0,0.001
2021-01-22,validation,1,spy_only,-0.03559348673662845,-0.033457206420441,1.0,0.001
2021-01-29,validation,1,spy_only,0.0461089692210827,0.0476665362143393,0.0,0.0
2021-02-05,validation,1,spy_only,0.011260669713924951,0.0127159565841974,0.0,0.0
2021-02-12,validation,0,cash_only,-0.000984657020452105,1.5384615384615384e-05,1.0,0.001
2021-02-19,validation,1,spy_only,-0.027135629288828497,-0.0247932265831196,1.0,0.001
2021-02-26,validation,1,spy_only,0.0078602248909325,0.0085971334040231,0.0,0.0
2021-03-05,validation,1,spy_only,0.02623016438129515,0.027187784018761,0.0,0.0
2021-03-12,validation,2,tlt_only,-0.011146340616960328,-0.0096282950599451,1.0,0.001
2021-03-19,validation,4,spy_80_tlt_20,0.014842136691573325,0.01618617973453822,0.8,0.0008
2021-03-26,validation,1,spy_only,0.010846127766588833,0.011692342323609,0.19999999999999998,0.00019999999999999998
2021-04-02,validation,1,spy_only,0.026512987144595393,0.027158769942996,0.0,0.0
2021-04-09,validation,0,cash_only,-0.0009865384615384617,1.3461538461538463e-05,1.0,0.001
2021-04-16,validation,0,cash_only,1.3461538461538463e-05,1.3461538461538463e-05,0.0,0.0
2021-04-23,validation,5,balanced_60_30_10,-0.004044628737363481,-0.00268017689923315,1.0,0.001
2021-04-30,validation,0,cash_only,-0.0009904678870580562,9.615384615384616e-06,1.0,0.001
2021-05-07,validation,1,spy_only,-0.01456360548169881,-0.0131245133575443,1.0,0.001
2021-05-14,validation,1,spy_only,-0.0043826989199476285,-0.0039364436940779,0.0,0.0
2021-05-21,validation,0,cash_only,-0.000988503174298259,1.1538461538461538e-05,1.0,0.001
2021-05-28,validation,0,cash_only,9.57374877866421e-06,9.615384615384616e-06,0.0,0.0
2021-06-04,validation,0,cash_only,1.1496825701741132e-05,1.1538461538461538e-05,0.0,0.0
2021-06-11,validation,0,cash_only,1.1496825701741132e-05,1.1538461538461538e-05,0.0,0.0
2021-06-18,validation,0,cash_only,1.9046126304137776e-05,1.923076923076923e-05,0.0,0.0
2021-06-25,validation,3,gld_only,0.0017869409766570997,0.0042019146625251,1.0,0.001
2021-07-02,validation,0,cash_only,-0.0009809357741161124,1.923076923076923e-05,1.0,0.001
2021-07-09,validation,0,cash_only,1.923076923076923e-05,1.923076923076923e-05,0.0,0.0
2021-07-16,validation,0,cash_only,1.923076923076923e-05,1.923076923076923e-05,0.0,0.0
2021-07-23,validation,0,cash_only,1.923076923076923e-05,1.923076923076923e-05,0.0,0.0
2021-07-30,validation,0,cash_only,1.3336630951377246e-05,1.3461538461538463e-05,0.0,0.0
2021-08-06,validation,0,cash_only,1.9105861720608014e-05,1.923076923076923e-05,0.0,0.0
2021-08-13,validation,1,spy_only,-0.007067769370272051,-0.005741195848267,1.0,0.001
2021-08-20,validation,1,spy_only,0.015153480339750757,0.0155405227221323,0.0,0.0
2021-08-27,validation,1,spy_only,0.005904605867031434,0.0062854112707451,0.0,0.0
2021-09-03,validation,0,cash_only,-0.000984695111172845,1.5384615384615384e-05,1.0,0.001
2021-09-10,validation,4,spy_80_tlt_20,-0.005171286773827064,-0.0036783981440238,1.0,0.001
2021-09-17,validation,1,spy_only,0.005010955728013904,0.0056865143918083,0.19999999999999998,0.00019999999999999998
2021-09-24,validation,1,spy_only,-0.022313203234684817,-0.0217837362953036,0.0,0.0
2021-10-01,validation,1,spy_only,0.007742370303927548,0.0083363468145154,0.0,0.0
2021-10-08,validation,1,spy_only,0.017550443252157634,0.018293443341284,0.0,0.0
2021-10-15,validation,1,spy_only,0.015457302762225933,0.0162603064471773,0.0,0.0
2021-10-22,validation,1,spy_only,0.013341903136166854,0.0135286481898062,0.0,0.0
2021-10-29,validation,0,cash_only,-0.000986580097375182,1.3461538461538463e-05,1.0,0.001
2021-11-05,validation,1,spy_only,-0.004124993558534681,-0.002689463580374,1.0,0.001
2021-11-12,validation,1,spy_only,0.003024980619140364,0.0034671371961279,0.0,0.0
2021-11-19,validation,1,spy_only,-0.021895836008251797,-0.0211562634253099,0.0,0.0
2021-11-26,validation,1,spy_only,-0.012559647400760512,-0.0120922906642687,0.0,0.0
2021-12-03,validation,1,spy_only,0.037067253917818684,0.0381984146702072,0.0,0.0
2021-12-10,validation,1,spy_only,-0.020880215662186685,-0.0196592213137365,0.0,0.0
2021-12-17,validation,1,spy_only,0.02213007933698693,0.0233328209729617,0.0,0.0
2021-12-24,validation,1,spy_only,0.00819754259659305,0.0092646995034075,0.0,0.0
2021-12-31,validation,1,spy_only,-0.019596308248237874,-0.018675276926189,0.0,0.0
2022-01-07,validation,1,spy_only,-0.0037126773457426504,-0.0029390891218303,0.0,0.0
2022-01-14,validation,1,spy_only,-0.05879853284170441,-0.0575403162369005,0.0,0.0
2022-01-21,validation,1,spy_only,0.007808889030993915,0.0090644507413357,0.0,0.0
2022-01-28,validation,1,spy_only,0.013835367972358192,0.0152733377287104,0.0,0.0
2022-02-04,validation,1,spy_only,-0.019800219402218572,-0.0183643419163564,0.0,0.0
2022-02-11,validation,1,spy_only,-0.014867213099741388,-0.0141443456403048,0.0,0.0
2022-02-18,validation,1,spy_only,0.007392664209735141,0.0081065748022843,0.0,0.0
2022-02-25,validation,1,spy_only,-0.013259875623054173,-0.0127472222770326,0.0,0.0
2022-03-04,validation,1,spy_only,-0.02864280182120922,-0.0279981118358488,0.0,0.0
2022-03-11,validation,1,spy_only,0.05979895475178719,0.0614918111932547,0.0,0.0
2022-03-18,validation,1,spy_only,0.016668671338286353,0.0183794319724428,0.0,0.0
2022-03-25,validation,1,spy_only,-0.001115343833510682,0.0005081648694005,0.0,0.0
2022-04-01,validation,1,spy_only,-0.013200529381104619,-0.0118123036338297,0.0,0.0
2022-04-08,validation,1,spy_only,-0.022601438785681185,-0.021851236036828,0.0,0.0
2022-04-15,validation,1,spy_only,-0.02736242011576967,-0.0268393438328582,0.0,0.0
2022-04-22,validation,1,spy_only,-0.033341834572932084,-0.0329547058821303,0.0,0.0
2022-04-29,validation,1,spy_only,-0.002190159007937762,-0.0016017892321532,0.0,0.0
2022-05-06,validation,1,spy_only,-0.023978279088780266,-0.0233872792506811,0.0,0.0
2022-05-13,validation,1,spy_only,-0.030709725459241718,-0.0300955417847792,0.0,0.0
2022-05-20,validation,1,spy_only,0.06388417820184161,0.0657805147560928,0.0,0.0
2022-05-27,validation,1,spy_only,-0.013287975641553266,-0.0113662645441107,0.0,0.0
2022-06-03,validation,1,spy_only,-0.052718973037664416,-0.0505191746623282,0.0,0.0
2022-06-10,validation,1,spy_only,-0.059808931953915026,-0.057361467792751,0.0,0.0
2022-06-17,validation,1,spy_only,0.06374400282784996,0.066199946495377,0.0,0.0
2022-06-24,validation,1,spy_only,-0.02512465672248571,-0.0226619944876586,0.0,0.0
2022-07-01,validation,1,spy_only,0.017176543570556403,0.0194892995588662,0.0,0.0
2022-07-08,validation,1,spy_only,-0.0108095545457114,-0.0091080900993866,0.0,0.0
2022-07-15,validation,1,spy_only,0.024861712056244097,0.0258614184696497,0.0,0.0
2022-07-22,validation,1,spy_only,0.041839580745384575,0.0427751162417202,0.0,0.0
2022-07-29,validation,1,spy_only,0.0025927380122334094,0.0035922161272015,0.0,0.0
2022-08-05,validation,1,spy_only,0.03224394634151172,0.0329649206888043,0.0,0.0
2022-08-12,validation,0,cash_only,-0.0005550321338873509,0.0004480769230769231,1.0,0.001
2022-08-19,validation,3,gld_only,-0.0077748020672110865,-0.0058997462307359,1.0,0.001
2022-08-26,validation,1,spy_only,-0.03466287279629547,-0.0322471873970542,1.0,0.001
