week_end,eval_split,action_id,action_name,reward,portfolio_return,turnover,transaction_cost
2021-01-01,validation,1,spy_only,0.018372988436039017,0.0197391511958062,1.0,0.001
2021-01-08,validation,0,cash_only,-0.0009826923076923077,1.7307692307692306e-05,1.0,0.001
2021-01-15,validation,1,spy_only,0.017407966073421637,0.0191110990893201,1.0,0.001
2021-01-22,validation,3,gld_only,-0.009213989106870485,-0.007418018006951,1.0,0.001
2021-01-29,validation,1,spy_only,0.0451089692210827,0.0476665362143393,1.0,0.001
2021-02-05,validation,2,tlt_only,-0.007738561516809684,-0.0062149808566464,1.0,0.001
2021-02-12,validation,1,spy_only,-0.00912504411725202,-0.0066471733232743,1.0,0.001
2021-02-19,validation,3,gld_only,-0.03280138956999915,-0.0311358428793274,1.0,0.001
2021-02-26,validation,1,spy_only,0.0068602248909324995,0.0085971334040231,1.0,0.001
2021-03-05,validation,2,tlt_only,-0.022053089310712332,-0.0205165673105821,1.0,0.001
2021-03-12,validation,4,spy_80_tlt_20,-0.010214574008195173,-0.008633998657330222,0.8,0.0008
2021-03-19,validation,2,tlt_only,0.012574974223368453,0.0141748579543659,0.8,0.0008
2021-03-26,validation,3,gld_only,-0.0030325302293059643,-0.0016026242407638,1.0,0.001
2021-04-02,validation,3,gld_only,0.007619121302609254,0.0079639991291995,0.0,0.0
2021-04-09,validation,3,gld_only,0.01838476297588579,0.0188644683680834,0.0,0.0
2021-04-16,validation,3,gld_only,-0.00010188088530233019,0.0003004976924234,0.0,0.0
2021-04-23,validation,1,spy_only,-0.00022183441325502402,0.0013436331882179,1.0,0.001
2021-04-30,validation,1,spy_only,0.011225936801410376,0.0115506083063028,0.0,0.0
2021-05-07,validation,1,spy_only,-0.013563605481698809,-0.0131245133575443,0.0,0.0
2021-05-14,validation,1,spy_only,-0.0043826989199476285,-0.0039364436940779,0.0,0.0
2021-05-21,validation,1,spy_only,0.011754137495089217,0.0122907554827738,0.0,0.0
2021-05-28,validation,0,cash_only,-0.0009904262512213358,9.615384615384616e-06,1.0,0.001
2021-06-04,validation,1,spy_only,0.0027565276099431324,0.0040465242037985,1.0,0.001
2021-06-11,validation,1,spy_only,-0.019522463985734918,-0.0189309100905945,0.0,0.0
2021-06-18,validation,1,spy_only,0.02734053032480178,0.0281740995143671,0.0,0.0
2021-06-25,validation,6,defensive_20_60_20,0.016276870105522045,0.01777446289689962,0.7999999999999999,0.0007999999999999999
2021-07-02,validation,1,spy_only,0.0024764243252259534,0.0041500842511856,0.7999999999999999,0.0007999999999999999
2021-07-09,validation,2,tlt_only,0.009559669171324177,0.0114656680955782,1.0,0.001
2021-07-16,validation,1,spy_only,0.01835580833534123,0.0199377933538524,1.0,0.001
2021-07-23,validation,6,defensive_20_60_20,0.003997789092971014,0.00496609674302702,0.7999999999999999,0.0007999999999999999
2021-07-30,validation,1,spy_only,0.007707587881350863,0.0090761584050145,0.7999999999999999,0.0007999999999999999
2021-08-06,validation,6,defensive_20_60_20,0.005729718816334077,0.00680230115978302,0.7999999999999999,0.0007999999999999999
2021-08-13,validation,1,spy_only,-0.00686776937027205,-0.005741195848267,0.7999999999999999,0.0007999999999999999
2021-08-20,validation,1,spy_only,0.015153480339750757,0.0155405227221323,0.0,0.0
2021-08-27,validation,1,spy_only,0.005904605867031434,0.0062854112707451,0.0,0.0
2021-09-03,validation,1,spy_only,-0.017473706369560506,-0.0168622732728539,0.0,0.0
2021-09-10,validation,1,spy_only,-0.006507388010448794,-0.0058950739998925,0.0,0.0
2021-09-17,validation,1,spy_only,0.005210955728013903,0.0056865143918083,0.0,0.0
2021-09-24,validation,1,spy_only,-0.022313203234684817,-0.0217837362953036,0.0,0.0
2021-10-01,validation,1,spy_only,0.007742370303927548,0.0083363468145154,0.0,0.0
2021-10-08,validation,2,tlt_only,0.020332906130825466,0.0222020499284927,1.0,0.001
2021-10-15,validation,1,spy_only,0.014457302762225932,0.0162603064471773,1.0,0.001
2021-10-22,validation,6,defensive_20_60_20,0.014776433903831326,0.01619073657353784,0.7999999999999999,0.0007999999999999999
2021-10-29,validation,1,spy_only,0.019282949552546925,0.0202067763846232,0.7999999999999999,0.0007999999999999999
2021-11-05,validation,1,spy_only,-0.0031249935585346803,-0.002689463580374,0.0,0.0
2021-11-12,validation,1,spy_only,0.003024980619140364,0.0034671371961279,0.0,0.0
2021-11-19,validation,1,spy_only,-0.021895836008251797,-0.0211562634253099,0.0,0.0
2021-11-26,validation,1,spy_only,-0.012559647400760512,-0.0120922906642687,0.0,0.0
2021-12-03,validation,1,spy_only,0.037067253917818684,0.0381984146702072,0.0,0.0
2021-12-10,validation,2,tlt_only,0.012178777206626721,0.0143761647245466,1.0,0.001
2021-12-17,validation,1,spy_only,0.021130079336986927,0.0233328209729617,1.0,0.001
2021-12-24,validation,3,gld_only,0.010560793623464647,0.0117772709876753,1.0,0.001
2021-12-31,validation,1,spy_only,-0.020596308248237875,-0.018675276926189,1.0,0.001
2022-01-07,validation,6,defensive_20_60_20,-0.00028405243052667683,0.0010265177430649004,0.7999999999999999,0.0007999999999999999
2022-01-14,validation,1,spy_only,-0.05959853284170441,-0.0575403162369005,0.7999999999999999,0.0007999999999999999
2022-01-21,validation,1,spy_only,0.007808889030993915,0.0090644507413357,0.0,0.0
2022-01-28,validation,2,tlt_only,-0.029125776766246746,-0.0274326170079912,1.0,0.001
2022-02-04,validation,1,spy_only,-0.020800219402218573,-0.0183643419163564,1.0,0.001
2022-02-11,validation,5,balanced_60_30_10,-0.007498779039287186,-0.0066257039040645,0.39999999999999997,0.00039999999999999996
2022-02-18,validation,5,balanced_60_30_10,0.0011315877346640187,0.00159053313874623,0.0,0.0
2022-02-25,validation,1,spy_only,-0.013659875623054173,-0.0127472222770326,0.39999999999999997,0.00039999999999999996
2022-03-04,validation,1,spy_only,-0.02864280182120922,-0.0279981118358488,0.0,0.0
2022-03-11,validation,2,tlt_only,-0.013032722647769628,-0.0108962330433043,1.0,0.001
2022-03-18,validation,1,spy_only,0.015668671338286352,0.0183794319724428,1.0,0.001
2022-03-25,validation,2,tlt_only,0.02811125163934037,0.0304898088004095,1.0,0.001
2022-04-01,validation,1,spy_only,-0.01420052938110462,-0.0118123036338297,1.0,0.001
2022-04-08,validation,2,tlt_only,-0.0375427772718675,-0.0349265842583342,1.0,0.001
2022-04-15,validation,1,spy_only,-0.02836242011576967,-0.0268393438328582,1.0,0.001
2022-04-22,validation,5,balanced_60_30_10,-0.023797030371262167,-0.022997782654433568,0.39999999999999997,0.00039999999999999996
2022-04-29,validation,1,spy_only,-0.002590159007937762,-0.0016017892321532,0.39999999999999997,0.00039999999999999996
2022-05-06,validation,2,tlt_only,0.01811968122120218,0.0203221324490487,1.0,0.001
2022-05-13,validation,2,tlt_only,0.02042741224787261,0.0218138459578032,0.0,0.0
2022-05-20,validation,2,tlt_only,0.003418008711119882,0.0048097793328616,0.0,0.0
2022-05-27,validation,2,tlt_only,-0.024797687451156895,-0.0238794081724063,0.0,0.0
2022-06-03,validation,2,tlt_only,-0.020405994772650763,-0.0194777624697004,0.0,0.0
2022-06-10,validation,3,gld_only,-0.020294353795008074,-0.0187348982437005,1.0,0.001
2022-06-17,validation,1,spy_only,0.06274400282784996,0.066199946495377,1.0,0.001
2022-06-24,validation,1,spy_only,-0.02512465672248571,-0.0226619944876586,0.0,0.0
2022-07-01,validation,5,balanced_60_30_10,-0.0023112687082657915,-0.0004824733916391887,0.39999999999999997,0.00039999999999999996
2022-07-08,validation,2,tlt_only,0.030413262554792132,0.0323552801038791,0.7,0.0007
2022-07-15,validation,1,spy_only,0.023861712056244096,0.0258614184696497,1.0,0.001
2022-07-22,validation,3,gld_only,0.019200384286948015,0.0213481544386628,1.0,0.001
2022-07-29,validation,5,balanced_60_30_10,-0.0005919962859094508,0.0009685815506252499,0.8999999999999999,0.0009
2022-08-05,validation,1,spy_only,0.03184394634151172,0.0329649206888043,0.39999999999999997,0.00039999999999999996
2022-08-12,validation,5,balanced_60_30_10,-0.017623391536415577,-0.01655249787346262,0.39999999999999997,0.00039999999999999996
2022-08-19,validation,1,spy_only,-0.04158346144889004,-0.0398681093919799,0.39999999999999997,0.00039999999999999996
2022-08-26,validation,1,spy_only,-0.03366287279629547,-0.0322471873970542,0.0,0.0
2022-09-02,validation,1,spy_only,0.03512095983017356,0.0366104032152165,0.0,0.0
2022-09-09,validation,1,spy_only,-0.04953208200919696,-0.0478508753952442,0.0,0.0
2022-09-16,validation,5,balanced_60_30_10,-0.03450052171997583,-0.03305885818972148,0.39999999999999997,0.00039999999999999996
