week_end,eval_split,action_id,action_name,reward,portfolio_return,turnover,transaction_cost
2023-01-06,locked_test,1,spy_only,0.02526226279938202,0.0268501359925759,1.0,0.001
2023-01-13,locked_test,1,spy_only,-0.007235450208486965,-0.0065747397640305,0.0,0.0
2023-01-20,locked_test,1,spy_only,0.02409302720399125,0.0247549827879423,0.0,0.0
2023-01-27,locked_test,1,spy_only,0.015778996047742556,0.0164416570945462,0.0,0.0
2023-02-03,locked_test,1,spy_only,-0.011197940920651803,-0.0104522983321717,0.0,0.0
2023-02-10,locked_test,1,spy_only,-0.0026136032540815283,-0.0019117251696907,0.0,0.0
2023-02-17,locked_test,1,spy_only,-0.027493274510640296,-0.0267151287265974,0.0,0.0
2023-02-24,locked_test,1,spy_only,0.018866519133333086,0.0197035449242317,0.0,0.0
2023-03-03,locked_test,1,spy_only,-0.04645566410711684,-0.0452263455611621,0.0,0.0
2023-03-10,locked_test,1,spy_only,0.013060388843569859,0.0144292799886625,0.0,0.0
2023-03-17,locked_test,2,tlt_only,-0.0016615625982274937,0.0,1.0,0.001
2023-03-24,locked_test,0,cash_only,-7.222322002016992e-05,0.0009288461538461539,1.0,0.001
2023-03-31,locked_test,0,cash_only,0.0009276197210558824,0.0009288461538461539,0.0,0.0
2023-04-07,locked_test,1,spy_only,0.00634666230538261,0.0079915231604126,1.0,0.001
2023-04-14,locked_test,1,spy_only,-0.001348560366436757,-0.0006303996083049,0.0,0.0
2023-04-21,locked_test,1,spy_only,0.008821113993137085,0.009048890211502,0.0,0.0
2023-04-28,locked_test,1,spy_only,-0.008279470582835288,-0.0079338471953656,0.0,0.0
2023-05-05,locked_test,1,spy_only,-0.002827299115422519,-0.0025205594756658,0.0,0.0
2023-05-12,locked_test,1,spy_only,0.016591973333543366,0.017080269283261,0.0,0.0
2023-05-19,locked_test,1,spy_only,0.0028783779119827047,0.0033443232525616,0.0,0.0
2023-05-26,locked_test,1,spy_only,0.01835714935120308,0.0188085930495283,0.0,0.0
2023-06-02,locked_test,1,spy_only,0.00427591915672774,0.0046269568817183,0.0,0.0
2023-06-09,locked_test,1,spy_only,0.0255562102154991,0.0260350275244083,0.0,0.0
2023-06-16,locked_test,1,spy_only,-0.014990424455778788,-0.0142220469227684,0.0,0.0
2023-06-23,locked_test,1,spy_only,0.02243577099695138,0.0232451334084793,0.0,0.0
2023-06-30,locked_test,1,spy_only,-0.011601234682027978,-0.0106706431545251,0.0,0.0
2023-07-07,locked_test,1,spy_only,0.023557138239072448,0.0244671253667301,0.0,0.0
2023-07-14,locked_test,1,spy_only,0.005738153035975269,0.0064547072019802,0.0,0.0
2023-07-21,locked_test,1,spy_only,0.009856177424089035,0.0104826305923271,0.0,0.0
2023-07-28,locked_test,1,spy_only,-0.02297309728018221,-0.0221264645604682,0.0,0.0
2023-08-04,locked_test,1,spy_only,-0.0032251721139466873,-0.0025963255445452,0.0,0.0
2023-08-11,locked_test,1,spy_only,-0.021204950786809704,-0.0205315804369686,0.0,0.0
2023-08-18,locked_test,1,spy_only,0.007320435912736406,0.0079494968373272,0.0,0.0
2023-08-25,locked_test,1,spy_only,0.02466697514904512,0.0255018334599876,0.0,0.0
2023-09-01,locked_test,1,spy_only,-0.013465762906293255,-0.0125668130143152,0.0,0.0
2023-09-08,locked_test,1,spy_only,-0.0020126108875124196,-0.0013155378996895,0.0,0.0
2023-09-15,locked_test,1,spy_only,-0.03020359133342192,-0.0292080482619623,0.0,0.0
2023-09-22,locked_test,1,spy_only,-0.007352852468054406,-0.0068306000936007,0.0,0.0
2023-09-29,locked_test,1,spy_only,0.004176641927714266,0.0048189447005306,0.0,0.0
2023-10-06,locked_test,3,gld_only,0.05110413368400339,0.0538008547259851,1.0,0.001
2023-10-13,locked_test,1,spy_only,-0.02547846595775066,-0.0238933783655994,1.0,0.001
2023-10-20,locked_test,1,spy_only,-0.02568125348463816,-0.0249531420783614,0.0,0.0
2023-10-27,locked_test,1,spy_only,0.05677169907620725,0.0584639867695595,0.0,0.0
2023-11-03,locked_test,1,spy_only,0.011911933333812536,0.0136189195561062,0.0,0.0
2023-11-10,locked_test,1,spy_only,0.02161979355946057,0.0231044603002155,0.0,0.0
2023-11-17,locked_test,1,spy_only,0.009045658132044516,0.0100045265273991,0.0,0.0
2023-11-24,locked_test,1,spy_only,0.008060339495812894,0.0083462058319092,0.0,0.0
2023-12-01,locked_test,1,spy_only,0.002018040380957906,0.0023960075593085,0.0,0.0
2023-12-08,locked_test,4,spy_80_tlt_20,0.029028028194525966,0.02960750013155406,0.19999999999999998,0.00019999999999999998
2023-12-15,locked_test,1,spy_only,0.008607365419187121,0.0092047131327579,0.19999999999999998,0.00019999999999999998
2023-12-22,locked_test,0,cash_only,2.5000000000000066e-05,0.001025,1.0,0.001
2023-12-29,locked_test,1,spy_only,-0.01725565731769279,-0.0155477492444329,1.0,0.001
2024-01-05,locked_test,6,defensive_20_60_20,0.004363751230350425,0.00555747519926164,0.7999999999999999,0.0007999999999999999
2024-01-12,locked_test,1,spy_only,0.010619287040627154,0.0120626174636599,0.7999999999999999,0.0007999999999999999
2024-01-19,locked_test,1,spy_only,0.009670349457535357,0.0103227324490018,0.0,0.0
2024-01-26,locked_test,1,spy_only,0.014081485137103106,0.0142386359381496,0.0,0.0
2024-02-02,locked_test,0,cash_only,2.5000000000000066e-05,0.001025,1.0,0.001
2024-02-09,locked_test,4,spy_80_tlt_20,-0.0063635047458381715,-0.00502031808209142,1.0,0.001
2024-02-16,locked_test,1,spy_only,0.016096450009987263,0.0166964352077847,0.19999999999999998,0.00019999999999999998
2024-02-23,locked_test,1,spy_only,0.00946097870562518,0.0098453061291274,0.0,0.0
2024-03-01,locked_test,0,cash_only,2.5000000000000066e-05,0.001025,1.0,0.001
2024-03-08,locked_test,1,spy_only,-0.0019851389137541466,-0.0005978326177745,1.0,0.001
2024-03-15,locked_test,1,spy_only,0.021830687559482878,0.0223210921594956,0.0,0.0
2024-03-22,locked_test,1,spy_only,0.003079392958070559,0.0035685942593493,0.0,0.0
2024-03-29,locked_test,1,spy_only,-0.009442147316341434,-0.0088706375025907,0.0,0.0
2024-04-05,locked_test,1,spy_only,-0.015329042039754973,-0.014621055501763,0.0,0.0
2024-04-12,locked_test,1,spy_only,-0.03132965418211709,-0.0307134663442056,0.0,0.0
2024-04-19,locked_test,0,cash_only,2.5000000000000066e-05,0.001025,1.0,0.001
2024-04-26,locked_test,1,spy_only,0.003885973122298135,0.0059615092468956,1.0,0.001
2024-05-03,locked_test,1,spy_only,0.017581749186169008,0.0186782774018274,0.0,0.0
2024-05-10,locked_test,0,cash_only,2.5000000000000066e-05,0.001025,1.0,0.001
2024-05-17,locked_test,1,spy_only,-0.001401462515884059,-1.8775654895386573e-05,1.0,0.001
2024-05-24,locked_test,1,spy_only,-0.004405388411111306,-0.0039098968925589,0.0,0.0
2024-05-31,locked_test,1,spy_only,0.01216620593756039,0.0125907749766926,0.0,0.0
2024-06-07,locked_test,3,gld_only,0.0175262811353033,0.0195179088133061,1.0,0.001
