week_end,eval_split,action_id,action_name,reward,portfolio_return,turnover,transaction_cost
2023-01-06,locked_test,2,tlt_only,0.011959194386241398,0.0149265264192606,1.0,0.001
2023-01-13,locked_test,3,gld_only,0.0014661179182639773,0.0029648623606139,1.0,0.001
2023-01-20,locked_test,0,cash_only,-0.0001673076923076924,0.0008326923076923076,1.0,0.001
2023-01-27,locked_test,0,cash_only,0.0008326923076923076,0.0008326923076923076,0.0,0.0
2023-02-03,locked_test,3,gld_only,-0.0022902777296500876,-0.0005765369517169,1.0,0.001
2023-02-10,locked_test,3,gld_only,-0.012760156906261786,-0.0121135561612949,0.0,0.0
2023-02-17,locked_test,2,tlt_only,-0.015371805580999858,-0.0137721234512057,1.0,0.001
2023-02-24,locked_test,3,gld_only,0.022787701167315908,0.0245916200745655,1.0,0.001
2023-03-03,locked_test,2,tlt_only,0.034317186528462405,0.0363140033633835,1.0,0.001
2023-03-10,locked_test,2,tlt_only,0.011047146350820606,0.0119326583635663,0.0,0.0
2023-03-17,locked_test,2,tlt_only,-0.0006615625982274937,0.0,0.0,0.0
2023-03-24,locked_test,2,tlt_only,-0.005283838173791585,-0.0044922170785245,0.0,0.0
2023-03-31,locked_test,2,tlt_only,0.02235907243734954,0.0228932994209285,0.0,0.0
2023-04-07,locked_test,2,tlt_only,-0.03275974195070386,-0.0317882824204048,0.0,0.0
2023-04-14,locked_test,0,cash_only,-7.115384615384612e-05,0.0009288461538461539,1.0,0.001
2023-04-21,locked_test,2,tlt_only,0.017624681725234438,0.0197317764549544,1.0,0.001
2023-04-28,locked_test,3,gld_only,0.012934616582460333,0.014393958972849,1.0,0.001
2023-05-05,locked_test,3,gld_only,-0.00393824927105789,-0.0034674550943849,0.0,0.0
2023-05-12,locked_test,3,gld_only,-0.017535745643697347,-0.0169691034225886,0.0,0.0
2023-05-19,locked_test,2,tlt_only,-0.0016677347906528931,-9.913875429568007e-05,1.0,0.001
2023-05-26,locked_test,2,tlt_only,0.010818429373819782,0.0115846356780633,0.0,0.0
2023-06-02,locked_test,2,tlt_only,-0.0014622670908529724,-0.0006865104627978,0.0,0.0
2023-06-09,locked_test,2,tlt_only,0.006418396015371083,0.006671984733285,0.0,0.0
2023-06-16,locked_test,2,tlt_only,0.0068947839739641,0.0071148332691839,0.0,0.0
2023-06-23,locked_test,2,tlt_only,-0.0040088460183487894,-0.0037741816038633,0.0,0.0
2023-06-30,locked_test,2,tlt_only,-0.03574706114932723,-0.0348911844448415,0.0,0.0
2023-07-07,locked_test,3,gld_only,0.014003122114591173,0.0156179651571051,1.0,0.001
2023-07-14,locked_test,3,gld_only,0.003835876854843205,0.0041338258847878,0.0,0.0
2023-07-21,locked_test,2,tlt_only,-0.02096499227065774,-0.018873495285162,1.0,0.001
2023-07-28,locked_test,3,gld_only,-0.010636340159057022,-0.0091828778364705,1.0,0.001
2023-08-04,locked_test,2,tlt_only,-0.013642862586924657,-0.0120171685144221,1.0,0.001
2023-08-11,locked_test,2,tlt_only,-0.01711027132725023,-0.016776522856411,0.0,0.0
2023-08-18,locked_test,2,tlt_only,0.014632818563850054,0.0154631670518936,0.0,0.0
2023-08-25,locked_test,3,gld_only,0.012339989985591866,0.0140187229006578,1.0,0.001
2023-09-01,locked_test,2,tlt_only,-0.006638318465587112,-0.0050607383196603,1.0,0.001
2023-09-08,locked_test,3,gld_only,-5.341234640911154e-05,0.0014599871078313,1.0,0.001
2023-09-15,locked_test,2,tlt_only,-0.0177859912685717,-0.0164584745112958,1.0,0.001
2023-09-22,locked_test,2,tlt_only,-0.030411444006234106,-0.0299679990889947,0.0,0.0
2023-09-29,locked_test,2,tlt_only,-0.04147723739787682,-0.0409458764409242,0.0,0.0
2023-10-06,locked_test,2,tlt_only,0.031839898672247444,0.0332584303207925,0.0,0.0
2023-10-13,locked_test,2,tlt_only,-0.05151045498678165,-0.0498800462189734,0.0,0.0
2023-10-20,locked_test,2,tlt_only,0.01181259781221957,0.013575260138084,0.0,0.0
2023-10-27,locked_test,2,tlt_only,0.04040659709822454,0.0422052701455928,0.0,0.0
2023-11-03,locked_test,2,tlt_only,0.0024416724246826907,0.0041085232040301,0.0,0.0
2023-11-10,locked_test,3,gld_only,0.021173939568005628,0.023174217533336,1.0,0.001
2023-11-17,locked_test,2,tlt_only,-0.004541670691057735,-0.0026657334778319,1.0,0.001
