week_end,eval_split,action_id,action_name,reward,portfolio_return,turnover,transaction_cost
2021-01-01,validation,1,spy_only,0.018372988436039017,0.0197391511958062,1.0,0.001
2021-01-08,validation,3,gld_only,-0.01448250715592183,-0.0127494606078691,1.0,0.001
2021-01-15,validation,2,tlt_only,-0.0015333444230886213,0.0003950261975644,1.0,0.001
2021-01-22,validation,3,gld_only,-0.009213989106870485,-0.007418018006951,1.0,0.001
2021-01-29,validation,1,spy_only,0.0451089692210827,0.0476665362143393,1.0,0.001
2021-02-05,validation,2,tlt_only,-0.007738561516809684,-0.0062149808566464,1.0,0.001
2021-02-12,validation,3,gld_only,-0.023065501628294145,-0.0215595985818417,1.0,0.001
2021-02-19,validation,2,tlt_only,-0.0026032124488808163,-0.0010474195570316,1.0,0.001
2021-02-26,validation,2,tlt_only,-0.028844876957122245,-0.0282480188915073,0.0,0.0
2021-03-05,validation,2,tlt_only,-0.02105308931071233,-0.0205165673105821,0.0,0.0
2021-03-12,validation,1,spy_only,-0.010352510248339384,-0.0083854245566765,1.0,0.001
2021-03-19,validation,2,tlt_only,0.012374974223368454,0.0141748579543659,1.0,0.001
2021-03-26,validation,1,spy_only,0.010046127766588834,0.011692342323609,1.0,0.001
2021-04-02,validation,2,tlt_only,-0.0014433295291454628,0.0,1.0,0.001
2021-04-09,validation,3,gld_only,0.01738476297588579,0.0188644683680834,1.0,0.001
2021-04-16,validation,3,gld_only,-0.00010188088530233019,0.0003004976924234,0.0,0.0
2021-04-23,validation,2,tlt_only,-0.01155747178196777,-0.0101388370871856,1.0,0.001
2021-04-30,validation,1,spy_only,0.010225936801410375,0.0115506083063028,1.0,0.001
2021-05-07,validation,3,gld_only,0.00462796901175142,0.0064106656972562,1.0,0.001
2021-05-14,validation,2,tlt_only,0.002848622895950202,0.0043042403112367,1.0,0.001
2021-05-21,validation,1,spy_only,0.010754137495089217,0.0122907554827738,1.0,0.001
2021-05-28,validation,0,cash_only,-0.0009904262512213358,9.615384615384616e-06,1.0,0.001
2021-06-04,validation,0,cash_only,1.1496825701741132e-05,1.1538461538461538e-05,0.0,0.0
2021-06-11,validation,1,spy_only,-0.02052246398573492,-0.0189309100905945,1.0,0.001
2021-06-18,validation,1,spy_only,0.02734053032480178,0.0281740995143671,0.0,0.0
2021-06-25,validation,2,tlt_only,0.020646103218599107,0.0226680849410763,1.0,0.001
2021-07-02,validation,1,spy_only,0.002276424325225954,0.0041500842511856,1.0,0.001
2021-07-09,validation,2,tlt_only,0.009559669171324177,0.0114656680955782,1.0,0.001
2021-07-16,validation,1,spy_only,0.01835580833534123,0.0199377933538524,1.0,0.001
2021-07-23,validation,1,spy_only,-0.0038014854635941733,-0.0032504448189465,0.0,0.0
2021-07-30,validation,1,spy_only,0.008507587881350863,0.0090761584050145,0.0,0.0
2021-08-06,validation,1,spy_only,0.007341094763224188,0.007751680663053,0.0,0.0
2021-08-13,validation,1,spy_only,-0.006067769370272051,-0.005741195848267,0.0,0.0
2021-08-20,validation,1,spy_only,0.015153480339750757,0.0155405227221323,0.0,0.0
2021-08-27,validation,1,spy_only,0.005904605867031434,0.0062854112707451,0.0,0.0
2021-09-03,validation,1,spy_only,-0.017473706369560506,-0.0168622732728539,0.0,0.0
2021-09-10,validation,1,spy_only,-0.006507388010448794,-0.0058950739998925,0.0,0.0
2021-09-17,validation,1,spy_only,0.005210955728013903,0.0056865143918083,0.0,0.0
2021-09-24,validation,2,tlt_only,-0.010771224113402483,-0.0093629076315188,1.0,0.001
2021-10-01,validation,1,spy_only,0.006742370303927548,0.0083363468145154,1.0,0.001
2021-10-08,validation,1,spy_only,0.017550443252157634,0.018293443341284,0.0,0.0
2021-10-15,validation,1,spy_only,0.015457302762225933,0.0162603064471773,0.0,0.0
2021-10-22,validation,1,spy_only,0.013341903136166854,0.0135286481898062,0.0,0.0
2021-10-29,validation,1,spy_only,0.020082949552546924,0.0202067763846232,0.0,0.0
2021-11-05,validation,1,spy_only,-0.0031249935585346803,-0.002689463580374,0.0,0.0
2021-11-12,validation,1,spy_only,0.003024980619140364,0.0034671371961279,0.0,0.0
2021-11-19,validation,1,spy_only,-0.021895836008251797,-0.0211562634253099,0.0,0.0
2021-11-26,validation,1,spy_only,-0.012559647400760512,-0.0120922906642687,0.0,0.0
2021-12-03,validation,1,spy_only,0.037067253917818684,0.0381984146702072,0.0,0.0
2021-12-10,validation,1,spy_only,-0.020880215662186685,-0.0196592213137365,0.0,0.0
2021-12-17,validation,1,spy_only,0.02213007933698693,0.0233328209729617,0.0,0.0
2021-12-24,validation,1,spy_only,0.00819754259659305,0.0092646995034075,0.0,0.0
2021-12-31,validation,1,spy_only,-0.019596308248237874,-0.018675276926189,0.0,0.0
2022-01-07,validation,1,spy_only,-0.0037126773457426504,-0.0029390891218303,0.0,0.0
2022-01-14,validation,1,spy_only,-0.05879853284170441,-0.0575403162369005,0.0,0.0
2022-01-21,validation,1,spy_only,0.007808889030993915,0.0090644507413357,0.0,0.0
2022-01-28,validation,1,spy_only,0.013835367972358192,0.0152733377287104,0.0,0.0
2022-02-04,validation,1,spy_only,-0.019800219402218572,-0.0183643419163564,0.0,0.0
2022-02-11,validation,1,spy_only,-0.014867213099741388,-0.0141443456403048,0.0,0.0
2022-02-18,validation,1,spy_only,0.007392664209735141,0.0081065748022843,0.0,0.0
2022-02-25,validation,1,spy_only,-0.013259875623054173,-0.0127472222770326,0.0,0.0
2022-03-04,validation,1,spy_only,-0.02864280182120922,-0.0279981118358488,0.0,0.0
2022-03-11,validation,2,tlt_only,-0.013032722647769628,-0.0108962330433043,1.0,0.001
2022-03-18,validation,1,spy_only,0.015668671338286352,0.0183794319724428,1.0,0.001
2022-03-25,validation,1,spy_only,-0.001115343833510682,0.0005081648694005,0.0,0.0
2022-04-01,validation,1,spy_only,-0.013200529381104619,-0.0118123036338297,0.0,0.0
2022-04-08,validation,2,tlt_only,-0.0375427772718675,-0.0349265842583342,1.0,0.001
2022-04-15,validation,1,spy_only,-0.02836242011576967,-0.0268393438328582,1.0,0.001
2022-04-22,validation,1,spy_only,-0.033341834572932084,-0.0329547058821303,0.0,0.0
2022-04-29,validation,1,spy_only,-0.002190159007937762,-0.0016017892321532,0.0,0.0
2022-05-06,validation,1,spy_only,-0.023978279088780266,-0.0233872792506811,0.0,0.0
2022-05-13,validation,1,spy_only,-0.030709725459241718,-0.0300955417847792,0.0,0.0
2022-05-20,validation,2,tlt_only,0.002418008711119882,0.0048097793328616,1.0,0.001
2022-05-27,validation,1,spy_only,-0.014287975641553267,-0.0113662645441107,1.0,0.001
2022-06-03,validation,1,spy_only,-0.052718973037664416,-0.0505191746623282,0.0,0.0
2022-06-10,validation,1,spy_only,-0.059808931953915026,-0.057361467792751,0.0,0.0
2022-06-17,validation,1,spy_only,0.06374400282784996,0.066199946495377,0.0,0.0
2022-06-24,validation,1,spy_only,-0.02512465672248571,-0.0226619944876586,0.0,0.0
2022-07-01,validation,2,tlt_only,-0.030784453584394262,-0.0286650994391411,1.0,0.001
2022-07-08,validation,1,spy_only,-0.0118095545457114,-0.0091080900993866,1.0,0.001
