week_end,eval_split,action_id,action_name,reward,portfolio_return,turnover,transaction_cost
2021-01-01,validation,2,tlt_only,-0.04256511441685517,-0.0406388464675815,1.0,0.001
2021-01-08,validation,0,cash_only,-0.0009826923076923077,1.7307692307692306e-05,1.0,0.001
2021-01-15,validation,2,tlt_only,-0.0015333444230886213,0.0003950261975644,1.0,0.001
2021-01-22,validation,2,tlt_only,-0.0001233960841821669,0.0007905687432714,0.0,0.0
2021-01-29,validation,0,cash_only,-0.0009866181880959222,1.3461538461538463e-05,1.0,0.001
2021-02-05,validation,2,tlt_only,-0.007738561516809684,-0.0062149808566464,1.0,0.001
2021-02-12,validation,3,gld_only,-0.023065501628294145,-0.0215595985818417,1.0,0.001
2021-02-19,validation,2,tlt_only,-0.0026032124488808163,-0.0010474195570316,1.0,0.001
2021-02-26,validation,1,spy_only,0.0068602248909324995,0.0085971334040231,1.0,0.001
2021-03-05,validation,2,tlt_only,-0.022053089310712332,-0.0205165673105821,1.0,0.001
2021-03-12,validation,1,spy_only,-0.010352510248339384,-0.0083854245566765,1.0,0.001
2021-03-19,validation,2,tlt_only,0.012374974223368454,0.0141748579543659,1.0,0.001
2021-03-26,validation,1,spy_only,0.010046127766588834,0.011692342323609,1.0,0.001
2021-04-02,validation,0,cash_only,-0.0009865384615384617,1.3461538461538463e-05,1.0,0.001
2021-04-09,validation,4,spy_80_tlt_20,0.012520248759354508,0.01376308038149168,1.0,0.001
2021-04-16,validation,3,gld_only,-0.00110188088530233,0.0003004976924234,1.0,0.001
2021-04-23,validation,4,spy_80_tlt_20,-0.0024129179390059868,-0.0009528608668628003,1.0,0.001
2021-04-30,validation,0,cash_only,-0.0009904678870580562,9.615384615384616e-06,1.0,0.001
2021-05-07,validation,4,spy_80_tlt_20,-0.014951709569403598,-0.013587943801065741,1.0,0.001
2021-05-14,validation,1,spy_only,-0.004582698919947628,-0.0039364436940779,0.19999999999999998,0.00019999999999999998
2021-05-21,validation,1,spy_only,0.011754137495089217,0.0122907554827738,0.0,0.0
2021-05-28,validation,0,cash_only,-0.0009904262512213358,9.615384615384616e-06,1.0,0.001
2021-06-04,validation,1,spy_only,0.0027565276099431324,0.0040465242037985,1.0,0.001
2021-06-11,validation,0,cash_only,-0.000988503174298259,1.1538461538461538e-05,1.0,0.001
2021-06-18,validation,0,cash_only,1.9046126304137776e-05,1.923076923076923e-05,0.0,0.0
2021-06-25,validation,2,tlt_only,0.020646103218599107,0.0226680849410763,1.0,0.001
2021-07-02,validation,1,spy_only,0.002276424325225954,0.0041500842511856,1.0,0.001
2021-07-09,validation,1,spy_only,-0.010301518499894805,-0.0095975438710891,0.0,0.0
2021-07-16,validation,0,cash_only,-0.0009807692307692308,1.923076923076923e-05,1.0,0.001
2021-07-23,validation,0,cash_only,1.923076923076923e-05,1.923076923076923e-05,0.0,0.0
2021-07-30,validation,1,spy_only,0.007507587881350864,0.0090761584050145,1.0,0.001
2021-08-06,validation,1,spy_only,0.007341094763224188,0.007751680663053,0.0,0.0
2021-08-13,validation,1,spy_only,-0.006067769370272051,-0.005741195848267,0.0,0.0
2021-08-20,validation,1,spy_only,0.015153480339750757,0.0155405227221323,0.0,0.0
2021-08-27,validation,1,spy_only,0.005904605867031434,0.0062854112707451,0.0,0.0
2021-09-03,validation,0,cash_only,-0.000984695111172845,1.5384615384615384e-05,1.0,0.001
2021-09-10,validation,1,spy_only,-0.007507388010448794,-0.0058950739998925,1.0,0.001
2021-09-17,validation,0,cash_only,-0.0009846153846153846,1.5384615384615384e-05,1.0,0.001
2021-09-24,validation,0,cash_only,1.5384615384615384e-05,1.5384615384615384e-05,0.0,0.0
2021-10-01,validation,1,spy_only,0.006742370303927548,0.0083363468145154,1.0,0.001
2021-10-08,validation,1,spy_only,0.017550443252157634,0.018293443341284,0.0,0.0
2021-10-15,validation,1,spy_only,0.015457302762225933,0.0162603064471773,0.0,0.0
2021-10-22,validation,0,cash_only,-0.0009846153846153846,1.5384615384615384e-05,1.0,0.001
2021-10-29,validation,1,spy_only,0.019082949552546923,0.0202067763846232,1.0,0.001
2021-11-05,validation,0,cash_only,-0.000984657020452105,1.5384615384615384e-05,1.0,0.001
2021-11-12,validation,0,cash_only,1.534297954789498e-05,1.5384615384615384e-05,0.0,0.0
2021-11-19,validation,1,spy_only,-0.022895836008251798,-0.0211562634253099,1.0,0.001
2021-11-26,validation,1,spy_only,-0.012559647400760512,-0.0120922906642687,0.0,0.0
2021-12-03,validation,1,spy_only,0.037067253917818684,0.0381984146702072,0.0,0.0
2021-12-10,validation,0,cash_only,-0.0009846153846153846,1.5384615384615384e-05,1.0,0.001
2021-12-17,validation,1,spy_only,0.021130079336986927,0.0233328209729617,1.0,0.001
2021-12-24,validation,1,spy_only,0.00819754259659305,0.0092646995034075,0.0,0.0
2021-12-31,validation,1,spy_only,-0.019596308248237874,-0.018675276926189,0.0,0.0
2022-01-07,validation,1,spy_only,-0.0037126773457426504,-0.0029390891218303,0.0,0.0
2022-01-14,validation,1,spy_only,-0.05879853284170441,-0.0575403162369005,0.0,0.0
2022-01-21,validation,1,spy_only,0.007808889030993915,0.0090644507413357,0.0,0.0
2022-01-28,validation,1,spy_only,0.013835367972358192,0.0152733377287104,0.0,0.0
2022-02-04,validation,1,spy_only,-0.019800219402218572,-0.0183643419163564,0.0,0.0
2022-02-11,validation,1,spy_only,-0.014867213099741388,-0.0141443456403048,0.0,0.0
2022-02-18,validation,1,spy_only,0.007392664209735141,0.0081065748022843,0.0,0.0
2022-02-25,validation,1,spy_only,-0.013259875623054173,-0.0127472222770326,0.0,0.0
2022-03-04,validation,1,spy_only,-0.02864280182120922,-0.0279981118358488,0.0,0.0
2022-03-11,validation,1,spy_only,0.05979895475178719,0.0614918111932547,0.0,0.0
2022-03-18,validation,1,spy_only,0.016668671338286353,0.0183794319724428,0.0,0.0
2022-03-25,validation,1,spy_only,-0.001115343833510682,0.0005081648694005,0.0,0.0
2022-04-01,validation,1,spy_only,-0.013200529381104619,-0.0118123036338297,0.0,0.0
2022-04-08,validation,0,cash_only,-0.0009365384615384615,6.346153846153847e-05,1.0,0.001
2022-04-15,validation,1,spy_only,-0.02836242011576967,-0.0268393438328582,1.0,0.001
2022-04-22,validation,1,spy_only,-0.033341834572932084,-0.0329547058821303,0.0,0.0
2022-04-29,validation,1,spy_only,-0.002190159007937762,-0.0016017892321532,0.0,0.0
2022-05-06,validation,1,spy_only,-0.023978279088780266,-0.0233872792506811,0.0,0.0
2022-05-13,validation,1,spy_only,-0.030709725459241718,-0.0300955417847792,0.0,0.0
2022-05-20,validation,1,spy_only,0.06388417820184161,0.0657805147560928,0.0,0.0
2022-05-27,validation,3,gld_only,-0.0036117276786011834,-0.0015620726810923,1.0,0.001
2022-06-03,validation,1,spy_only,-0.053718973037664416,-0.0505191746623282,1.0,0.001
2022-06-10,validation,1,spy_only,-0.059808931953915026,-0.057361467792751,0.0,0.0
2022-06-17,validation,1,spy_only,0.06374400282784996,0.066199946495377,0.0,0.0
2022-06-24,validation,1,spy_only,-0.02512465672248571,-0.0226619944876586,0.0,0.0
2022-07-01,validation,1,spy_only,0.017176543570556403,0.0194892995588662,0.0,0.0
2022-07-08,validation,1,spy_only,-0.0108095545457114,-0.0091080900993866,0.0,0.0
2022-07-15,validation,1,spy_only,0.024861712056244097,0.0258614184696497,0.0,0.0
2022-07-22,validation,1,spy_only,0.041839580745384575,0.0427751162417202,0.0,0.0
2022-07-29,validation,1,spy_only,0.0025927380122334094,0.0035922161272015,0.0,0.0
2022-08-05,validation,1,spy_only,0.03224394634151172,0.0329649206888043,0.0,0.0
2022-08-12,validation,1,spy_only,-0.012708105460337259,-0.0116133149490744,0.0,0.0
2022-08-19,validation,1,spy_only,-0.04118346144889004,-0.0398681093919799,0.0,0.0
2022-08-26,validation,1,spy_only,-0.03366287279629547,-0.0322471873970542,0.0,0.0
2022-09-02,validation,1,spy_only,0.03512095983017356,0.0366104032152165,0.0,0.0
2022-09-09,validation,1,spy_only,-0.04953208200919696,-0.0478508753952442,0.0,0.0
2022-09-16,validation,1,spy_only,-0.047400153070830446,-0.045673783548669,0.0,0.0
2022-09-23,validation,1,spy_only,-0.030987090984686043,-0.02927027560494,0.0,0.0
2022-09-30,validation,1,spy_only,0.01442859994675949,0.0157063539190271,0.0,0.0
2022-10-07,validation,1,spy_only,-0.01535301887025274,-0.0142231109377088,0.0,0.0
2022-10-14,validation,1,spy_only,0.045129433805248066,0.0465844927189038,0.0,0.0
2022-10-21,validation,1,spy_only,0.03816660776336722,0.0393543607291675,0.0,0.0
2022-10-28,validation,1,spy_only,-0.03426423018953234,-0.0325688708047996,0.0,0.0
2022-11-04,validation,1,spy_only,0.05709668069765621,0.0588814320867052,0.0,0.0
2022-11-11,validation,1,spy_only,-0.008031549146952036,-0.0062232589015015,0.0,0.0
2022-11-18,validation,1,spy_only,0.01423141377081609,0.0159076430639311,0.0,0.0
2022-11-25,validation,1,spy_only,0.010187500151585678,0.0113839553452177,0.0,0.0
2022-12-02,validation,1,spy_only,-0.034466096567406124,-0.0334963137636833,0.0,0.0
2022-12-09,validation,1,spy_only,-0.022026283865676493,-0.0209774788074795,0.0,0.0
2022-12-16,validation,1,spy_only,-0.0018082647768063024,-0.000939396546941,0.0,0.0
2022-12-23,validation,1,spy_only,-0.0019436096340078998,-0.0012536233197382,0.0,0.0
2022-12-30,validation,1,spy_only,0.014140001727143237,0.0147740142034777,0.0,0.0
