week_end,eval_split,action_id,action_name,reward,portfolio_return,turnover,transaction_cost
2023-01-06,locked_test,1,spy_only,0.02526226279938202,0.0268501359925759,1.0,0.001
2023-01-13,locked_test,1,spy_only,-0.007235450208486965,-0.0065747397640305,0.0,0.0
2023-01-20,locked_test,1,spy_only,0.02409302720399125,0.0247549827879423,0.0,0.0
2023-01-27,locked_test,1,spy_only,0.015778996047742556,0.0164416570945462,0.0,0.0
2023-02-03,locked_test,1,spy_only,-0.011197940920651803,-0.0104522983321717,0.0,0.0
2023-02-10,locked_test,4,spy_80_tlt_20,-0.004262301536171094,-0.0034831286642812804,0.19999999999999998,0.00019999999999999998
2023-02-17,locked_test,1,spy_only,-0.027693274510640294,-0.0267151287265974,0.19999999999999998,0.00019999999999999998
2023-02-24,locked_test,2,tlt_only,0.009839343713745449,0.0115978188345364,1.0,0.001
2023-03-03,locked_test,1,spy_only,-0.04745566410711684,-0.0452263455611621,1.0,0.001
2023-03-10,locked_test,1,spy_only,0.013060388843569859,0.0144292799886625,0.0,0.0
2023-03-17,locked_test,1,spy_only,0.013433331300338077,0.0147695144042774,0.0,0.0
2023-03-24,locked_test,1,spy_only,0.03297165037972968,0.034466369866916,0.0,0.0
2023-03-31,locked_test,0,cash_only,-7.238027894411766e-05,0.0009288461538461539,1.0,0.001
2023-04-07,locked_test,0,cash_only,0.0009278052579281438,0.0009288461538461539,0.0,0.0
2023-04-14,locked_test,0,cash_only,0.0009288461538461539,0.0009288461538461539,0.0,0.0
2023-04-21,locked_test,4,spy_80_tlt_20,0.009898708269859152,0.01118546746019248,1.0,0.001
2023-04-28,locked_test,6,defensive_20_60_20,-0.007228598468896187,-0.00606458905794374,0.6,0.0006
2023-05-05,locked_test,1,spy_only,-0.003627299115422519,-0.0025205594756658,0.7999999999999999,0.0007999999999999999
2023-05-12,locked_test,1,spy_only,0.016591973333543366,0.017080269283261,0.0,0.0
2023-05-19,locked_test,1,spy_only,0.0028783779119827047,0.0033443232525616,0.0,0.0
2023-05-26,locked_test,1,spy_only,0.01835714935120308,0.0188085930495283,0.0,0.0
2023-06-02,locked_test,1,spy_only,0.00427591915672774,0.0046269568817183,0.0,0.0
2023-06-09,locked_test,0,cash_only,-2.3076923076923187e-05,0.0009769230769230768,1.0,0.001
2023-06-16,locked_test,1,spy_only,-0.01599042445577879,-0.0142220469227684,1.0,0.001
2023-06-23,locked_test,0,cash_only,-2.504163583672036e-05,0.0009750000000000001,1.0,0.001
2023-06-30,locked_test,4,spy_80_tlt_20,-0.017278650211913098,-0.01551475141258838,1.0,0.001
2023-07-07,locked_test,1,spy_only,0.02335713823907245,0.0244671253667301,0.19999999999999998,0.00019999999999999998
2023-07-14,locked_test,1,spy_only,0.005738153035975269,0.0064547072019802,0.0,0.0
2023-07-21,locked_test,2,tlt_only,-0.02096499227065774,-0.018873495285162,1.0,0.001
2023-07-28,locked_test,1,spy_only,-0.02397309728018221,-0.0221264645604682,1.0,0.001
2023-08-04,locked_test,2,tlt_only,-0.013642862586924657,-0.0120171685144221,1.0,0.001
2023-08-11,locked_test,4,spy_80_tlt_20,-0.021123384915113317,-0.019780568920857083,0.8,0.0008
2023-08-18,locked_test,6,defensive_20_60_20,0.012354388478136788,0.0134800088750715,0.6,0.0006
2023-08-25,locked_test,1,spy_only,0.023866975149045122,0.0255018334599876,0.7999999999999999,0.0007999999999999999
2023-09-01,locked_test,1,spy_only,-0.013465762906293255,-0.0125668130143152,0.0,0.0
2023-09-08,locked_test,1,spy_only,-0.0020126108875124196,-0.0013155378996895,0.0,0.0
2023-09-15,locked_test,1,spy_only,-0.03020359133342192,-0.0292080482619623,0.0,0.0
2023-09-22,locked_test,3,gld_only,-0.041991709003176274,-0.0401410724719888,1.0,0.001
2023-09-29,locked_test,6,defensive_20_60_20,-0.026828755677023038,-0.025645148451015277,0.8,0.0008
2023-10-06,locked_test,2,tlt_only,0.031439898672247446,0.0332584303207925,0.4,0.0004
2023-10-13,locked_test,1,spy_only,-0.02547846595775066,-0.0238933783655994,1.0,0.001
2023-10-20,locked_test,0,cash_only,2.5000000000000066e-05,0.001025,1.0,0.001
2023-10-27,locked_test,1,spy_only,0.05577169907620725,0.0584639867695595,1.0,0.001
2023-11-03,locked_test,1,spy_only,0.011911933333812536,0.0136189195561062,0.0,0.0
2023-11-10,locked_test,0,cash_only,2.5000000000000066e-05,0.001025,1.0,0.001
2023-11-17,locked_test,1,spy_only,0.008045658132044515,0.0100045265273991,1.0,0.001
2023-11-24,locked_test,0,cash_only,2.5000000000000066e-05,0.001025,1.0,0.001
2023-12-01,locked_test,1,spy_only,0.001018040380957906,0.0023960075593085,1.0,0.001
2023-12-08,locked_test,4,spy_80_tlt_20,0.029028028194525966,0.02960750013155406,0.19999999999999998,0.00019999999999999998
2023-12-15,locked_test,1,spy_only,0.008607365419187121,0.0092047131327579,0.19999999999999998,0.00019999999999999998
2023-12-22,locked_test,4,spy_80_tlt_20,0.003006911923663173,0.0036160941118066003,0.19999999999999998,0.00019999999999999998
2023-12-29,locked_test,4,spy_80_tlt_20,-0.018312495998135184,-0.0176768690957722,0.0,0.0
2024-01-05,locked_test,6,defensive_20_60_20,0.004563751230350425,0.00555747519926164,0.6,0.0006
2024-01-12,locked_test,4,spy_80_tlt_20,0.003480236760553722,0.00461485971055826,0.6,0.0006
2024-01-19,locked_test,0,cash_only,2.5000000000000066e-05,0.001025,1.0,0.001
2024-01-26,locked_test,4,spy_80_tlt_20,0.015707471009773072,0.01693385928431572,1.0,0.001
2024-02-02,locked_test,4,spy_80_tlt_20,0.006242115425558415,0.006463486109165401,0.0,0.0
2024-02-09,locked_test,6,defensive_20_60_20,-0.010159673621661374,-0.008986292848055799,0.6,0.0006
2024-02-16,locked_test,4,spy_80_tlt_20,0.014773970684236307,0.01575045882764172,0.6,0.0006
2024-02-23,locked_test,1,spy_only,0.00926097870562518,0.0098453061291274,0.19999999999999998,0.00019999999999999998
2024-03-01,locked_test,1,spy_only,-0.0026232052673294715,-0.0022033649067852,0.0,0.0
2024-03-08,locked_test,1,spy_only,-0.0009851389137541466,-0.0005978326177745,0.0,0.0
2024-03-15,locked_test,6,defensive_20_60_20,0.010443927990173123,0.011819275809701262,0.7999999999999999,0.0007999999999999999
2024-03-22,locked_test,3,gld_only,0.02494531896432967,0.0268030693965288,0.8,0.0008
2024-03-29,locked_test,3,gld_only,0.04472443764827563,0.0457903855388335,0.0,0.0
2024-04-05,locked_test,3,gld_only,0.007293687696054842,0.0081342381935705,0.0,0.0
2024-04-12,locked_test,3,gld_only,0.018401133487247517,0.0190880142067353,0.0,0.0
2024-04-19,locked_test,3,gld_only,-0.021130380743996074,-0.0199520593877071,0.0,0.0
2024-04-26,locked_test,4,spy_80_tlt_20,0.007236593557028434,0.00910908270520752,1.0,0.001
2024-05-03,locked_test,0,cash_only,2.5000000000000066e-05,0.001025,1.0,0.001
2024-05-10,locked_test,6,defensive_20_60_20,0.014861113560750762,0.016288170135326463,1.0,0.001
