week_end,eval_split,action_id,action_name,reward,portfolio_return,turnover,transaction_cost
2023-01-06,locked_test,1,spy_only,0.02526226279938202,0.0268501359925759,1.0,0.001
2023-01-13,locked_test,1,spy_only,-0.007235450208486965,-0.0065747397640305,0.0,0.0
2023-01-20,locked_test,1,spy_only,0.02409302720399125,0.0247549827879423,0.0,0.0
2023-01-27,locked_test,1,spy_only,0.015778996047742556,0.0164416570945462,0.0,0.0
2023-02-03,locked_test,1,spy_only,-0.011197940920651803,-0.0104522983321717,0.0,0.0
2023-02-10,locked_test,1,spy_only,-0.0026136032540815283,-0.0019117251696907,0.0,0.0
2023-02-17,locked_test,1,spy_only,-0.027493274510640296,-0.0267151287265974,0.0,0.0
2023-02-24,locked_test,2,tlt_only,0.009839343713745449,0.0115978188345364,1.0,0.001
2023-03-03,locked_test,2,tlt_only,0.035317186528462406,0.0363140033633835,0.0,0.0
2023-03-10,locked_test,1,spy_only,0.012060388843569858,0.0144292799886625,1.0,0.001
2023-03-17,locked_test,2,tlt_only,-0.0016615625982274937,0.0,1.0,0.001
2023-03-24,locked_test,1,spy_only,0.03197165037972968,0.034466369866916,1.0,0.001
2023-03-31,locked_test,3,gld_only,0.01565421580680117,0.017847419772266,1.0,0.001
2023-04-07,locked_test,1,spy_only,0.00634666230538261,0.0079915231604126,1.0,0.001
2023-04-14,locked_test,1,spy_only,-0.001348560366436757,-0.0006303996083049,0.0,0.0
2023-04-21,locked_test,2,tlt_only,0.017624681725234438,0.0197317764549544,1.0,0.001
2023-04-28,locked_test,1,spy_only,-0.009279470582835288,-0.0079338471953656,1.0,0.001
2023-05-05,locked_test,1,spy_only,-0.002827299115422519,-0.0025205594756658,0.0,0.0
2023-05-12,locked_test,1,spy_only,0.016591973333543366,0.017080269283261,0.0,0.0
2023-05-19,locked_test,1,spy_only,0.0028783779119827047,0.0033443232525616,0.0,0.0
2023-05-26,locked_test,1,spy_only,0.01835714935120308,0.0188085930495283,0.0,0.0
2023-06-02,locked_test,1,spy_only,0.00427591915672774,0.0046269568817183,0.0,0.0
2023-06-09,locked_test,2,tlt_only,0.005418396015371083,0.006671984733285,1.0,0.001
2023-06-16,locked_test,1,spy_only,-0.01599042445577879,-0.0142220469227684,1.0,0.001
2023-06-23,locked_test,1,spy_only,0.02243577099695138,0.0232451334084793,0.0,0.0
2023-06-30,locked_test,2,tlt_only,-0.03674706114932723,-0.0348911844448415,1.0,0.001
2023-07-07,locked_test,1,spy_only,0.022557138239072447,0.0244671253667301,1.0,0.001
2023-07-14,locked_test,1,spy_only,0.005738153035975269,0.0064547072019802,0.0,0.0
2023-07-21,locked_test,1,spy_only,0.009856177424089035,0.0104826305923271,0.0,0.0
2023-07-28,locked_test,1,spy_only,-0.02297309728018221,-0.0221264645604682,0.0,0.0
2023-08-04,locked_test,1,spy_only,-0.0032251721139466873,-0.0025963255445452,0.0,0.0
2023-08-11,locked_test,2,tlt_only,-0.01811027132725023,-0.016776522856411,1.0,0.001
2023-08-18,locked_test,2,tlt_only,0.014632818563850054,0.0154631670518936,0.0,0.0
2023-08-25,locked_test,3,gld_only,0.012339989985591866,0.0140187229006578,1.0,0.001
2023-09-01,locked_test,2,tlt_only,-0.006638318465587112,-0.0050607383196603,1.0,0.001
2023-09-08,locked_test,1,spy_only,-0.00301261088751242,-0.0013155378996895,1.0,0.001
2023-09-15,locked_test,1,spy_only,-0.03020359133342192,-0.0292080482619623,0.0,0.0
2023-09-22,locked_test,2,tlt_only,-0.03141144400623411,-0.0299679990889947,1.0,0.001
2023-09-29,locked_test,2,tlt_only,-0.04147723739787682,-0.0409458764409242,0.0,0.0
2023-10-06,locked_test,2,tlt_only,0.031839898672247444,0.0332584303207925,0.0,0.0
2023-10-13,locked_test,2,tlt_only,-0.05151045498678165,-0.0498800462189734,0.0,0.0
2023-10-20,locked_test,2,tlt_only,0.01181259781221957,0.013575260138084,0.0,0.0
2023-10-27,locked_test,1,spy_only,0.05577169907620725,0.0584639867695595,1.0,0.001
2023-11-03,locked_test,2,tlt_only,0.0014416724246826907,0.0041085232040301,1.0,0.001
2023-11-10,locked_test,1,spy_only,0.02061979355946057,0.0231044603002155,1.0,0.001
2023-11-17,locked_test,1,spy_only,0.009045658132044516,0.0100045265273991,0.0,0.0
2023-11-24,locked_test,2,tlt_only,0.03698720702450508,0.0388022881535043,1.0,0.001
2023-12-01,locked_test,1,spy_only,0.001018040380957906,0.0023960075593085,1.0,0.001
2023-12-08,locked_test,1,spy_only,0.023578468802339395,0.0239739558087515,0.0,0.0
2023-12-15,locked_test,1,spy_only,0.008807365419187122,0.0092047131327579,0.0,0.0
2023-12-22,locked_test,1,spy_only,0.0030747949757017686,0.0035046944752898,0.0,0.0
2023-12-29,locked_test,1,spy_only,-0.01625565731769279,-0.0155477492444329,0.0,0.0
2024-01-05,locked_test,2,tlt_only,0.0007871055460667116,0.0023883457267328,1.0,0.001
2024-01-12,locked_test,1,spy_only,0.010419287040627154,0.0120626174636599,1.0,0.001
2024-01-19,locked_test,2,tlt_only,-0.0049334965529696274,-0.0032945019967445,1.0,0.001
2024-01-26,locked_test,2,tlt_only,0.026773397644057586,0.0277147526689802,0.0,0.0
2024-02-02,locked_test,2,tlt_only,-0.024170038824377568,-0.0231080796741126,0.0,0.0
2024-02-09,locked_test,2,tlt_only,-0.012556903806621432,-0.0116143988691511,0.0,0.0
2024-02-16,locked_test,2,tlt_only,0.010974700234377854,0.0119665533070698,0.0,0.0
2024-02-23,locked_test,2,tlt_only,0.008820827600125047,0.0095538773342342,0.0,0.0
2024-03-01,locked_test,1,spy_only,-0.0036232052673294715,-0.0022033649067852,1.0,0.001
2024-03-08,locked_test,1,spy_only,-0.0009851389137541466,-0.0005978326177745,0.0,0.0
2024-03-15,locked_test,2,tlt_only,0.009310690022550935,0.0111902144383881,1.0,0.001
2024-03-22,locked_test,1,spy_only,0.002079392958070559,0.0035685942593493,1.0,0.001
2024-03-29,locked_test,1,spy_only,-0.009442147316341434,-0.0088706375025907,0.0,0.0
2024-04-05,locked_test,2,tlt_only,-0.013872141855818854,-0.0120362782552317,1.0,0.001
2024-04-12,locked_test,2,tlt_only,-0.013293349206404619,-0.0126258786518477,0.0,0.0
2024-04-19,locked_test,2,tlt_only,-0.010628130535021879,-0.0102075114563452,0.0,0.0
2024-04-26,locked_test,1,spy_only,0.003885973122298135,0.0059615092468956,1.0,0.001
2024-05-03,locked_test,1,spy_only,0.017581749186169008,0.0186782774018274,0.0,0.0
2024-05-10,locked_test,2,tlt_only,0.012491671925757418,0.0140924165312221,1.0,0.001
2024-05-17,locked_test,1,spy_only,-0.001401462515884059,-1.8775654895386573e-05,1.0,0.001
2024-05-24,locked_test,2,tlt_only,-0.011610095013717618,-0.0101771427292535,1.0,0.001
2024-05-31,locked_test,2,tlt_only,0.01454075787441737,0.0150652315527521,0.0,0.0
2024-06-07,locked_test,2,tlt_only,0.03379969147310593,0.034644622154774,0.0,0.0
2024-06-14,locked_test,2,tlt_only,-0.008411560776428928,-0.0074996599152943,0.0,0.0
