week_end,eval_split,action_id,action_name,reward,portfolio_return,turnover,transaction_cost
2023-01-06,locked_test,3,gld_only,0.027569933857634003,0.0290713695111821,1.0,0.001
2023-01-13,locked_test,3,gld_only,0.0024661179182639773,0.0029648623606139,0.0,0.0
2023-01-20,locked_test,2,tlt_only,0.0026304720647445474,0.0048024548865663,1.0,0.001
2023-01-27,locked_test,3,gld_only,-0.034225217310594414,-0.0321392393014365,1.0,0.001
2023-02-03,locked_test,3,gld_only,-0.0012902777296500876,-0.0005765369517169,0.0,0.0
2023-02-10,locked_test,2,tlt_only,-0.01147860520874857,-0.0097687426426436,1.0,0.001
2023-02-17,locked_test,2,tlt_only,-0.01437180558099986,-0.0137721234512057,0.0,0.0
2023-02-24,locked_test,2,tlt_only,0.01083934371374545,0.0115978188345364,0.0,0.0
2023-03-03,locked_test,2,tlt_only,0.035317186528462406,0.0363140033633835,0.0,0.0
2023-03-10,locked_test,2,tlt_only,0.011047146350820606,0.0119326583635663,0.0,0.0
2023-03-17,locked_test,2,tlt_only,-0.0006615625982274937,0.0,0.0,0.0
2023-03-24,locked_test,2,tlt_only,-0.005283838173791585,-0.0044922170785245,0.0,0.0
2023-03-31,locked_test,2,tlt_only,0.02235907243734954,0.0228932994209285,0.0,0.0
2023-04-07,locked_test,0,cash_only,-7.219474207185625e-05,0.0009288461538461539,1.0,0.001
2023-04-14,locked_test,3,gld_only,-0.012852299572951895,-0.0113221753779837,1.0,0.001
2023-04-21,locked_test,3,gld_only,0.0024626566431098797,0.0029850911900017,0.0,0.0
2023-04-28,locked_test,3,gld_only,0.013934616582460332,0.014393958972849,0.0,0.0
2023-05-05,locked_test,3,gld_only,-0.00393824927105789,-0.0034674550943849,0.0,0.0
2023-05-12,locked_test,2,tlt_only,-0.032299846416066945,-0.0304016152245883,1.0,0.001
2023-05-19,locked_test,2,tlt_only,-0.000667734790652893,-9.913875429568007e-05,0.0,0.0
2023-05-26,locked_test,2,tlt_only,0.010818429373819782,0.0115846356780633,0.0,0.0
2023-06-02,locked_test,2,tlt_only,-0.0014622670908529724,-0.0006865104627978,0.0,0.0
2023-06-09,locked_test,2,tlt_only,0.006418396015371083,0.006671984733285,0.0,0.0
2023-06-16,locked_test,2,tlt_only,0.0068947839739641,0.0071148332691839,0.0,0.0
2023-06-23,locked_test,3,gld_only,-0.001063633811681741,0.0003928581673269,1.0,0.001
2023-06-30,locked_test,3,gld_only,0.0016578680231231998,0.0020754760100976,0.0,0.0
2023-07-07,locked_test,3,gld_only,0.015003122114591174,0.0156179651571051,0.0,0.0
2023-07-14,locked_test,3,gld_only,0.003835876854843205,0.0041338258847878,0.0,0.0
2023-07-21,locked_test,2,tlt_only,-0.02096499227065774,-0.018873495285162,1.0,0.001
2023-07-28,locked_test,3,gld_only,-0.010636340159057022,-0.0091828778364705,1.0,0.001
2023-08-04,locked_test,2,tlt_only,-0.013642862586924657,-0.0120171685144221,1.0,0.001
2023-08-11,locked_test,2,tlt_only,-0.01711027132725023,-0.016776522856411,0.0,0.0
2023-08-18,locked_test,2,tlt_only,0.014632818563850054,0.0154631670518936,0.0,0.0
2023-08-25,locked_test,2,tlt_only,-0.0015179408876970133,-0.000897876410834,0.0,0.0
2023-09-01,locked_test,2,tlt_only,-0.005638318465587112,-0.0050607383196603,0.0,0.0
2023-09-08,locked_test,2,tlt_only,-0.015489699525599422,-0.0149411920357535,0.0,0.0
2023-09-15,locked_test,2,tlt_only,-0.0167859912685717,-0.0164584745112958,0.0,0.0
2023-09-22,locked_test,3,gld_only,-0.041991709003176274,-0.0401410724719888,1.0,0.001
2023-09-29,locked_test,2,tlt_only,-0.04247723739787682,-0.0409458764409242,1.0,0.001
2023-10-06,locked_test,2,tlt_only,0.031839898672247444,0.0332584303207925,0.0,0.0
2023-10-13,locked_test,2,tlt_only,-0.05151045498678165,-0.0498800462189734,0.0,0.0
2023-10-20,locked_test,2,tlt_only,0.01181259781221957,0.013575260138084,0.0,0.0
2023-10-27,locked_test,0,cash_only,2.5000000000000066e-05,0.001025,1.0,0.001
2023-11-03,locked_test,2,tlt_only,0.0014416724246826907,0.0041085232040301,1.0,0.001
2023-11-10,locked_test,3,gld_only,0.021173939568005628,0.023174217533336,1.0,0.001
2023-11-17,locked_test,3,gld_only,0.009102085804883525,0.0100724458101968,0.0,0.0
2023-11-24,locked_test,0,cash_only,2.5000000000000066e-05,0.001025,1.0,0.001
2023-12-01,locked_test,3,gld_only,-0.035463666618603416,-0.0331753309693505,1.0,0.001
2023-12-08,locked_test,3,gld_only,0.0061045104303746565,0.0073260106379176,0.0,0.0
2023-12-15,locked_test,3,gld_only,0.01623498280412137,0.0174866538634275,0.0,0.0
2023-12-22,locked_test,0,cash_only,2.5000000000000066e-05,0.001025,1.0,0.001
2023-12-29,locked_test,3,gld_only,-0.011002617657124292,-0.0095202808121664,1.0,0.001
2024-01-05,locked_test,3,gld_only,0.0014209227284245672,0.0019012442500518,0.0,0.0
2024-01-12,locked_test,3,gld_only,-0.009705898932513697,-0.0093828157455641,0.0,0.0
2024-01-19,locked_test,0,cash_only,2.5000000000000066e-05,0.001025,1.0,0.001
2024-01-26,locked_test,2,tlt_only,0.025773397644057585,0.0277147526689802,1.0,0.001
2024-02-02,locked_test,2,tlt_only,-0.024170038824377568,-0.0231080796741126,0.0,0.0
2024-02-09,locked_test,2,tlt_only,-0.012556903806621432,-0.0116143988691511,0.0,0.0
2024-02-16,locked_test,3,gld_only,0.010819091613032438,0.0122356918756321,1.0,0.001
2024-02-23,locked_test,3,gld_only,0.022022707002392315,0.0226381316032164,0.0,0.0
2024-03-01,locked_test,2,tlt_only,0.01183001844535969,0.0133375824414572,1.0,0.001
2024-03-08,locked_test,3,gld_only,-0.011509061647343085,-0.0095223831892541,1.0,0.001
2024-03-15,locked_test,2,tlt_only,0.009310690022550935,0.0111902144383881,1.0,0.001
2024-03-22,locked_test,2,tlt_only,0.005944826199167627,0.0068100183946386,0.0,0.0
2024-03-29,locked_test,2,tlt_only,-0.03192100688956097,-0.0309413483966767,0.0,0.0
2024-04-05,locked_test,2,tlt_only,-0.012872141855818855,-0.0120362782552317,0.0,0.0
2024-04-12,locked_test,2,tlt_only,-0.013293349206404619,-0.0126258786518477,0.0,0.0
2024-04-19,locked_test,2,tlt_only,-0.010628130535021879,-0.0102075114563452,0.0,0.0
2024-04-26,locked_test,2,tlt_only,0.0209765449140567,0.0216993765384552,0.0,0.0
2024-05-03,locked_test,2,tlt_only,0.002435051754289071,0.0031165939143209,0.0,0.0
2024-05-10,locked_test,2,tlt_only,0.013491671925757419,0.0140924165312221,0.0,0.0
2024-05-17,locked_test,2,tlt_only,-0.0005446986417206811,-0.0001096350434385,0.0,0.0
2024-05-24,locked_test,2,tlt_only,-0.010610095013717619,-0.0101771427292535,0.0,0.0
2024-05-31,locked_test,3,gld_only,-0.019233199085686218,-0.0171853083873516,1.0,0.001
2024-06-07,locked_test,0,cash_only,2.5000000000000066e-05,0.001025,1.0,0.001
2024-06-14,locked_test,3,gld_only,-0.006064042732668699,-0.0044036386550619,1.0,0.001
2024-06-21,locked_test,3,gld_only,0.00041102695136599433,0.0010708433226847,0.0,0.0
2024-06-28,locked_test,0,cash_only,2.5000000000000066e-05,0.001025,1.0,0.001
2024-07-05,locked_test,0,cash_only,0.001025,0.001025,0.0,0.0
2024-07-12,locked_test,2,tlt_only,-0.012649260052315732,-0.0108580280521296,1.0,0.001
2024-07-19,locked_test,3,gld_only,-0.006643775080320503,-0.0049609473951292,1.0,0.001
2024-07-26,locked_test,0,cash_only,2.5000000000000066e-05,0.001025,1.0,0.001
2024-08-02,locked_test,3,gld_only,-0.0050310942714073765,-0.00346143069128,1.0,0.001
2024-08-09,locked_test,3,gld_only,0.03227387085102627,0.0330869612368589,0.0,0.0
2024-08-16,locked_test,2,tlt_only,0.00730047814560279,0.0097497015987468,1.0,0.001
2024-08-23,locked_test,2,tlt_only,-0.02008594625603215,-0.0193109595106036,0.0,0.0
2024-08-30,locked_test,3,gld_only,-0.0046149326224194116,-0.0028535104089169,1.0,0.001
2024-09-06,locked_test,3,gld_only,0.03410370181966471,0.0349043386486467,0.0,0.0
2024-09-13,locked_test,3,gld_only,0.01400799319047317,0.0147897358237354,0.0,0.0
2024-09-20,locked_test,3,gld_only,0.010927920883343574,0.0116014924268317,0.0,0.0
2024-09-27,locked_test,2,tlt_only,-0.02917776328045089,-0.0275056049002925,1.0,0.001
2024-10-04,locked_test,2,tlt_only,-0.0198013530113489,-0.0193616161588717,0.0,0.0
2024-10-11,locked_test,2,tlt_only,0.001220704901148907,0.0018144423795281,0.0,0.0
2024-10-18,locked_test,2,tlt_only,-0.01896994873920558,-0.0184297690220656,0.0,0.0
2024-10-25,locked_test,2,tlt_only,-0.011205268079724145,-0.0107813918352217,0.0,0.0
2024-11-01,locked_test,2,tlt_only,0.017471002454743954,0.0181637308008992,0.0,0.0
2024-11-08,locked_test,2,tlt_only,-0.02689350242767459,-0.0260566236106282,0.0,0.0
2024-11-15,locked_test,2,tlt_only,0.0026200518912992735,0.0034412315911163,0.0,0.0
2024-11-22,locked_test,2,tlt_only,0.03841232305225346,0.0396061611671154,0.0,0.0
2024-11-29,locked_test,2,tlt_only,0.006791625512370489,0.0079554415428371,0.0,0.0
2024-12-06,locked_test,2,tlt_only,-0.0464305663713124,-0.0449197081301349,0.0,0.0
2024-12-13,locked_test,2,tlt_only,-0.018158918435036916,-0.0166023533533564,0.0,0.0
2024-12-20,locked_test,3,gld_only,-0.004209303783938148,-0.0028914175521824,1.0,0.001
2024-12-27,locked_test,3,gld_only,0.008310779272052732,0.0086578775870884,0.0,0.0
2025-01-03,locked_test,2,tlt_only,-0.022401560867793147,-0.0209647596008411,1.0,0.001
2025-01-10,locked_test,2,tlt_only,0.01945102777799875,0.0202433164973994,0.0,0.0
2025-01-17,locked_test,2,tlt_only,-0.0003860406272544815,0.0003442750194044,0.0,0.0
2025-01-24,locked_test,2,tlt_only,0.005449807281936932,0.0061911368097682,0.0,0.0
2025-01-31,locked_test,3,gld_only,0.019240898203913132,0.0206528325661841,1.0,0.001
2025-02-07,locked_test,0,cash_only,-0.0001673076923076924,0.0008326923076923076,1.0,0.001
2025-02-14,locked_test,3,gld_only,0.015484533195238133,0.0167110351371009,1.0,0.001
2025-02-21,locked_test,2,tlt_only,0.029824541600594025,0.0314694685698451,1.0,0.001
2025-02-28,locked_test,3,gld_only,0.01750471063134099,0.0194478134554856,1.0,0.001
2025-03-07,locked_test,2,tlt_only,-0.001284410443561639,0.0006657674161658,1.0,0.001
2025-03-14,locked_test,3,gld_only,0.009771858914289592,0.0118078771810468,1.0,0.001
2025-03-21,locked_test,3,gld_only,0.019756665798111795,0.020000745159749,0.0,0.0
2025-03-28,locked_test,3,gld_only,-0.016061942123973407,-0.0152784495359836,0.0,0.0
2025-04-04,locked_test,1,spy_only,0.053074498958023165,0.0567209575155149,1.0,0.001
2025-04-11,locked_test,2,tlt_only,0.004573381241571249,0.0073655906556422,1.0,0.001
2025-04-18,locked_test,2,tlt_only,0.013676536819160772,0.0155376532818904,0.0,0.0
2025-04-25,locked_test,0,cash_only,-0.0001673076923076924,0.0008326923076923076,1.0,0.001
2025-05-02,locked_test,3,gld_only,0.02763861747269442,0.029733488908318,1.0,0.001
2025-05-09,locked_test,0,cash_only,-0.0001673076923076924,0.0008326923076923076,1.0,0.001
2025-05-16,locked_test,0,cash_only,0.0008326923076923076,0.0008326923076923076,0.0,0.0
2025-05-23,locked_test,3,gld_only,-0.022730074208374567,-0.0198547018449858,1.0,0.001
2025-05-30,locked_test,2,tlt_only,-0.008844130694381908,-0.0070965581770814,1.0,0.001
2025-06-06,locked_test,2,tlt_only,0.010689060769908413,0.0114823400458932,0.0,0.0
2025-06-13,locked_test,2,tlt_only,0.0013371502662608463,0.0018531945478867,0.0,0.0
2025-06-20,locked_test,3,gld_only,-0.0309914028011006,-0.0287298988225153,1.0,0.001
2025-06-27,locked_test,3,gld_only,0.018306961732852994,0.0196534539663479,0.0,0.0
2025-07-04,locked_test,3,gld_only,0.0055396002394022216,0.0065116881702609,0.0,0.0
2025-07-11,locked_test,3,gld_only,-0.00331128505556584,-0.0024260851538514,0.0,0.0
2025-07-18,locked_test,3,gld_only,-0.003670922433277626,-0.0032102879630578,0.0,0.0
2025-07-25,locked_test,3,gld_only,0.00534030472625891,0.0055627569584597,0.0,0.0
2025-08-01,locked_test,2,tlt_only,-0.007624356483611584,-0.0060350093099248,1.0,0.001
2025-08-08,locked_test,2,tlt_only,-0.010836099717841136,-0.0101959567090088,0.0,0.0
2025-08-15,locked_test,2,tlt_only,0.006929554790491461,0.0075232463293422,0.0,0.0
2025-08-22,locked_test,2,tlt_only,-0.0055008175925252215,-0.005169572050489,0.0,0.0
2025-08-29,locked_test,3,gld_only,0.038731615234995034,0.0408085646865756,1.0,0.001
2025-09-05,locked_test,2,tlt_only,0.014116472646492653,0.0156954841545018,1.0,0.001
2025-09-12,locked_test,2,tlt_only,-0.011091227565806076,-0.0103391458254241,0.0,0.0
2025-09-19,locked_test,2,tlt_only,-0.0020660398722381437,-0.0013477918730488,0.0,0.0
2025-09-26,locked_test,2,tlt_only,0.008403273594413771,0.0088986266751303,0.0,0.0
2025-10-03,locked_test,2,tlt_only,0.013406116389415999,0.0138735935016762,0.0,0.0
2025-10-10,locked_test,2,tlt_only,0.006125286187778515,0.006400159813231,0.0,0.0
2025-10-17,locked_test,2,tlt_only,0.002761910686832093,0.0029607444507977,0.0,0.0
2025-10-24,locked_test,2,tlt_only,-0.013389177853216432,-0.0129006003388425,0.0,0.0
2025-10-31,locked_test,2,tlt_only,-0.004761097413681692,-0.0043905334924571,0.0,0.0
2025-11-07,locked_test,2,tlt_only,-0.008103293992363174,-0.0078150469710069,0.0,0.0
2025-11-14,locked_test,2,tlt_only,0.006721719388447159,0.0070890385153961,0.0,0.0
2025-11-21,locked_test,5,balanced_60_30_10,0.026810747155893586,0.028194307929068487,0.7,0.0007
2025-11-28,locked_test,2,tlt_only,-0.020385175572556338,-0.0191236637961662,0.7,0.0007
2025-12-05,locked_test,2,tlt_only,-0.009984795969591847,-0.0094136944153007,0.0,0.0
2025-12-12,locked_test,2,tlt_only,0.005743360332940535,0.00630567198706,0.0,0.0
2025-12-19,locked_test,0,cash_only,-0.00030120192307692313,0.0007,1.0,0.001
2025-12-26,locked_test,2,tlt_only,-0.009425782064405164,-0.008092066999887,1.0,0.001
2026-01-02,locked_test,2,tlt_only,0.00999836787942094,0.0103412764253225,0.0,0.0
2026-01-09,locked_test,0,cash_only,-0.00030000000000000003,0.0007,1.0,0.001
2026-01-16,locked_test,2,tlt_only,0.00014939893537105722,0.0014806223830057,1.0,0.001
2026-01-23,locked_test,2,tlt_only,-0.009446196277854499,-0.0090982465210325,0.0,0.0
2026-01-30,locked_test,2,tlt_only,0.00823227788617273,0.0085486645699064,0.0,0.0
2026-02-06,locked_test,2,tlt_only,0.024284764813688502,0.0249029054264093,0.0,0.0
2026-02-13,locked_test,2,tlt_only,-0.004106466986935538,-0.0034551381069816,0.0,0.0
2026-02-20,locked_test,2,tlt_only,0.015251415218250875,0.0157699608606209,0.0,0.0
2026-02-27,locked_test,2,tlt_only,-0.023663727107974625,-0.0227465854878405,0.0,0.0
2026-03-06,locked_test,2,tlt_only,-0.02249168595203672,-0.0217047048249667,0.0,0.0
2026-03-13,locked_test,2,tlt_only,-0.008980644066905493,-0.0082042879242131,0.0,0.0
