week_end,eval_split,action_id,action_name,reward,portfolio_return,turnover,transaction_cost
2023-01-06,locked_test,1,spy_only,0.02526226279938202,0.0268501359925759,1.0,0.001
2023-01-13,locked_test,1,spy_only,-0.007235450208486965,-0.0065747397640305,0.0,0.0
2023-01-20,locked_test,1,spy_only,0.02409302720399125,0.0247549827879423,0.0,0.0
2023-01-27,locked_test,0,cash_only,-0.0001673076923076924,0.0008326923076923076,1.0,0.001
2023-02-03,locked_test,1,spy_only,-0.012197940920651802,-0.0104522983321717,1.0,0.001
2023-02-10,locked_test,2,tlt_only,-0.01147860520874857,-0.0097687426426436,1.0,0.001
2023-02-17,locked_test,1,spy_only,-0.028493274510640296,-0.0267151287265974,1.0,0.001
2023-02-24,locked_test,0,cash_only,-0.00011923076923076926,0.0008807692307692308,1.0,0.001
2023-03-03,locked_test,1,spy_only,-0.04745566410711684,-0.0452263455611621,1.0,0.001
2023-03-10,locked_test,1,spy_only,0.013060388843569859,0.0144292799886625,0.0,0.0
2023-03-17,locked_test,2,tlt_only,-0.0016615625982274937,0.0,1.0,0.001
2023-03-24,locked_test,1,spy_only,0.03197165037972968,0.034466369866916,1.0,0.001
2023-03-31,locked_test,3,gld_only,0.01565421580680117,0.017847419772266,1.0,0.001
2023-04-07,locked_test,3,gld_only,-0.0011115625702393763,-0.0006971144778977,0.0,0.0
2023-04-14,locked_test,3,gld_only,-0.011852299572951894,-0.0113221753779837,0.0,0.0
2023-04-21,locked_test,3,gld_only,0.0024626566431098797,0.0029850911900017,0.0,0.0
2023-04-28,locked_test,3,gld_only,0.013934616582460332,0.014393958972849,0.0,0.0
2023-05-05,locked_test,1,spy_only,-0.003827299115422519,-0.0025205594756658,1.0,0.001
2023-05-12,locked_test,2,tlt_only,-0.032299846416066945,-0.0304016152245883,1.0,0.001
2023-05-19,locked_test,3,gld_only,-0.016432993587931176,-0.0148115945858385,1.0,0.001
2023-05-26,locked_test,3,gld_only,0.00034625243657404527,0.0007185766312638,0.0,0.0
2023-06-02,locked_test,3,gld_only,0.004984581036655544,0.0054680487030536,0.0,0.0
2023-06-09,locked_test,2,tlt_only,0.005418396015371083,0.006671984733285,1.0,0.001
2023-06-16,locked_test,0,cash_only,-2.3076923076923187e-05,0.0009769230769230768,1.0,0.001
2023-06-23,locked_test,1,spy_only,0.02143577099695138,0.0232451334084793,1.0,0.001
2023-06-30,locked_test,1,spy_only,-0.011601234682027978,-0.0106706431545251,0.0,0.0
2023-07-07,locked_test,0,cash_only,-2.311855891364359e-05,0.0009769230769230768,1.0,0.001
2023-07-14,locked_test,0,cash_only,0.0009768814410863564,0.0009769230769230768,0.0,0.0
2023-07-21,locked_test,0,cash_only,0.0009769230769230768,0.0009769230769230768,0.0,0.0
2023-07-28,locked_test,1,spy_only,-0.02397309728018221,-0.0221264645604682,1.0,0.001
2023-08-04,locked_test,0,cash_only,2.3798076923076983e-05,0.001025,1.0,0.001
2023-08-11,locked_test,0,cash_only,0.0010239591040819898,0.001025,0.0,0.0
2023-08-18,locked_test,3,gld_only,0.011507968729002133,0.0130610463823495,1.0,0.001
2023-08-25,locked_test,3,gld_only,0.013339989985591867,0.0140187229006578,0.0,0.0
2023-09-01,locked_test,0,cash_only,2.5000000000000066e-05,0.001025,1.0,0.001
2023-09-08,locked_test,3,gld_only,-5.341234640911154e-05,0.0014599871078313,1.0,0.001
2023-09-15,locked_test,0,cash_only,2.5000000000000066e-05,0.001025,1.0,0.001
2023-09-22,locked_test,0,cash_only,0.001025,0.001025,0.0,0.0
2023-09-29,locked_test,3,gld_only,-0.012058649991304264,-0.0102070576328344,1.0,0.001
2023-10-06,locked_test,2,tlt_only,0.030839898672247446,0.0332584303207925,1.0,0.001
2023-10-13,locked_test,0,cash_only,2.5000000000000066e-05,0.001025,1.0,0.001
2023-10-20,locked_test,2,tlt_only,0.010812597812219571,0.013575260138084,1.0,0.001
2023-10-27,locked_test,1,spy_only,0.05577169907620725,0.0584639867695595,1.0,0.001
2023-11-03,locked_test,2,tlt_only,0.0014416724246826907,0.0041085232040301,1.0,0.001
2023-11-10,locked_test,0,cash_only,2.5000000000000066e-05,0.001025,1.0,0.001
2023-11-17,locked_test,3,gld_only,0.008102085804883526,0.0100724458101968,1.0,0.001
2023-11-24,locked_test,0,cash_only,2.5000000000000066e-05,0.001025,1.0,0.001
2023-12-01,locked_test,1,spy_only,0.001018040380957906,0.0023960075593085,1.0,0.001
2023-12-08,locked_test,0,cash_only,2.5000000000000066e-05,0.001025,1.0,0.001
2023-12-15,locked_test,3,gld_only,0.015234982804121368,0.0174866538634275,1.0,0.001
2023-12-22,locked_test,0,cash_only,2.5000000000000066e-05,0.001025,1.0,0.001
2023-12-29,locked_test,1,spy_only,-0.01725565731769279,-0.0155477492444329,1.0,0.001
2024-01-05,locked_test,0,cash_only,2.5000000000000066e-05,0.001025,1.0,0.001
2024-01-12,locked_test,1,spy_only,0.010419287040627154,0.0120626174636599,1.0,0.001
2024-01-19,locked_test,0,cash_only,2.5000000000000066e-05,0.001025,1.0,0.001
2024-01-26,locked_test,1,spy_only,0.013081485137103105,0.0142386359381496,1.0,0.001
2024-02-02,locked_test,0,cash_only,2.5000000000000066e-05,0.001025,1.0,0.001
2024-02-09,locked_test,0,cash_only,0.001025,0.001025,0.0,0.0
2024-02-16,locked_test,3,gld_only,0.010819091613032438,0.0122356918756321,1.0,0.001
2024-02-23,locked_test,0,cash_only,2.5000000000000066e-05,0.001025,1.0,0.001
2024-03-01,locked_test,3,gld_only,0.043371750249140195,0.0453108275225238,1.0,0.001
2024-03-08,locked_test,0,cash_only,2.5000000000000066e-05,0.001025,1.0,0.001
2024-03-15,locked_test,3,gld_only,0.0011687563301284447,0.0032046435738464,1.0,0.001
2024-03-22,locked_test,3,gld_only,0.025745318964329668,0.0268030693965288,0.0,0.0
2024-03-29,locked_test,0,cash_only,2.5000000000000066e-05,0.001025,1.0,0.001
2024-04-05,locked_test,0,cash_only,0.001025,0.001025,0.0,0.0
2024-04-12,locked_test,3,gld_only,0.017401133487247516,0.0190880142067353,1.0,0.001
2024-04-19,locked_test,0,cash_only,2.5000000000000066e-05,0.001025,1.0,0.001
2024-04-26,locked_test,1,spy_only,0.003885973122298135,0.0059615092468956,1.0,0.001
2024-05-03,locked_test,3,gld_only,0.024952883156919767,0.0270003748061751,1.0,0.001
2024-05-10,locked_test,0,cash_only,2.5000000000000066e-05,0.001025,1.0,0.001
2024-05-17,locked_test,3,gld_only,-0.03691078744465092,-0.034606122536138,1.0,0.001
2024-05-24,locked_test,3,gld_only,-0.004098742880198243,-0.0028714112747555,0.0,0.0
2024-05-31,locked_test,3,gld_only,-0.018233199085686217,-0.0171853083873516,0.0,0.0
2024-06-07,locked_test,3,gld_only,0.018526281135303302,0.0195179088133061,0.0,0.0
2024-06-14,locked_test,3,gld_only,-0.0050640427326686995,-0.0044036386550619,0.0,0.0
2024-06-21,locked_test,3,gld_only,0.00041102695136599433,0.0010708433226847,0.0,0.0
