week_end,eval_split,action_id,action_name,reward,portfolio_return,turnover,transaction_cost
2021-01-01,validation,5,balanced_60_30_10,-0.004529408949567104,-0.0031626980149427712,1.0,0.001
2021-01-08,validation,1,spy_only,-0.015643607775321703,-0.0145833990740892,0.39999999999999997,0.00039999999999999996
2021-01-15,validation,0,cash_only,-0.0009826923076923077,1.7307692307692306e-05,1.0,0.001
2021-01-22,validation,1,spy_only,-0.03559348673662845,-0.033457206420441,1.0,0.001
2021-01-29,validation,1,spy_only,0.0461089692210827,0.0476665362143393,0.0,0.0
2021-02-05,validation,1,spy_only,0.011260669713924951,0.0127159565841974,0.0,0.0
2021-02-12,validation,3,gld_only,-0.023065501628294145,-0.0215595985818417,1.0,0.001
2021-02-19,validation,2,tlt_only,-0.0026032124488808163,-0.0010474195570316,1.0,0.001
2021-02-26,validation,1,spy_only,0.0068602248909324995,0.0085971334040231,1.0,0.001
2021-03-05,validation,4,spy_80_tlt_20,0.016673339663936776,0.01764691375289238,0.19999999999999998,0.00019999999999999998
2021-03-12,validation,1,spy_only,-0.009552510248339386,-0.0083854245566765,0.19999999999999998,0.00019999999999999998
2021-03-19,validation,2,tlt_only,0.012374974223368454,0.0141748579543659,1.0,0.001
2021-03-26,validation,1,spy_only,0.010046127766588834,0.011692342323609,1.0,0.001
2021-04-02,validation,1,spy_only,0.026512987144595393,0.027158769942996,0.0,0.0
2021-04-09,validation,3,gld_only,0.01738476297588579,0.0188644683680834,1.0,0.001
2021-04-16,validation,1,spy_only,-0.0027501734389022525,-0.0012463448915717,1.0,0.001
2021-04-23,validation,3,gld_only,-0.005887612490190188,-0.0044470568600821,1.0,0.001
2021-04-30,validation,3,gld_only,0.0349980482539118,0.0357961640993105,0.0,0.0
2021-05-07,validation,0,cash_only,-0.000988541265018999,1.1538461538461538e-05,1.0,0.001
2021-05-14,validation,2,tlt_only,0.002848622895950202,0.0043042403112367,1.0,0.001
2021-05-21,validation,0,cash_only,-0.000988503174298259,1.1538461538461538e-05,1.0,0.001
2021-05-28,validation,0,cash_only,9.57374877866421e-06,9.615384615384616e-06,0.0,0.0
2021-06-04,validation,1,spy_only,0.0027565276099431324,0.0040465242037985,1.0,0.001
2021-06-11,validation,0,cash_only,-0.000988503174298259,1.1538461538461538e-05,1.0,0.001
2021-06-18,validation,0,cash_only,1.9046126304137776e-05,1.923076923076923e-05,0.0,0.0
2021-06-25,validation,0,cash_only,1.903846153846154e-05,1.923076923076923e-05,0.0,0.0
2021-07-02,validation,0,cash_only,1.906422588388761e-05,1.923076923076923e-05,0.0,0.0
2021-07-09,validation,0,cash_only,1.923076923076923e-05,1.923076923076923e-05,0.0,0.0
2021-07-16,validation,0,cash_only,1.923076923076923e-05,1.923076923076923e-05,0.0,0.0
2021-07-23,validation,1,spy_only,-0.004801485463594173,-0.0032504448189465,1.0,0.001
2021-07-30,validation,1,spy_only,0.008507587881350863,0.0090761584050145,0.0,0.0
2021-08-06,validation,1,spy_only,0.007341094763224188,0.007751680663053,0.0,0.0
2021-08-13,validation,1,spy_only,-0.006067769370272051,-0.005741195848267,0.0,0.0
2021-08-20,validation,4,spy_80_tlt_20,0.01046019486526739,0.01098439976063956,0.19999999999999998,0.00019999999999999998
2021-08-27,validation,1,spy_only,0.005704605867031434,0.0062854112707451,0.19999999999999998,0.00019999999999999998
2021-09-03,validation,1,spy_only,-0.017473706369560506,-0.0168622732728539,0.0,0.0
2021-09-10,validation,1,spy_only,-0.006507388010448794,-0.0058950739998925,0.0,0.0
2021-09-17,validation,0,cash_only,-0.0009846153846153846,1.5384615384615384e-05,1.0,0.001
2021-09-24,validation,5,balanced_60_30_10,-0.016435456891185994,-0.015089161058661479,1.0,0.001
2021-10-01,validation,1,spy_only,0.007342370303927549,0.0083363468145154,0.39999999999999997,0.00039999999999999996
2021-10-08,validation,1,spy_only,0.017550443252157634,0.018293443341284,0.0,0.0
2021-10-15,validation,1,spy_only,0.015457302762225933,0.0162603064471773,0.0,0.0
2021-10-22,validation,1,spy_only,0.013341903136166854,0.0135286481898062,0.0,0.0
2021-10-29,validation,4,spy_80_tlt_20,0.018246505801686422,0.01860330363362122,0.19999999999999998,0.00019999999999999998
2021-11-05,validation,4,spy_80_tlt_20,-0.005169702551480403,-0.0047905322859694,0.0,0.0
2021-11-12,validation,1,spy_only,0.0028249806191403635,0.0034671371961279,0.19999999999999998,0.00019999999999999998
2021-11-19,validation,0,cash_only,-0.000984657020452105,1.5384615384615384e-05,1.0,0.001
2021-11-26,validation,0,cash_only,1.5384615384615384e-05,1.5384615384615384e-05,0.0,0.0
2021-12-03,validation,4,spy_80_tlt_20,0.02151018499148515,0.0234449635402812,1.0,0.001
2021-12-10,validation,1,spy_only,-0.021080215662186683,-0.0196592213137365,0.19999999999999998,0.00019999999999999998
2021-12-17,validation,1,spy_only,0.02213007933698693,0.0233328209729617,0.0,0.0
2021-12-24,validation,4,spy_80_tlt_20,0.0058942675251232955,0.00696733968077746,0.19999999999999998,0.00019999999999999998
2021-12-31,validation,1,spy_only,-0.019796308248237873,-0.018675276926189,0.19999999999999998,0.00019999999999999998
2022-01-07,validation,1,spy_only,-0.0037126773457426504,-0.0029390891218303,0.0,0.0
2022-01-14,validation,1,spy_only,-0.05879853284170441,-0.0575403162369005,0.0,0.0
2022-01-21,validation,1,spy_only,0.007808889030993915,0.0090644507413357,0.0,0.0
2022-01-28,validation,1,spy_only,0.013835367972358192,0.0152733377287104,0.0,0.0
2022-02-04,validation,1,spy_only,-0.019800219402218572,-0.0183643419163564,0.0,0.0
2022-02-11,validation,1,spy_only,-0.014867213099741388,-0.0141443456403048,0.0,0.0
2022-02-18,validation,1,spy_only,0.007392664209735141,0.0081065748022843,0.0,0.0
2022-02-25,validation,0,cash_only,-0.0009846153846153846,1.5384615384615384e-05,1.0,0.001
2022-03-04,validation,1,spy_only,-0.029642801821209222,-0.0279981118358488,1.0,0.001
2022-03-11,validation,1,spy_only,0.05979895475178719,0.0614918111932547,0.0,0.0
2022-03-18,validation,1,spy_only,0.016668671338286353,0.0183794319724428,0.0,0.0
2022-03-25,validation,1,spy_only,-0.001115343833510682,0.0005081648694005,0.0,0.0
2022-04-01,validation,4,spy_80_tlt_20,-0.021773868666343024,-0.02041831634252274,0.19999999999999998,0.00019999999999999998
2022-04-08,validation,0,cash_only,-0.0009365384615384615,6.346153846153847e-05,1.0,0.001
2022-04-15,validation,1,spy_only,-0.02836242011576967,-0.0268393438328582,1.0,0.001
2022-04-22,validation,2,tlt_only,-0.006549255633381445,-0.0045006915836539,1.0,0.001
2022-04-29,validation,0,cash_only,-0.0009365384615384615,6.346153846153847e-05,1.0,0.001
2022-05-06,validation,2,tlt_only,0.01811968122120218,0.0203221324490487,1.0,0.001
2022-05-13,validation,1,spy_only,-0.03170972545924172,-0.0300955417847792,1.0,0.001
2022-05-20,validation,1,spy_only,0.06388417820184161,0.0657805147560928,0.0,0.0
2022-05-27,validation,1,spy_only,-0.013287975641553266,-0.0113662645441107,0.0,0.0
2022-06-03,validation,1,spy_only,-0.052718973037664416,-0.0505191746623282,0.0,0.0
2022-06-10,validation,1,spy_only,-0.059808931953915026,-0.057361467792751,0.0,0.0
2022-06-17,validation,1,spy_only,0.06374400282784996,0.066199946495377,0.0,0.0
2022-06-24,validation,1,spy_only,-0.02512465672248571,-0.0226619944876586,0.0,0.0
2022-07-01,validation,1,spy_only,0.017176543570556403,0.0194892995588662,0.0,0.0
2022-07-08,validation,1,spy_only,-0.0108095545457114,-0.0091080900993866,0.0,0.0
2022-07-15,validation,1,spy_only,0.024861712056244097,0.0258614184696497,0.0,0.0
2022-07-22,validation,1,spy_only,0.041839580745384575,0.0427751162417202,0.0,0.0
2022-07-29,validation,1,spy_only,0.0025927380122334094,0.0035922161272015,0.0,0.0
2022-08-05,validation,4,spy_80_tlt_20,0.024002088920840062,0.024792166121151562,0.19999999999999998,0.00019999999999999998
2022-08-12,validation,0,cash_only,-0.0005550321338873509,0.0004480769230769231,1.0,0.001
2022-08-19,validation,0,cash_only,0.0004480352872402027,0.0004480769230769231,0.0,0.0
2022-08-26,validation,1,spy_only,-0.03466287279629547,-0.0322471873970542,1.0,0.001
2022-09-02,validation,1,spy_only,0.03512095983017356,0.0366104032152165,0.0,0.0
2022-09-09,validation,1,spy_only,-0.04953208200919696,-0.0478508753952442,0.0,0.0
2022-09-16,validation,0,cash_only,-0.0005519230769230769,0.0004480769230769231,1.0,0.001
2022-09-23,validation,1,spy_only,-0.031987090984686044,-0.02927027560494,1.0,0.001
2022-09-30,validation,1,spy_only,0.01442859994675949,0.0157063539190271,0.0,0.0
2022-10-07,validation,1,spy_only,-0.01535301887025274,-0.0142231109377088,0.0,0.0
2022-10-14,validation,2,tlt_only,-0.05656524386611631,-0.0547832464513201,1.0,0.001
2022-10-21,validation,1,spy_only,0.03716660776336722,0.0393543607291675,1.0,0.001
2022-10-28,validation,2,tlt_only,-0.026962663161776243,-0.02425671944408,1.0,0.001
2022-11-04,validation,2,tlt_only,0.036916699764953695,0.0389514639843051,0.0,0.0
2022-11-11,validation,1,spy_only,-0.009031549146952037,-0.0062232589015015,1.0,0.001
2022-11-18,validation,5,balanced_60_30_10,0.018146228967032132,0.01962416463437764,0.39999999999999997,0.00039999999999999996
2022-11-25,validation,1,spy_only,0.009787500151585679,0.0113839553452177,0.39999999999999997,0.00039999999999999996
2022-12-02,validation,0,cash_only,-0.0002634615384615385,0.0007365384615384615,1.0,0.001
2022-12-09,validation,1,spy_only,-0.023026283865676494,-0.0209774788074795,1.0,0.001
2022-12-16,validation,3,gld_only,0.0012751295061638865,0.0028179221753239,1.0,0.001
2022-12-23,validation,2,tlt_only,-0.027493015457899582,-0.0254503492348822,1.0,0.001
2022-12-30,validation,1,spy_only,0.013140001727143238,0.0147740142034777,1.0,0.001
