week_end,eval_split,action_id,action_name,reward,portfolio_return,turnover,transaction_cost
2021-01-01,validation,1,spy_only,0.018372988436039017,0.0197391511958062,1.0,0.001
2021-01-08,validation,0,cash_only,-0.0009826923076923077,1.7307692307692306e-05,1.0,0.001
2021-01-15,validation,1,spy_only,0.017407966073421637,0.0191110990893201,1.0,0.001
2021-01-22,validation,1,spy_only,-0.03459348673662845,-0.033457206420441,0.0,0.0
2021-01-29,validation,4,spy_80_tlt_20,0.03168384429371544,0.03313521476902844,0.19999999999999998,0.00019999999999999998
2021-02-05,validation,4,spy_80_tlt_20,0.007760839761906256,0.00892976909602864,0.0,0.0
2021-02-12,validation,1,spy_only,-0.008325044117252017,-0.0066471733232743,0.19999999999999998,0.00019999999999999998
2021-02-19,validation,2,tlt_only,-0.0026032124488808163,-0.0010474195570316,1.0,0.001
2021-02-26,validation,1,spy_only,0.0068602248909324995,0.0085971334040231,1.0,0.001
2021-03-05,validation,4,spy_80_tlt_20,0.016673339663936776,0.01764691375289238,0.19999999999999998,0.00019999999999999998
2021-03-12,validation,1,spy_only,-0.009552510248339386,-0.0083854245566765,0.19999999999999998,0.00019999999999999998
2021-03-19,validation,4,spy_80_tlt_20,0.015442136691573327,0.01618617973453822,0.19999999999999998,0.00019999999999999998
2021-03-26,validation,1,spy_only,0.010846127766588833,0.011692342323609,0.19999999999999998,0.00019999999999999998
2021-04-02,validation,1,spy_only,0.026512987144595393,0.027158769942996,0.0,0.0
2021-04-09,validation,1,spy_only,0.013726661628083064,0.0140221757928185,0.0,0.0
2021-04-16,validation,3,gld_only,-0.00110188088530233,0.0003004976924234,1.0,0.001
2021-04-23,validation,2,tlt_only,-0.01155747178196777,-0.0101388370871856,1.0,0.001
2021-04-30,validation,1,spy_only,0.010225936801410375,0.0115506083063028,1.0,0.001
2021-05-07,validation,1,spy_only,-0.013563605481698809,-0.0131245133575443,0.0,0.0
2021-05-14,validation,1,spy_only,-0.0043826989199476285,-0.0039364436940779,0.0,0.0
2021-05-21,validation,1,spy_only,0.011754137495089217,0.0122907554827738,0.0,0.0
2021-05-28,validation,0,cash_only,-0.0009904262512213358,9.615384615384616e-06,1.0,0.001
2021-06-04,validation,0,cash_only,1.1496825701741132e-05,1.1538461538461538e-05,0.0,0.0
2021-06-11,validation,1,spy_only,-0.02052246398573492,-0.0189309100905945,1.0,0.001
2021-06-18,validation,1,spy_only,0.02734053032480178,0.0281740995143671,0.0,0.0
2021-06-25,validation,0,cash_only,-0.0009809615384615384,1.923076923076923e-05,1.0,0.001
2021-07-02,validation,1,spy_only,0.002276424325225954,0.0041500842511856,1.0,0.001
2021-07-09,validation,3,gld_only,-2.8454999913967322e-05,0.0011819451587185,1.0,0.001
2021-07-16,validation,1,spy_only,0.01835580833534123,0.0199377933538524,1.0,0.001
2021-07-23,validation,1,spy_only,-0.0038014854635941733,-0.0032504448189465,0.0,0.0
2021-07-30,validation,1,spy_only,0.008507587881350863,0.0090761584050145,0.0,0.0
2021-08-06,validation,1,spy_only,0.007341094763224188,0.007751680663053,0.0,0.0
2021-08-13,validation,1,spy_only,-0.006067769370272051,-0.005741195848267,0.0,0.0
2021-08-20,validation,1,spy_only,0.015153480339750757,0.0155405227221323,0.0,0.0
2021-08-27,validation,1,spy_only,0.005904605867031434,0.0062854112707451,0.0,0.0
2021-09-03,validation,1,spy_only,-0.017473706369560506,-0.0168622732728539,0.0,0.0
2021-09-10,validation,1,spy_only,-0.006507388010448794,-0.0058950739998925,0.0,0.0
2021-09-17,validation,1,spy_only,0.005210955728013903,0.0056865143918083,0.0,0.0
2021-09-24,validation,1,spy_only,-0.022313203234684817,-0.0217837362953036,0.0,0.0
2021-10-01,validation,1,spy_only,0.007742370303927548,0.0083363468145154,0.0,0.0
2021-10-08,validation,1,spy_only,0.017550443252157634,0.018293443341284,0.0,0.0
2021-10-15,validation,1,spy_only,0.015457302762225933,0.0162603064471773,0.0,0.0
2021-10-22,validation,1,spy_only,0.013341903136166854,0.0135286481898062,0.0,0.0
2021-10-29,validation,1,spy_only,0.020082949552546924,0.0202067763846232,0.0,0.0
2021-11-05,validation,1,spy_only,-0.0031249935585346803,-0.002689463580374,0.0,0.0
2021-11-12,validation,1,spy_only,0.003024980619140364,0.0034671371961279,0.0,0.0
2021-11-19,validation,1,spy_only,-0.021895836008251797,-0.0211562634253099,0.0,0.0
2021-11-26,validation,1,spy_only,-0.012559647400760512,-0.0120922906642687,0.0,0.0
2021-12-03,validation,1,spy_only,0.037067253917818684,0.0381984146702072,0.0,0.0
2021-12-10,validation,2,tlt_only,0.012178777206626721,0.0143761647245466,1.0,0.001
2021-12-17,validation,1,spy_only,0.021130079336986927,0.0233328209729617,1.0,0.001
2021-12-24,validation,1,spy_only,0.00819754259659305,0.0092646995034075,0.0,0.0
2021-12-31,validation,1,spy_only,-0.019596308248237874,-0.018675276926189,0.0,0.0
2022-01-07,validation,1,spy_only,-0.0037126773457426504,-0.0029390891218303,0.0,0.0
2022-01-14,validation,1,spy_only,-0.05879853284170441,-0.0575403162369005,0.0,0.0
2022-01-21,validation,1,spy_only,0.007808889030993915,0.0090644507413357,0.0,0.0
2022-01-28,validation,1,spy_only,0.013835367972358192,0.0152733377287104,0.0,0.0
2022-02-04,validation,1,spy_only,-0.019800219402218572,-0.0183643419163564,0.0,0.0
2022-02-11,validation,1,spy_only,-0.014867213099741388,-0.0141443456403048,0.0,0.0
2022-02-18,validation,1,spy_only,0.007392664209735141,0.0081065748022843,0.0,0.0
2022-02-25,validation,1,spy_only,-0.013259875623054173,-0.0127472222770326,0.0,0.0
2022-03-04,validation,1,spy_only,-0.02864280182120922,-0.0279981118358488,0.0,0.0
2022-03-11,validation,1,spy_only,0.05979895475178719,0.0614918111932547,0.0,0.0
2022-03-18,validation,1,spy_only,0.016668671338286353,0.0183794319724428,0.0,0.0
2022-03-25,validation,1,spy_only,-0.001115343833510682,0.0005081648694005,0.0,0.0
2022-04-01,validation,1,spy_only,-0.013200529381104619,-0.0118123036338297,0.0,0.0
2022-04-08,validation,0,cash_only,-0.0009365384615384615,6.346153846153847e-05,1.0,0.001
2022-04-15,validation,1,spy_only,-0.02836242011576967,-0.0268393438328582,1.0,0.001
2022-04-22,validation,1,spy_only,-0.033341834572932084,-0.0329547058821303,0.0,0.0
2022-04-29,validation,1,spy_only,-0.002190159007937762,-0.0016017892321532,0.0,0.0
2022-05-06,validation,1,spy_only,-0.023978279088780266,-0.0233872792506811,0.0,0.0
2022-05-13,validation,1,spy_only,-0.030709725459241718,-0.0300955417847792,0.0,0.0
2022-05-20,validation,2,tlt_only,0.002418008711119882,0.0048097793328616,1.0,0.001
2022-05-27,validation,2,tlt_only,-0.024797687451156895,-0.0238794081724063,0.0,0.0
2022-06-03,validation,1,spy_only,-0.053718973037664416,-0.0505191746623282,1.0,0.001
2022-06-10,validation,1,spy_only,-0.059808931953915026,-0.057361467792751,0.0,0.0
2022-06-17,validation,1,spy_only,0.06374400282784996,0.066199946495377,0.0,0.0
2022-06-24,validation,1,spy_only,-0.02512465672248571,-0.0226619944876586,0.0,0.0
2022-07-01,validation,1,spy_only,0.017176543570556403,0.0194892995588662,0.0,0.0
2022-07-08,validation,2,tlt_only,0.03011326255479213,0.0323552801038791,1.0,0.001
2022-07-15,validation,1,spy_only,0.023861712056244096,0.0258614184696497,1.0,0.001
2022-07-22,validation,1,spy_only,0.041839580745384575,0.0427751162417202,0.0,0.0
2022-07-29,validation,1,spy_only,0.0025927380122334094,0.0035922161272015,0.0,0.0
2022-08-05,validation,1,spy_only,0.03224394634151172,0.0329649206888043,0.0,0.0
2022-08-12,validation,1,spy_only,-0.012708105460337259,-0.0116133149490744,0.0,0.0
2022-08-19,validation,1,spy_only,-0.04118346144889004,-0.0398681093919799,0.0,0.0
2022-08-26,validation,1,spy_only,-0.03366287279629547,-0.0322471873970542,0.0,0.0
2022-09-02,validation,1,spy_only,0.03512095983017356,0.0366104032152165,0.0,0.0
2022-09-09,validation,1,spy_only,-0.04953208200919696,-0.0478508753952442,0.0,0.0
2022-09-16,validation,1,spy_only,-0.047400153070830446,-0.045673783548669,0.0,0.0
2022-09-23,validation,1,spy_only,-0.030987090984686043,-0.02927027560494,0.0,0.0
2022-09-30,validation,1,spy_only,0.01442859994675949,0.0157063539190271,0.0,0.0
2022-10-07,validation,1,spy_only,-0.01535301887025274,-0.0142231109377088,0.0,0.0
2022-10-14,validation,1,spy_only,0.045129433805248066,0.0465844927189038,0.0,0.0
2022-10-21,validation,1,spy_only,0.03816660776336722,0.0393543607291675,0.0,0.0
